player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1628539,Mychal Mulder,22000737,GSW @ TOR,2021-04-02,L,18,1,6,0.167,1,6,0.167,0,0,0.0,0,2,2,0,0,0,1,0,3,-6,-3.6,179.8
1628539,Mychal Mulder,22000802,GSW vs. HOU,2021-04-10,W,11,4,7,0.571,1,4,0.25,1,2,0.5,0,0,0,1,1,0,0,1,10,-3,9.0,188.8
1628539,Mychal Mulder,22000821,GSW vs. DEN,2021-04-12,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,188.8
1628539,Mychal Mulder,22000836,GSW @ OKC,2021-04-14,W,19,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,1,0,1,0,1,5,3,5.7,194.5
1628539,Mychal Mulder,22000841,GSW @ CLE,2021-04-15,W,6,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9,-4.0,190.5
1628539,Mychal Mulder,22000870,GSW @ PHI,2021-04-19,W,11,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,-2.0,188.5
1628539,Mychal Mulder,22000885,GSW @ WAS,2021-04-21,L,11,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-7,3.0,191.5
1628539,Mychal Mulder,22000903,GSW vs. DEN,2021-04-23,W,23,6,10,0.6,2,6,0.333,0,0,0.0,1,0,1,0,0,0,0,4,14,-5,11.5,203.0
1628539,Mychal Mulder,22000915,GSW vs. SAC,2021-04-25,W,14,4,8,0.5,3,6,0.5,0,0,0.0,0,0,0,0,0,0,0,0,11,3,10.0,213.0
1628539,Mychal Mulder,22000932,GSW vs. DAL,2021-04-27,L,31,10,16,0.625,6,11,0.545,0,0,0.0,1,4,5,0,0,0,1,2,26,-3,32.3,245.3
1628539,Mychal Mulder,22000946,GSW @ MIN,2021-04-29,L,24,5,12,0.417,1,7,0.143,0,0,0.0,0,2,2,3,0,0,1,1,11,2,5.9,251.2
1628539,Mychal Mulder,22000958,GSW @ HOU,2021-05-01,W,23,6,9,0.667,5,7,0.714,0,0,0.0,1,4,5,0,0,0,1,3,17,8,27.3,278.5
1628539,Mychal Mulder,22000977,GSW @ NOP,2021-05-03,W,22,2,6,0.333,2,5,0.4,0,0,0.0,0,0,0,0,0,1,2,1,6,8,3.0,281.5
1628539,Mychal Mulder,22000987,GSW @ NOP,2021-05-04,L,27,3,9,0.333,2,6,0.333,0,0,0.0,3,1,4,0,2,0,1,2,8,4,10.7,292.2
1628539,Mychal Mulder,22001001,GSW vs. OKC,2021-05-06,W,20,9,15,0.6,7,13,0.538,0,0,0.0,0,0,0,1,0,0,0,4,25,5,28.5,320.7
1628539,Mychal Mulder,22001017,GSW vs. OKC,2021-05-08,W,22,3,7,0.429,3,7,0.429,0,0,0.0,0,1,1,1,0,0,1,0,9,12,8.7,329.4
1628539,Mychal Mulder,22001030,GSW vs. UTA,2021-05-10,W,19,2,4,0.5,2,4,0.5,2,2,1.0,0,1,1,0,0,1,0,2,8,13,11.2,340.6
1628539,Mychal Mulder,22001039,GSW vs. PHX,2021-05-11,W,21,2,10,0.2,1,7,0.143,0,0,0.0,1,0,1,1,0,0,0,1,5,-9,-4.0,336.6
1628539,Mychal Mulder,22001059,GSW vs. NOP,2021-05-14,W,34,10,17,0.588,7,13,0.538,1,1,1.0,0,2,2,1,1,1,0,2,28,9,36.9,373.5
1628539,Mychal Mulder,22001070,GSW vs. MEM,2021-05-16,W,15,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,2,0,7,-0.10000000000000009,373.4
1628778,Paul Watson,22000066,TOR vs. NYK,2020-12-31,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,-0.8,-0.8
1628778,Paul Watson,22000097,TOR vs. BOS,2021-01-04,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,1,0,2,3.2,2.4000000000000004
1628778,Paul Watson,22000132,TOR @ SAC,2021-01-08,W,2,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-1,3.5,5.9
1628778,Paul Watson,22000210,TOR vs. DAL,2021-01-18,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,3,5,7.4,13.3
1628778,Paul Watson,22000234,TOR vs. MIA,2021-01-22,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,0,5.0,18.3
1628778,Paul Watson,22000258,TOR @ IND,2021-01-25,L,4,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,-5,5.0,23.3
1628778,Paul Watson,22000277,TOR vs. MIL,2021-01-27,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,3,-2.0,21.3
1628778,Paul Watson,22000292,TOR vs. SAC,2021-01-29,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,0.0,21.3
1628778,Paul Watson,22000309,TOR vs. ORL,2021-01-31,W,8,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,1,0,0,0,0,6,-14,10.7,32.0
1628778,Paul Watson,22000323,TOR @ ORL,2021-02-02,W,3,1,2,0.5,1,2,0.5,0,0,0.0,0,2,2,0,0,0,0,0,3,-3,5.4,37.4
1628778,Paul Watson,22000369,TOR @ MEM,2021-02-08,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-13,0.0,37.4
1628778,Paul Watson,22000382,TOR @ WAS,2021-02-10,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,3,1.0,38.4
1628778,Paul Watson,22000398,TOR @ BOS,2021-02-11,L,3,2,2,1.0,2,2,1.0,0,0,0.0,0,1,1,1,0,0,0,1,6,0,12.7,51.1
1628778,Paul Watson,22000445,TOR @ MIL,2021-02-18,W,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-2.0,49.1
1628778,Paul Watson,22000539,TOR vs. DET,2021-03-03,L,19,0,3,0.0,0,3,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,-4,-0.9000000000000004,48.2
1628778,Paul Watson,22000552,TOR @ BOS,2021-03-04,L,12,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,2,3,1,4.2,52.4
1628778,Paul Watson,22000570,TOR vs. ATL,2021-03-11,L,20,1,6,0.167,1,4,0.25,0,0,0.0,0,5,5,1,1,0,0,1,3,16,6.5,58.9
1628778,Paul Watson,22000588,TOR @ CHA,2021-03-13,L,27,5,10,0.5,2,6,0.333,0,0,0.0,0,1,1,2,2,0,1,3,12,7,14.2,73.1
1628778,Paul Watson,22000600,TOR @ CHI,2021-03-14,L,27,1,4,0.25,0,3,0.0,1,2,0.5,1,1,2,2,1,0,3,5,3,1,1.2000000000000002,74.3
1628778,Paul Watson,22000616,TOR @ DET,2021-03-17,L,21,1,3,0.333,1,2,0.5,0,0,0.0,0,4,4,0,1,0,0,2,3,1,8.8,83.1
1628778,Paul Watson,22000634,TOR vs. UTA,2021-03-19,L,15,0,0,0.0,0,0,0.0,1,2,0.5,0,1,1,1,0,0,1,4,1,-11,2.2,85.3
1628778,Paul Watson,22000648,TOR @ CLE,2021-03-21,L,5,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,3,-9,6.5,91.8
1628778,Paul Watson,22000657,TOR @ HOU,2021-03-22,L,22,2,4,0.5,2,4,0.5,0,0,0.0,0,2,2,0,0,0,0,4,6,-9,8.4,100.2
1628778,Paul Watson,22000668,TOR vs. DEN,2021-03-24,W,21,4,7,0.571,4,7,0.571,0,0,0.0,0,6,6,2,0,0,0,3,12,21,24.2,124.4
1628778,Paul Watson,22000831,TOR vs. SAS,2021-04-14,W,15,3,4,0.75,2,3,0.667,1,2,0.5,0,2,2,0,0,0,1,0,9,3,11.9,136.3
1628778,Paul Watson,22000849,TOR vs. ORL,2021-04-16,W,26,10,13,0.769,8,11,0.727,2,2,1.0,0,4,4,1,1,1,1,3,30,-3,49.3,185.6
1628778,Paul Watson,22000865,TOR vs. OKC,2021-04-18,W,22,0,10,0.0,0,6,0.0,0,0,0.0,1,3,4,5,0,0,1,2,0,10,-4.4,181.2
1628960,Grayson Allen,22000017,MEM vs. SAS,2020-12-23,L,27,2,7,0.286,2,6,0.333,0,0,0.0,0,2,2,5,0,1,0,1,6,-3,12.9,12.9
1628960,Grayson Allen,22000021,MEM vs. ATL,2020-12-26,L,29,2,6,0.333,1,5,0.2,5,5,1.0,3,1,4,2,0,0,0,0,10,-7,12.7,25.6
1628960,Grayson Allen,22000042,MEM @ BKN,2020-12-28,W,24,0,5,0.0,0,4,0.0,3,4,0.75,1,3,4,1,1,0,2,0,3,1,0.09999999999999964,25.7
1628960,Grayson Allen,22000056,MEM @ BOS,2020-12-30,L,12,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,2,0,0,1,0,0,-16,1.2000000000000002,26.9
1628960,Grayson Allen,22000087,MEM vs. LAL,2021-01-03,L,15,1,6,0.167,1,4,0.25,0,0,0.0,0,0,0,2,1,0,1,2,3,5,1.0,27.9
1628960,Grayson Allen,22000103,MEM vs. LAL,2021-01-05,L,16,1,2,0.5,1,2,0.5,0,0,0.0,0,3,3,2,0,0,0,1,3,15,9.6,37.5
1628960,Grayson Allen,22000119,MEM vs. CLE,2021-01-07,L,16,2,5,0.4,2,5,0.4,0,0,0.0,1,1,2,0,3,0,1,0,6,-5,11.7,49.2
1628960,Grayson Allen,22000128,MEM vs. BKN,2021-01-08,W,23,3,7,0.429,2,4,0.5,2,2,1.0,1,3,4,0,2,0,2,2,10,8,15.100000000000001,64.3
1628960,Grayson Allen,22000150,MEM @ CLE,2021-01-11,W,18,3,6,0.5,1,4,0.25,0,0,0.0,0,2,2,1,2,0,1,0,7,-6,9.9,74.2
1628960,Grayson Allen,22000169,MEM @ MIN,2021-01-13,W,26,6,10,0.6,3,5,0.6,5,5,1.0,0,0,0,2,2,2,1,2,20,16,30.0,104.2
1628960,Grayson Allen,22000193,MEM vs. PHI,2021-01-16,W,26,3,9,0.333,3,5,0.6,3,4,0.75,0,7,7,4,0,0,1,2,12,6,22.9,128.1
1628960,Grayson Allen,22000208,MEM vs. PHX,2021-01-18,W,26,4,8,0.5,2,5,0.4,6,7,0.857,0,6,6,3,1,0,4,0,16,12,22.2,150.3
1628960,Grayson Allen,22000355,MEM @ NOP,2021-02-06,L,22,3,9,0.333,2,5,0.4,0,0,0.0,1,1,2,1,1,0,0,2,8,8,9.2,189.0
1628960,Grayson Allen,22000369,MEM vs. TOR,2021-02-08,L,21,3,6,0.5,3,6,0.5,3,3,1.0,0,3,3,1,1,0,0,2,12,-13,19.1,208.1
1628960,Grayson Allen,22000386,MEM vs. CHA,2021-02-10,W,30,5,13,0.385,5,12,0.417,3,4,0.75,0,3,3,3,1,0,2,4,18,1,20.6,228.7
1628960,Grayson Allen,22000403,MEM @ LAL,2021-02-12,L,35,8,13,0.615,6,10,0.6,1,1,1.0,0,3,3,1,2,0,3,3,23,-1,32.1,260.8
1628960,Grayson Allen,22000418,MEM @ SAC,2021-02-14,W,31,4,7,0.571,2,3,0.667,0,0,0.0,0,4,4,3,1,0,0,1,10,5,21.3,282.1
1628960,Grayson Allen,22000429,MEM vs. NOP,2021-02-16,L,26,3,7,0.429,2,5,0.4,0,0,0.0,0,1,1,3,0,0,1,0,8,-12,9.7,291.8
1628960,Grayson Allen,22000562,MEM vs. OKC,2021-02-17,W,32,7,13,0.538,6,10,0.6,2,2,1.0,0,4,4,3,1,0,0,2,22,0,35.3,356.9
1628960,Grayson Allen,22000452,MEM vs. DET,2021-02-19,W,30,2,8,0.25,0,3,0.0,0,0,0.0,0,2,2,6,3,0,0,3,4,20,12.4,304.2
1628960,Grayson Allen,22000476,MEM @ DAL,2021-02-22,L,25,1,6,0.167,0,4,0.0,1,1,1.0,0,5,5,0,1,0,1,2,3,-17,1.0,305.2
1628960,Grayson Allen,22000501,MEM vs. LAC,2021-02-25,W,22,4,6,0.667,2,2,1.0,0,0,0.0,0,0,0,2,0,0,0,1,10,9,15.0,320.2
1628960,Grayson Allen,22000509,MEM vs. LAC,2021-02-26,L,19,0,4,0.0,0,3,0.0,0,0,0.0,1,2,3,3,0,0,0,0,0,-3,1.4000000000000004,321.6
1628960,Grayson Allen,22000607,MEM @ PHX,2021-03-15,L,23,4,8,0.5,2,5,0.4,5,5,1.0,0,2,2,4,2,0,2,1,15,-12,22.4,379.3
1628960,Grayson Allen,22000623,MEM vs. MIA,2021-03-17,W,25,3,13,0.231,2,7,0.286,1,1,1.0,1,5,6,1,0,0,2,2,9,-17,5.0,384.3
1628960,Grayson Allen,22000636,MEM vs. GSW,2021-03-19,L,24,6,8,0.75,2,3,0.667,0,0,0.0,0,3,3,3,1,0,2,1,14,-15,23.1,407.4
1628960,Grayson Allen,22000642,MEM vs. GSW,2021-03-20,W,32,2,9,0.222,0,3,0.0,2,3,0.667,1,7,8,2,3,1,0,0,6,10,16.4,423.8
1628960,Grayson Allen,22000658,MEM vs. BOS,2021-03-22,W,33,3,7,0.429,3,6,0.5,0,0,0.0,1,3,4,0,0,1,0,2,9,-3,15.1,438.9
1628960,Grayson Allen,22000674,MEM @ OKC,2021-03-24,W,26,8,14,0.571,4,9,0.444,0,0,0.0,1,4,5,2,0,0,2,1,20,13,24.3,463.2
1628960,Grayson Allen,22000691,MEM @ UTA,2021-03-26,L,29,6,13,0.462,5,9,0.556,0,0,0.0,0,5,5,1,0,0,0,2,17,-1,23.5,486.7
1628960,Grayson Allen,22000700,MEM @ UTA,2021-03-27,L,24,2,7,0.286,1,5,0.2,4,4,1.0,0,3,3,3,4,0,1,2,9,-23,17.1,503.8
1628960,Grayson Allen,22000712,MEM @ HOU,2021-03-29,W,7,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,0,1,2,3,7.1,510.9
1628960,Grayson Allen,22000741,MEM vs. MIN,2021-04-02,W,22,5,7,0.714,5,7,0.714,0,0,0.0,1,2,3,1,0,0,1,0,15,-2,25.4,536.3
1628960,Grayson Allen,22000758,MEM @ PHI,2021-04-04,W,27,5,14,0.357,4,13,0.308,1,1,1.0,1,4,5,2,2,2,2,2,15,16,20.3,556.6
1628960,Grayson Allen,22000773,MEM @ MIA,2021-04-06,W,25,3,9,0.333,1,5,0.2,1,1,1.0,0,1,1,3,0,0,0,2,8,9,5.7,562.3
1628960,Grayson Allen,22000780,MEM @ ATL,2021-04-07,W,30,10,18,0.556,3,9,0.333,7,8,0.875,1,3,4,3,0,0,0,2,30,20,31.1,593.4
1628960,Grayson Allen,22000793,MEM @ NYK,2021-04-09,L,32,3,9,0.333,1,4,0.25,3,3,1.0,0,0,0,4,1,0,2,6,10,1,9.0,602.4
1628960,Grayson Allen,22000811,MEM vs. IND,2021-04-11,L,22,2,7,0.286,1,5,0.2,0,0,0.0,0,1,1,4,1,0,1,0,5,-6,6.2,608.6
1628960,Grayson Allen,22000278,MEM vs. CHI,2021-04-12,W,32,5,10,0.5,4,9,0.444,0,0,0.0,0,6,6,2,0,0,4,1,14,0,18.2,179.8
1628960,Grayson Allen,22000837,MEM vs. DAL,2021-04-14,L,35,7,13,0.538,6,11,0.545,3,5,0.6,0,4,4,2,2,0,0,2,23,-5,34.8,643.4
1628960,Grayson Allen,22000850,MEM @ CHI,2021-04-16,W,26,3,9,0.333,3,7,0.429,2,4,0.5,0,3,3,3,0,0,0,2,11,7,14.1,657.5
1628960,Grayson Allen,22000859,MEM @ MIL,2021-04-17,W,34,9,13,0.692,7,10,0.7,1,2,0.5,0,4,4,1,2,0,1,1,26,7,41.8,699.3
1628960,Grayson Allen,22000874,MEM @ DEN,2021-04-19,L,43,8,20,0.4,3,10,0.3,5,5,1.0,0,3,3,1,3,0,3,2,24,0,19.1,718.4
1628960,Grayson Allen,22000889,MEM @ LAC,2021-04-21,L,26,1,4,0.25,1,2,0.5,3,4,0.75,0,2,2,3,0,0,1,1,6,-3,9.4,727.8
1628960,Grayson Allen,22000225,MEM @ POR,2021-04-23,W,23,1,6,0.167,0,5,0.0,0,0,0.0,0,6,6,3,0,0,1,2,2,-15,2.6999999999999993,153.0
1628960,Grayson Allen,22000240,MEM @ POR,2021-04-25,W,27,3,12,0.25,0,4,0.0,3,3,1.0,2,3,5,2,1,1,1,4,9,1,8.6,161.6
1628960,Grayson Allen,22000925,MEM @ DEN,2021-04-26,L,25,3,7,0.429,2,6,0.333,0,0,0.0,1,1,2,0,0,0,0,1,8,-8,6.7,734.5
1628960,Grayson Allen,22000939,MEM vs. POR,2021-04-28,L,22,3,7,0.429,1,3,0.333,0,0,0.0,0,2,2,2,0,0,0,1,7,-6,8.4,742.9
1628960,Grayson Allen,22000980,MEM vs. NYK,2021-05-03,L,26,0,5,0.0,0,4,0.0,2,2,1.0,1,4,5,5,1,0,0,0,2,9,8.8,751.7
1628960,Grayson Allen,22000183,MEM @ MIN,2021-05-05,W,6,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,1,0,2,5,1.0,105.2
1628962,Udoka Azubuike,22000020,UTA @ POR,2020-12-23,W,4,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,3.5,3.5
1628962,Udoka Azubuike,22000089,UTA @ SAS,2021-01-03,W,6,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,2,-10,3.0,6.5
1628962,Udoka Azubuike,22000102,UTA @ BKN,2021-01-05,L,8,0,0,0.0,0,0,0.0,2,4,0.5,0,2,2,0,1,0,0,1,2,-7,5.4,11.9
1628962,Udoka Azubuike,22000129,UTA @ MIL,2021-01-08,W,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-2,2.0,13.9
1628962,Udoka Azubuike,22000159,UTA @ CLE,2021-01-12,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-1,2.4,16.3
1628962,Udoka Azubuike,22000186,UTA vs. ATL,2021-01-15,W,7,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,2,2,0,-4,-1.5,14.8
1628962,Udoka Azubuike,22000214,UTA vs. NOP,2021-01-19,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,3.2,18.0
1628962,Udoka Azubuike,22000227,UTA vs. NOP,2021-01-21,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,0.0,18.0
1628962,Udoka Azubuike,22000242,UTA vs. GSW,2021-01-23,W,10,1,2,0.5,0,0,0.0,2,2,1.0,2,2,4,0,0,1,1,3,4,-21,9.4,27.4
1628962,Udoka Azubuike,22000270,UTA vs. NYK,2021-01-26,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,0.0,27.4
1628962,Udoka Azubuike,22000282,UTA vs. DAL,2021-01-27,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,-4,2.0,29.4
1628962,Udoka Azubuike,22000297,UTA vs. DAL,2021-01-29,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-5,2.4,31.8
1628962,Udoka Azubuike,22001045,UTA vs. POR,2021-05-12,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7,0.0,31.8
1628962,Udoka Azubuike,22001056,UTA @ OKC,2021-05-14,W,3,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4,-2.0,29.8
1628962,Udoka Azubuike,22001077,UTA @ SAC,2021-05-16,W,3,0,0,0.0,0,0,0.0,4,4,1.0,0,0,0,0,0,0,0,0,4,-6,4.0,33.8
1628963,Marvin Bagley III,22000019,SAC @ DEN,2020-12-23,W,27,5,15,0.333,0,4,0.0,3,4,0.75,2,8,10,0,0,1,2,6,13,2,11.1,11.1
1628963,Marvin Bagley III,22000030,SAC vs. PHX,2020-12-26,W,21,5,10,0.5,0,1,0.0,3,7,0.429,6,5,11,1,0,0,3,3,13,-3,18.5,29.6
1628963,Marvin Bagley III,22000039,SAC vs. PHX,2020-12-27,L,27,5,13,0.385,1,2,0.5,0,0,0.0,0,8,8,1,1,0,3,4,11,3,14.100000000000001,43.7
1628963,Marvin Bagley III,22000055,SAC vs. DEN,2020-12-29,W,23,6,12,0.5,2,5,0.4,4,6,0.667,0,2,2,1,1,0,0,2,18,3,17.9,61.6
1628963,Marvin Bagley III,22000065,SAC @ HOU,2020-12-31,L,26,1,9,0.111,0,0,0.0,2,2,1.0,4,4,8,1,0,1,3,0,4,-3,7.300000000000001,68.9
1628963,Marvin Bagley III,22000079,SAC @ HOU,2021-01-02,L,25,5,13,0.385,1,1,1.0,1,2,0.5,4,5,9,2,0,0,2,4,12,-7,18.5,87.4
1628963,Marvin Bagley III,22000101,SAC @ GSW,2021-01-04,L,24,2,9,0.222,0,2,0.0,1,3,0.333,3,6,9,0,0,0,3,3,5,-26,3.6999999999999993,91.1
1628963,Marvin Bagley III,22000117,SAC vs. CHI,2021-01-06,W,29,8,14,0.571,3,5,0.6,2,2,1.0,3,9,12,0,2,2,2,1,21,1,40.3,131.4
1628963,Marvin Bagley III,22000132,SAC vs. TOR,2021-01-08,L,29,6,9,0.667,1,3,0.333,2,5,0.4,2,2,4,2,0,1,0,3,15,-13,20.9,152.3
1628963,Marvin Bagley III,22000140,SAC vs. POR,2021-01-09,L,24,5,14,0.357,1,2,0.5,4,6,0.667,1,7,8,0,0,0,2,3,15,-28,13.9,166.2
1628963,Marvin Bagley III,22000156,SAC vs. IND,2021-01-11,W,23,4,7,0.571,0,2,0.0,0,0,0.0,1,6,7,2,0,2,2,0,8,6,16.7,182.9
1628963,Marvin Bagley III,22000173,SAC vs. POR,2021-01-13,L,19,4,5,0.8,1,2,0.5,2,4,0.5,0,6,6,1,0,0,0,3,11,3,18.7,201.6
1628963,Marvin Bagley III,22000188,SAC vs. LAC,2021-01-15,L,31,8,12,0.667,2,4,0.5,2,4,0.5,1,4,5,2,0,1,1,1,20,-22,27.3,228.9
1628963,Marvin Bagley III,22000201,SAC vs. NOP,2021-01-17,L,36,11,19,0.579,2,6,0.333,2,2,1.0,3,7,10,0,1,1,2,2,26,-9,32.9,261.8
1628963,Marvin Bagley III,22000224,SAC @ LAC,2021-01-20,L,29,4,8,0.5,1,2,0.5,1,2,0.5,0,8,8,1,1,0,0,2,10,-19,19.6,281.4
1628963,Marvin Bagley III,22000241,SAC vs. NYK,2021-01-22,W,31,5,12,0.417,0,2,0.0,0,2,0.0,4,7,11,0,0,1,0,6,10,16,16.4,297.8
1628963,Marvin Bagley III,22000273,SAC @ ORL,2021-01-27,W,22,7,14,0.5,1,3,0.333,1,5,0.2,8,4,12,2,1,0,3,2,16,15,25.8,323.6
1628963,Marvin Bagley III,22000292,SAC @ TOR,2021-01-29,W,20,3,8,0.375,1,4,0.25,0,2,0.0,1,4,5,1,1,0,3,4,7,4,6.800000000000001,330.4
1628963,Marvin Bagley III,22000301,SAC @ MIA,2021-01-30,L,26,7,8,0.875,3,4,0.75,0,0,0.0,0,4,4,1,2,0,0,3,17,-2,31.3,361.7
1628963,Marvin Bagley III,22000317,SAC @ NOP,2021-02-01,W,22,5,12,0.417,0,2,0.0,0,2,0.0,1,3,4,1,0,1,2,3,10,-1,6.6,368.3
1628963,Marvin Bagley III,22000336,SAC vs. BOS,2021-02-03,W,19,4,8,0.5,1,2,0.5,0,2,0.0,2,4,6,0,0,0,0,2,9,-6,12.8,381.1
1628963,Marvin Bagley III,22000352,SAC vs. DEN,2021-02-06,W,18,1,6,0.167,1,3,0.333,0,0,0.0,1,1,2,1,1,0,2,1,3,-12,2.2,383.3
1628963,Marvin Bagley III,22000366,SAC @ LAC,2021-02-07,W,21,4,8,0.5,1,1,1.0,0,0,0.0,2,8,10,1,0,0,1,1,9,8,20.1,403.4
1628963,Marvin Bagley III,22000381,SAC vs. PHI,2021-02-09,L,29,6,11,0.545,2,5,0.4,3,5,0.6,1,5,6,1,1,0,1,3,17,-1,22.0,425.4
1628963,Marvin Bagley III,22000426,SAC vs. BKN,2021-02-15,L,21,7,13,0.538,1,3,0.333,4,5,0.8,2,5,7,0,0,1,0,1,19,-9,23.5,448.9
1628963,Marvin Bagley III,22000447,SAC vs. MIA,2021-02-18,L,24,7,12,0.583,2,2,1.0,3,6,0.5,6,4,10,2,0,0,1,1,19,0,32.3,481.2
1628963,Marvin Bagley III,22000460,SAC @ CHI,2021-02-20,L,35,10,19,0.526,1,2,0.5,5,5,1.0,5,6,11,2,2,0,0,1,26,-2,39.7,520.9
1628963,Marvin Bagley III,22000471,SAC @ MIL,2021-02-21,L,29,5,12,0.417,1,3,0.333,1,1,1.0,2,4,6,2,0,1,2,3,12,-1,15.8,536.7
1628963,Marvin Bagley III,22000482,SAC @ BKN,2021-02-23,L,30,5,10,0.5,0,3,0.0,2,4,0.5,2,8,10,0,0,2,3,2,12,-13,16.6,553.3
1628963,Marvin Bagley III,22000500,SAC @ NYK,2021-02-25,L,23,7,12,0.583,1,2,0.5,4,6,0.667,3,2,5,0,1,0,2,4,19,-20,20.9,574.2
1628963,Marvin Bagley III,22000504,SAC @ DET,2021-02-26,W,28,9,13,0.692,0,1,0.0,1,2,0.5,3,5,8,1,1,0,1,3,19,-7,26.5,600.7
1628963,Marvin Bagley III,22000528,SAC vs. CHA,2021-02-28,L,35,11,20,0.55,2,5,0.4,0,2,0.0,4,6,10,1,2,1,1,2,24,18,34.7,635.4
1628963,Marvin Bagley III,22000551,SAC vs. LAL,2021-03-03,W,29,7,10,0.7,0,1,0.0,0,1,0.0,2,3,5,0,0,0,0,1,14,7,16.1,651.5
1628963,Marvin Bagley III,22000558,SAC @ POR,2021-03-04,L,32,6,13,0.462,1,3,0.333,1,3,0.333,4,5,9,3,0,0,0,2,14,-1,22.5,674.0
1628963,Marvin Bagley III,22000578,SAC vs. HOU,2021-03-11,W,23,2,7,0.286,0,1,0.0,7,7,1.0,2,5,7,1,0,2,0,3,11,4,19.5,693.5
1628963,Marvin Bagley III,22000590,SAC @ ATL,2021-03-13,L,24,6,10,0.6,0,1,0.0,0,0,0.0,5,2,7,1,0,0,2,4,12,-12,16.4,709.9
1628963,Marvin Bagley III,22000602,SAC @ CHA,2021-03-15,L,16,6,9,0.667,0,2,0.0,0,0,0.0,1,2,3,0,0,1,0,1,12,10,12.9,722.8
1628963,Marvin Bagley III,22000956,SAC @ LAL,2021-04-30,W,21,4,9,0.444,1,1,1.0,2,2,1.0,1,3,4,1,2,0,3,2,11,-10,15.600000000000001,738.4
1628963,Marvin Bagley III,22000970,SAC @ DAL,2021-05-02,W,34,10,16,0.625,1,3,0.333,2,3,0.667,4,5,9,3,1,0,2,0,23,20,33.0,771.4
1628963,Marvin Bagley III,22000988,SAC @ OKC,2021-05-04,W,31,5,15,0.333,1,5,0.2,2,2,1.0,4,3,7,1,0,1,2,5,13,-14,12.1,783.5
1628963,Marvin Bagley III,22000993,SAC @ IND,2021-05-05,W,35,13,22,0.591,0,1,0.0,5,8,0.625,3,9,12,0,0,0,1,1,31,19,33.8,817.3
