player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
1628989,Kevin Huerter,22101064,2022-03-20,-1.0,1019.3,63,6
1628989,Kevin Huerter,22101081,2022-03-22,29.9,1049.2,64,6
1628989,Kevin Huerter,22101085,2022-03-23,4.4,1053.6,65,6
1628989,Kevin Huerter,22101102,2022-03-25,24.7,1078.3,66,6
1628989,Kevin Huerter,22101124,2022-03-28,35.7,1114.0,67,6
1628989,Kevin Huerter,22101143,2022-03-30,32.9,1146.9,68,6
1628989,Kevin Huerter,22100452,2022-03-31,35.4,439.8,69,6
1628989,Kevin Huerter,22101163,2022-04-02,-3.2,1143.7,70,6
1628989,Kevin Huerter,22101182,2022-04-05,33.4,1177.1,71,7
1628989,Kevin Huerter,22101192,2022-04-06,4.1,1181.2,72,7
1628989,Kevin Huerter,22101207,2022-04-08,27.2,1208.4,73,7
1628989,Kevin Huerter,22101221,2022-04-10,22.5,1230.9,74,7
1628990,Chandler Hutchison,22100033,2021-10-23,2.4000000000000004,2.4000000000000004,1,0
1628990,Chandler Hutchison,22100237,2021-11-19,0.1999999999999999,2.6000000000000005,2,0
1628990,Chandler Hutchison,22100251,2021-11-21,2.7,5.300000000000001,3,0
1628990,Chandler Hutchison,22100390,2021-12-10,0.1999999999999999,5.500000000000001,4,0
1628990,Chandler Hutchison,22100412,2021-12-13,2.0,7.500000000000001,5,0
1628990,Chandler Hutchison,22100522,2021-12-29,0.5,8.0,6,0
1628991,Jaren Jackson Jr.,22100007,2021-10-20,21.2,21.2,1,0
1628991,Jaren Jackson Jr.,22100034,2021-10-23,31.700000000000003,52.900000000000006,2,0
1628991,Jaren Jackson Jr.,22100040,2021-10-24,14.3,67.2,3,0
1628991,Jaren Jackson Jr.,22100063,2021-10-27,-0.2999999999999998,66.9,4,0
1628991,Jaren Jackson Jr.,22100070,2021-10-28,16.7,83.6,5,0
1628991,Jaren Jackson Jr.,22100084,2021-10-30,2.4000000000000004,86.0,6,0
1628991,Jaren Jackson Jr.,22100100,2021-11-01,20.8,106.8,7,0
1628991,Jaren Jackson Jr.,22100114,2021-11-03,36.1,142.9,8,0
1628991,Jaren Jackson Jr.,22100126,2021-11-05,17.7,160.6,9,0
1628991,Jaren Jackson Jr.,22100149,2021-11-08,28.2,188.8,10,0
1628991,Jaren Jackson Jr.,22100164,2021-11-10,34.1,222.9,11,1
1628991,Jaren Jackson Jr.,22100178,2021-11-12,15.8,238.7,12,1
1628991,Jaren Jackson Jr.,22100188,2021-11-13,4.2,242.9,13,1
1628991,Jaren Jackson Jr.,22100205,2021-11-15,27.4,270.3,14,1
1628991,Jaren Jackson Jr.,22100226,2021-11-18,27.3,297.6,15,1
1628991,Jaren Jackson Jr.,22100245,2021-11-20,9.1,306.7,16,1
1628991,Jaren Jackson Jr.,22100261,2021-11-22,35.0,341.7,17,1
1628991,Jaren Jackson Jr.,22100272,2021-11-24,25.9,367.6,18,1
1628991,Jaren Jackson Jr.,22100285,2021-11-26,7.300000000000001,374.9,19,1
1628991,Jaren Jackson Jr.,22100303,2021-11-28,22.9,397.8,20,1
1628991,Jaren Jackson Jr.,22100315,2021-11-30,40.5,438.3,21,2
1628991,Jaren Jackson Jr.,22100330,2021-12-02,48.1,486.4,22,2
1628991,Jaren Jackson Jr.,22100345,2021-12-04,13.5,499.9,23,2
1628991,Jaren Jackson Jr.,22100356,2021-12-06,13.4,513.3,24,2
1628991,Jaren Jackson Jr.,22100373,2021-12-08,27.5,540.8,25,2
1628991,Jaren Jackson Jr.,22100380,2021-12-09,22.5,563.3,26,2
1628991,Jaren Jackson Jr.,22100409,2021-12-13,21.6,584.9,27,2
1628991,Jaren Jackson Jr.,22100426,2021-12-15,1.4,586.3,28,2
1628991,Jaren Jackson Jr.,22100440,2021-12-17,22.5,608.8,29,2
1628991,Jaren Jackson Jr.,22100450,2021-12-19,9.7,618.5,30,2
1628991,Jaren Jackson Jr.,22100460,2021-12-20,16.8,635.3,31,3
1628991,Jaren Jackson Jr.,22100485,2021-12-23,23.9,659.2,32,3
1628991,Jaren Jackson Jr.,22100496,2021-12-26,18.5,677.7,33,3
1628991,Jaren Jackson Jr.,22100505,2021-12-27,8.1,685.8,34,3
1628991,Jaren Jackson Jr.,22100520,2021-12-29,17.6,703.4,35,3
1628991,Jaren Jackson Jr.,22100535,2021-12-31,24.4,727.8,36,3
1628991,Jaren Jackson Jr.,22100554,2022-01-03,3.6,731.4,37,3
1628991,Jaren Jackson Jr.,22100562,2022-01-04,21.4,752.8,38,3
1628991,Jaren Jackson Jr.,22100579,2022-01-06,14.8,767.6,39,3
1628991,Jaren Jackson Jr.,22100591,2022-01-08,45.7,813.3,40,3
1628991,Jaren Jackson Jr.,22100606,2022-01-09,40.6,853.9,41,4
1628991,Jaren Jackson Jr.,22100614,2022-01-11,27.8,881.7,42,4
1628991,Jaren Jackson Jr.,22100628,2022-01-13,34.8,916.5,43,4
1628991,Jaren Jackson Jr.,22100639,2022-01-14,3.9,920.4,44,4
1628991,Jaren Jackson Jr.,22100658,2022-01-17,23.3,943.7,45,4
1628991,Jaren Jackson Jr.,22100674,2022-01-19,34.1,977.8,46,4
1628991,Jaren Jackson Jr.,22100692,2022-01-21,24.8,1002.6,47,4
1628991,Jaren Jackson Jr.,22100705,2022-01-23,1.2000000000000002,1003.8,48,4
1628991,Jaren Jackson Jr.,22100728,2022-01-26,36.7,1040.5,49,4
1628991,Jaren Jackson Jr.,22100740,2022-01-28,38.5,1079.0,50,4
1628991,Jaren Jackson Jr.,22100749,2022-01-29,21.7,1100.7,51,5
1628991,Jaren Jackson Jr.,22100761,2022-01-31,21.6,1122.3,52,5
1628991,Jaren Jackson Jr.,22100776,2022-02-02,44.0,1166.3,53,5
1628991,Jaren Jackson Jr.,22100796,2022-02-05,16.8,1183.1,54,5
1628991,Jaren Jackson Jr.,22100818,2022-02-08,41.1,1224.2,55,5
1628991,Jaren Jackson Jr.,22100831,2022-02-10,14.5,1238.7,56,5
1628991,Jaren Jackson Jr.,22100846,2022-02-12,25.7,1264.4,57,5
1628991,Jaren Jackson Jr.,22100872,2022-02-15,27.1,1291.5,58,5
1628991,Jaren Jackson Jr.,22100879,2022-02-16,3.4000000000000004,1294.9,59,5
1628991,Jaren Jackson Jr.,22100892,2022-02-24,34.2,1329.1,60,5
1628991,Jaren Jackson Jr.,22100909,2022-02-26,11.6,1340.7,61,6
1628991,Jaren Jackson Jr.,22100923,2022-02-28,15.6,1356.3,62,6
1628991,Jaren Jackson Jr.,22100940,2022-03-03,19.3,1375.6,63,6
1628991,Jaren Jackson Jr.,22100957,2022-03-05,9.6,1385.2,64,6
1628991,Jaren Jackson Jr.,22100964,2022-03-06,8.9,1394.1,65,6
1628991,Jaren Jackson Jr.,22100978,2022-03-08,27.6,1421.7,66,6
1628991,Jaren Jackson Jr.,22101000,2022-03-11,25.6,1447.3,67,6
1628991,Jaren Jackson Jr.,22101018,2022-03-13,22.6,1469.9,68,6
1628991,Jaren Jackson Jr.,22101029,2022-03-15,30.8,1500.7,69,6
1628991,Jaren Jackson Jr.,22101047,2022-03-18,23.3,1524.0,70,6
1628991,Jaren Jackson Jr.,22101063,2022-03-20,29.5,1553.5,71,7
1628991,Jaren Jackson Jr.,22101089,2022-03-23,21.3,1574.8,72,7
1628991,Jaren Jackson Jr.,22101096,2022-03-24,25.9,1600.7,73,7
1628991,Jaren Jackson Jr.,22101112,2022-03-26,14.8,1615.5,74,7
1628991,Jaren Jackson Jr.,22101144,2022-03-30,17.8,1633.3,75,7
1628991,Jaren Jackson Jr.,22101187,2022-04-05,26.2,1659.5,76,7
1628991,Jaren Jackson Jr.,22101201,2022-04-07,11.7,1671.2,77,7
1628991,Jaren Jackson Jr.,22101213,2022-04-09,26.8,1698.0,78,7
1628993,Alize Johnson,22100004,2021-10-20,1.0999999999999996,1.0999999999999996,1,0
1628993,Alize Johnson,22100022,2021-10-22,19.7,20.8,2,0
1628993,Alize Johnson,22100030,2021-10-23,2.0,22.8,3,0
1628993,Alize Johnson,22100046,2021-10-25,10.2,33.0,4,0
1628993,Alize Johnson,22100067,2021-10-28,1.0,34.0,5,0
1628993,Alize Johnson,22100148,2021-11-08,0.0,34.0,6,0
1628993,Alize Johnson,22100163,2021-11-10,12.1,46.1,7,0
1628993,Alize Johnson,22100183,2021-11-12,13.8,59.9,8,0
1628993,Alize Johnson,22100209,2021-11-15,3.0,62.9,9,0
1628993,Alize Johnson,22100223,2021-11-17,-0.5,62.4,10,0
1628993,Alize Johnson,22100250,2021-11-21,0.0,62.4,11,1
1628993,Alize Johnson,22100257,2021-11-22,1.0,63.4,12,1
1628993,Alize Johnson,22100283,2021-11-26,4.5,67.9,13,1
1628993,Alize Johnson,22100343,2021-12-04,1.7000000000000002,69.6,14,1
1628993,Alize Johnson,22100367,2021-12-08,0.7,70.3,15,1
1628993,Alize Johnson,22100394,2021-12-11,1.2,71.5,16,1
1628993,Alize Johnson,22100509,2021-12-28,7.6,79.1,17,1
1628993,Alize Johnson,22100541,2022-01-01,0.0,79.1,18,1
1628993,Alize Johnson,22100553,2022-01-03,2.8,81.9,19,1
1628993,Alize Johnson,22100937,2022-03-02,1.2,83.1,20,1
1628993,Alize Johnson,22100950,2022-03-04,10.7,93.8,21,2
1628993,Alize Johnson,22100978,2022-03-08,10.3,104.1,22,2
1628993,Alize Johnson,22101017,2022-03-13,1.5,105.6,23,2
1628994,George King,22100481,2021-12-23,-0.3,-0.3,1,0
1628994,George King,22100492,2021-12-25,-2.4000000000000004,-2.7,2,0
1628994,George King,22100506,2021-12-27,-0.8,-3.5,3,0
1628994,George King,22100531,2021-12-31,0.0,-3.5,4,0
1628995,Kevin Knox II,22100018,2021-10-22,0.5,0.5,1,0
1628995,Kevin Knox II,22100128,2021-11-05,2.5,3.0,2,0
1628995,Kevin Knox II,22100140,2021-11-07,0.0,3.0,3,0
1628995,Kevin Knox II,22100282,2021-11-26,-3.0,0.0,4,0
1628995,Kevin Knox II,22100328,2021-12-02,5.0,5.0,5,0
1628995,Kevin Knox II,22100369,2021-12-08,-3.0,2.0,6,0
1628995,Kevin Knox II,22100398,2021-12-12,21.6,23.6,7,0
1628995,Kevin Knox II,22100414,2021-12-14,21.7,45.3,8,0
1628995,Kevin Knox II,22100536,2021-12-31,3.7,57.2,9,0
1628995,Kevin Knox II,22100545,2022-01-02,10.1,67.3,10,0
1628995,Kevin Knox II,22100595,2022-01-08,1.2,68.5,11,1
1628995,Kevin Knox II,22100610,2022-01-10,-3.0,65.5,12,1
1628995,Kevin Knox II,22100622,2022-01-12,-0.5,65.0,13,1
1628995,Kevin Knox II,22100670,2022-01-19,0.0,65.0,14,1
1628995,Kevin Knox II,22100687,2022-01-21,3.2,68.2,15,1
1628995,Kevin Knox II,22100703,2022-01-23,3.1,71.3,16,1
1628995,Kevin Knox II,22100725,2022-01-26,-1.2999999999999998,70.0,17,1
1628995,Kevin Knox II,22100737,2022-01-28,0.1999999999999999,70.2,18,1
1628995,Kevin Knox II,22100816,2022-02-08,1.7,71.9,19,1
1628995,Kevin Knox II,22100841,2022-02-11,4.7,76.6,20,1
1628995,Kevin Knox II,22100874,2022-02-16,4.9,81.5,21,2
1628995,Kevin Knox II,22100891,2022-02-24,2.0,83.5,22,2
1628995,Kevin Knox II,22100906,2022-02-26,-1.5,82.0,23,2
1628995,Kevin Knox II,22101021,2022-03-14,1.7000000000000002,83.7,24,2
1628995,Kevin Knox II,22101047,2022-03-18,-0.5,83.2,25,2
1628995,Kevin Knox II,22101085,2022-03-23,1.2,84.4,26,2
1628995,Kevin Knox II,22101143,2022-03-30,22.4,106.8,27,2
1628995,Kevin Knox II,22100452,2022-03-31,8.2,53.5,28,2
1628995,Kevin Knox II,22101192,2022-04-06,-2.0,104.8,29,2
1628995,Kevin Knox II,22101221,2022-04-10,-0.7999999999999998,104.0,30,2
1628997,Caleb Martin,22100015,2021-10-21,11.2,11.2,1,0
1628997,Caleb Martin,22100057,2021-10-27,2.0,13.2,2,0
1628997,Caleb Martin,22100084,2021-10-30,19.1,32.3,3,0
1628997,Caleb Martin,22100104,2021-11-02,4.1,36.4,4,0
1628997,Caleb Martin,22100121,2021-11-04,0.1999999999999999,36.6,5,0
1628997,Caleb Martin,22100134,2021-11-06,15.1,51.7,6,0
1628997,Caleb Martin,22100151,2021-11-08,3.4,55.1,7,0
1628997,Caleb Martin,22100170,2021-11-10,2.7,57.8,8,0
1628997,Caleb Martin,22100173,2021-11-11,12.7,70.5,9,0
1628997,Caleb Martin,22100185,2021-11-13,0.5,71.0,10,0
1628997,Caleb Martin,22100207,2021-11-15,4.9,75.9,11,1
1628997,Caleb Martin,22100217,2021-11-17,23.0,98.9,12,1
1628997,Caleb Martin,22100225,2021-11-18,14.0,112.9,13,1
1628997,Caleb Martin,22100241,2021-11-20,11.1,124.0,14,1
1628997,Caleb Martin,22100263,2021-11-23,11.2,135.2,15,1
1628997,Caleb Martin,22100274,2021-11-24,3.4,138.6,16,1
1628997,Caleb Martin,22100296,2021-11-27,5.9,144.5,17,1
1628997,Caleb Martin,22100306,2021-11-29,19.6,164.1,18,1
1628997,Caleb Martin,22100323,2021-12-01,19.4,183.5,19,1
1628997,Caleb Martin,22100333,2021-12-03,12.6,196.1,20,1
1628997,Caleb Martin,22100344,2021-12-04,24.1,220.2,21,2
1628997,Caleb Martin,22100356,2021-12-06,12.9,233.1,22,2
1628997,Caleb Martin,22100370,2021-12-08,52.7,285.8,23,2
1628997,Caleb Martin,22100493,2021-12-26,22.9,308.7,24,2
1628997,Caleb Martin,22100509,2021-12-28,12.4,321.1,25,2
1628997,Caleb Martin,22100532,2021-12-31,12.8,333.9,26,2
1628997,Caleb Martin,22100548,2022-01-02,22.8,356.7,27,2
1628997,Caleb Martin,22100559,2022-01-03,34.5,391.2,28,2
1628997,Caleb Martin,22100576,2022-01-05,13.4,404.6,29,2
1628997,Caleb Martin,22100596,2022-01-08,15.6,420.2,30,2
1628997,Caleb Martin,22100621,2022-01-12,20.2,440.4,31,3
1628997,Caleb Martin,22100636,2022-01-14,5.7,446.1,32,3
1628997,Caleb Martin,22100645,2022-01-15,36.1,482.2,33,3
1628997,Caleb Martin,22100662,2022-01-17,10.3,492.5,34,3
1628997,Caleb Martin,22100672,2022-01-19,37.9,530.4,35,3
1628997,Caleb Martin,22100687,2022-01-21,13.9,544.3,36,3
1628997,Caleb Martin,22100700,2022-01-23,21.2,565.5,37,3
1628997,Caleb Martin,22100727,2022-01-26,3.4,568.9,38,3
1628997,Caleb Martin,22100738,2022-01-28,5.3,574.2,39,3
1628997,Caleb Martin,22100748,2022-01-29,16.9,591.1,40,3
1628997,Caleb Martin,22100762,2022-01-31,17.4,608.5,41,4
1628997,Caleb Martin,22100784,2022-02-01,4.7,613.2,42,4
1628997,Caleb Martin,22100797,2022-02-05,16.7,629.9,43,4
1628997,Caleb Martin,22100811,2022-02-07,22.7,652.6,44,4
1628997,Caleb Martin,22100900,2022-02-25,13.2,665.8,45,4
1628997,Caleb Martin,22100908,2022-02-26,8.4,674.2,46,4
1628997,Caleb Martin,22100922,2022-02-28,13.9,688.1,47,4
1628997,Caleb Martin,22100936,2022-03-02,29.8,717.9,48,4
1628997,Caleb Martin,22100941,2022-03-03,37.1,755.0,49,4
1628997,Caleb Martin,22100956,2022-03-05,18.0,773.0,50,4
1628997,Caleb Martin,22100970,2022-03-07,16.4,789.4,51,5
1628997,Caleb Martin,22100983,2022-03-09,7.6,797.0,52,5
1628997,Caleb Martin,22101052,2022-03-18,17.2,814.2,53,5
1628997,Caleb Martin,22101074,2022-03-21,22.6,836.8,54,5
1628997,Caleb Martin,22101088,2022-03-23,1.4,838.2,55,5
1628997,Caleb Martin,22101103,2022-03-25,2.6,840.8,56,5
1628997,Caleb Martin,22101111,2022-03-26,15.4,856.2,57,5
1628997,Caleb Martin,22101172,2022-04-03,10.9,867.1,58,5
1628997,Caleb Martin,22101181,2022-04-05,18.6,885.7,59,5
1628997,Caleb Martin,22101207,2022-04-08,6.300000000000001,892.0,60,5
1628998,Cody Martin,22100003,2021-10-20,19.8,19.8,1,0
1628998,Cody Martin,22100017,2021-10-22,20.2,40.0,2,0
1628998,Cody Martin,22100035,2021-10-24,23.1,63.1,3,0
1628998,Cody Martin,22100041,2021-10-25,4.2,67.3,4,0
1628998,Cody Martin,22100055,2021-10-27,31.9,99.2,5,0
1628998,Cody Martin,22100073,2021-10-29,21.1,120.3,6,0
1628998,Cody Martin,22100090,2021-10-31,12.3,132.6,7,0
1628998,Cody Martin,22100094,2021-11-01,22.2,154.8,8,0
1628998,Cody Martin,22100117,2021-11-03,10.4,165.2,9,0
1628998,Cody Martin,22100132,2021-11-05,21.7,186.9,10,0
1628998,Cody Martin,22100146,2021-11-07,16.6,203.5,11,1
1628998,Cody Martin,22100154,2021-11-08,5.3,208.8,12,1
1628998,Cody Martin,22100164,2021-11-10,10.6,219.4,13,1
1628998,Cody Martin,22100174,2021-11-12,-0.7999999999999998,218.6,14,1
1628998,Cody Martin,22100194,2021-11-14,26.7,245.3,15,1
1628998,Cody Martin,22100213,2021-11-17,10.6,255.9,16,1
1628998,Cody Martin,22100230,2021-11-19,26.1,282.0,17,1
1628998,Cody Martin,22100242,2021-11-20,23.5,305.5,18,1
1628998,Cody Martin,22100254,2021-11-22,11.7,317.2,19,1
1628998,Cody Martin,22100269,2021-11-24,31.3,348.5,20,1
1628998,Cody Martin,22100281,2021-11-26,19.6,368.1,21,2
1628998,Cody Martin,22100297,2021-11-27,10.0,378.1,22,2
1628998,Cody Martin,22100350,2021-12-05,33.5,411.6,23,2
1628998,Cody Martin,22100353,2021-12-06,19.3,430.9,24,2
1628998,Cody Martin,22100366,2021-12-08,28.1,459.0,25,2
1628998,Cody Martin,22100382,2021-12-10,37.8,496.8,26,2
1628998,Cody Martin,22100410,2021-12-13,11.4,508.2,27,2
1628998,Cody Martin,22100423,2021-12-15,38.7,546.9,28,2
1628998,Cody Martin,22100439,2021-12-17,31.2,578.1,29,2
1628998,Cody Martin,22100501,2021-12-27,8.1,586.2,30,2
1628998,Cody Martin,22100517,2021-12-29,8.1,594.3,31,3
1628998,Cody Martin,22100549,2022-01-02,4.9,599.2,32,3
1628998,Cody Martin,22100553,2022-01-03,12.7,611.9,33,3
1628998,Cody Martin,22100567,2022-01-05,10.5,622.4,34,3
1628998,Cody Martin,22100592,2022-01-08,19.1,641.5,35,3
1628998,Cody Martin,22100607,2022-01-10,19.6,661.1,36,3
1628998,Cody Martin,22100619,2022-01-12,20.6,681.7,37,3
1628998,Cody Martin,22100632,2022-01-14,14.8,696.5,38,3
1628998,Cody Martin,22100655,2022-01-17,15.5,712.0,39,3
1628998,Cody Martin,22100671,2022-01-19,4.8,716.8,40,3
1628998,Cody Martin,22100684,2022-01-21,10.9,727.7,41,4
1628998,Cody Martin,22100703,2022-01-23,17.6,745.3,42,4
1628998,Cody Martin,22100715,2022-01-25,9.5,754.8,43,4
1628998,Cody Martin,22100723,2022-01-26,20.9,775.7,44,4
1628998,Cody Martin,22100735,2022-01-28,11.0,786.7,45,4
1628998,Cody Martin,22100752,2022-01-30,11.6,798.3,46,4
1628998,Cody Martin,22100775,2022-02-02,5.6,803.9,47,4
1628998,Cody Martin,22100787,2022-02-04,9.2,813.1,48,4
1628998,Cody Martin,22100797,2022-02-05,10.3,823.4,49,4
1628998,Cody Martin,22100896,2022-02-25,14.0,837.4,50,4
1628998,Cody Martin,22100915,2022-02-27,20.7,858.1,51,5
1628998,Cody Martin,22100924,2022-02-28,2.8,860.9,52,5
1628998,Cody Martin,22100932,2022-03-02,14.4,875.3,53,5
1628998,Cody Martin,22100955,2022-03-05,18.6,893.9,54,5
1628998,Cody Martin,22100975,2022-03-08,6.699999999999999,900.6,55,5
1628998,Cody Martin,22100981,2022-03-09,6.2,906.8,56,5
1628998,Cody Martin,22101001,2022-03-11,28.5,935.3,57,5
1628998,Cody Martin,22101023,2022-03-14,17.0,952.3,58,5
1628998,Cody Martin,22101033,2022-03-16,8.6,960.9,59,5
1628998,Cody Martin,22101059,2022-03-19,23.7,984.6,60,5
1628998,Cody Martin,22101071,2022-03-21,17.5,1002.1,61,6
1628998,Cody Martin,22101084,2022-03-23,9.0,1011.1,62,6
1628998,Cody Martin,22101100,2022-03-25,6.9,1018.0,63,6
1628998,Cody Martin,22101120,2022-03-27,20.4,1038.4,64,6
1628998,Cody Martin,22101122,2022-03-28,-1.5,1036.9,65,6
1628998,Cody Martin,22101140,2022-03-30,17.8,1054.7,66,6
1628998,Cody Martin,22101161,2022-04-02,21.6,1076.3,67,6
1628998,Cody Martin,22101181,2022-04-05,17.4,1093.7,68,6
1628998,Cody Martin,22101196,2022-04-07,15.3,1109.0,69,6
1628998,Cody Martin,22101208,2022-04-08,19.7,1128.7,70,6
1628998,Cody Martin,22101217,2022-04-10,18.4,1147.1,71,7
1629001,De'Anthony Melton,22100007,2021-10-20,29.9,29.9,1,0
1629001,De'Anthony Melton,22100034,2021-10-23,31.0,60.9,2,0
1629001,De'Anthony Melton,22100040,2021-10-24,21.4,82.3,3,0
1629001,De'Anthony Melton,22100063,2021-10-27,1.1999999999999993,83.5,4,0
1629001,De'Anthony Melton,22100070,2021-10-28,19.7,103.2,5,0
1629001,De'Anthony Melton,22100084,2021-10-30,34.4,137.6,6,0
1629001,De'Anthony Melton,22100100,2021-11-01,9.9,147.5,7,0
1629001,De'Anthony Melton,22100114,2021-11-03,20.2,167.7,8,0
1629001,De'Anthony Melton,22100126,2021-11-05,1.2000000000000002,168.9,9,0
1629001,De'Anthony Melton,22100149,2021-11-08,28.1,197.0,10,0
1629001,De'Anthony Melton,22100164,2021-11-10,16.4,213.4,11,1
1629001,De'Anthony Melton,22100178,2021-11-12,-2.3,211.1,12,1
1629001,De'Anthony Melton,22100188,2021-11-13,1.5,212.6,13,1
1629001,De'Anthony Melton,22100205,2021-11-15,10.4,223.0,14,1
1629001,De'Anthony Melton,22100226,2021-11-18,19.8,242.8,15,1
1629001,De'Anthony Melton,22100285,2021-11-26,6.5,249.3,16,1
1629001,De'Anthony Melton,22100303,2021-11-28,23.8,273.1,17,1
1629001,De'Anthony Melton,22100315,2021-11-30,12.7,285.8,18,1
1629001,De'Anthony Melton,22100330,2021-12-02,35.0,320.8,19,1
1629001,De'Anthony Melton,22100345,2021-12-04,13.1,333.9,20,1
1629001,De'Anthony Melton,22100356,2021-12-06,12.2,346.1,21,2
1629001,De'Anthony Melton,22100373,2021-12-08,19.8,365.9,22,2
1629001,De'Anthony Melton,22100380,2021-12-09,24.4,390.3,23,2
1629001,De'Anthony Melton,22100395,2021-12-11,3.9,394.2,24,2
1629001,De'Anthony Melton,22100409,2021-12-13,22.2,416.4,25,2
1629001,De'Anthony Melton,22100426,2021-12-15,11.2,427.6,26,2
1629001,De'Anthony Melton,22100440,2021-12-17,34.9,462.5,27,2
1629001,De'Anthony Melton,22100450,2021-12-19,19.1,481.6,28,2
1629001,De'Anthony Melton,22100460,2021-12-20,9.9,491.5,29,2
1629001,De'Anthony Melton,22100485,2021-12-23,28.4,519.9,30,2
1629001,De'Anthony Melton,22100579,2022-01-06,15.9,535.8,31,3
1629001,De'Anthony Melton,22100591,2022-01-08,19.6,555.4,32,3
1629001,De'Anthony Melton,22100606,2022-01-09,7.300000000000001,562.7,33,3
1629001,De'Anthony Melton,22100614,2022-01-11,0.2000000000000001,562.9,34,3
1629001,De'Anthony Melton,22100628,2022-01-13,8.7,571.6,35,3
1629001,De'Anthony Melton,22100639,2022-01-14,1.2,572.8,36,3
1629001,De'Anthony Melton,22100658,2022-01-17,20.1,592.9,37,3
1629001,De'Anthony Melton,22100674,2022-01-19,1.7000000000000002,594.6,38,3
1629001,De'Anthony Melton,22100692,2022-01-21,26.3,620.9,39,3
1629001,De'Anthony Melton,22100705,2022-01-23,22.8,643.7,40,3
1629001,De'Anthony Melton,22100728,2022-01-26,11.4,655.1,41,4
1629001,De'Anthony Melton,22100740,2022-01-28,37.4,692.5,42,4
1629001,De'Anthony Melton,22100749,2022-01-29,16.5,709.0,43,4
1629001,De'Anthony Melton,22100761,2022-01-31,3.4,712.4,44,4
1629001,De'Anthony Melton,22100776,2022-02-02,23.9,736.3,45,4
1629001,De'Anthony Melton,22100796,2022-02-05,30.6,766.9,46,4
1629001,De'Anthony Melton,22100818,2022-02-08,13.2,780.1,47,4
1629001,De'Anthony Melton,22100831,2022-02-10,24.1,804.2,48,4
1629001,De'Anthony Melton,22100846,2022-02-12,21.7,825.9,49,4
1629001,De'Anthony Melton,22100872,2022-02-15,13.1,839.0,50,4
1629001,De'Anthony Melton,22100879,2022-02-16,18.1,857.1,51,5
1629001,De'Anthony Melton,22100892,2022-02-24,22.0,879.1,52,5
1629001,De'Anthony Melton,22100909,2022-02-26,13.5,892.6,53,5
1629001,De'Anthony Melton,22100923,2022-02-28,18.2,910.8,54,5
1629001,De'Anthony Melton,22100940,2022-03-03,12.5,923.3,55,5
1629001,De'Anthony Melton,22100957,2022-03-05,23.8,947.1,56,5
1629001,De'Anthony Melton,22100964,2022-03-06,4.4,951.5,57,5
1629001,De'Anthony Melton,22100978,2022-03-08,23.3,974.8,58,5
1629001,De'Anthony Melton,22101000,2022-03-11,5.4,980.2,59,5
1629001,De'Anthony Melton,22101018,2022-03-13,-6.0,974.2,60,5
1629001,De'Anthony Melton,22101029,2022-03-15,32.6,1006.8,61,6
1629001,De'Anthony Melton,22101047,2022-03-18,10.8,1017.6,62,6
1629001,De'Anthony Melton,22101063,2022-03-20,26.9,1044.5,63,6
1629001,De'Anthony Melton,22101089,2022-03-23,29.3,1073.8,64,6
1629001,De'Anthony Melton,22101096,2022-03-24,25.5,1099.3,65,6
1629001,De'Anthony Melton,22101112,2022-03-26,39.9,1139.2,66,6
1629001,De'Anthony Melton,22101129,2022-03-28,31.5,1170.7,67,6
1629001,De'Anthony Melton,22101144,2022-03-30,17.8,1188.5,68,6
1629001,De'Anthony Melton,22101155,2022-04-01,22.0,1210.5,69,6
1629001,De'Anthony Melton,22101187,2022-04-05,26.3,1236.8,70,6
1629001,De'Anthony Melton,22101201,2022-04-07,12.7,1249.5,71,7
1629001,De'Anthony Melton,22101213,2022-04-09,18.4,1267.9,72,7
1629001,De'Anthony Melton,22101223,2022-04-10,16.9,1284.8,73,7
1629002,Chimezie Metu,22100132,2021-11-05,4.0,4.0,1,0
1629002,Chimezie Metu,22100153,2021-11-08,10.0,14.0,2,0
1629002,Chimezie Metu,22100166,2021-11-10,18.7,32.7,3,0
1629002,Chimezie Metu,22100180,2021-11-12,13.8,46.5,4,0
1629002,Chimezie Metu,22100200,2021-11-15,28.3,74.8,5,0
1629002,Chimezie Metu,22100220,2021-11-17,5.9,80.7,6,0
1629002,Chimezie Metu,22100238,2021-11-19,17.1,97.8,7,0
1629002,Chimezie Metu,22100247,2021-11-20,8.6,106.4,8,0
1629002,Chimezie Metu,22100291,2021-11-26,9.4,115.8,9,0
1629002,Chimezie Metu,22100303,2021-11-28,12.6,128.4,10,0
1629002,Chimezie Metu,22100318,2021-11-30,30.1,158.5,11,1
1629002,Chimezie Metu,22100327,2021-12-01,14.8,173.3,12,1
1629002,Chimezie Metu,22100348,2021-12-04,21.3,194.6,13,1
1629002,Chimezie Metu,22100393,2021-12-11,5.2,199.8,14,1
1629002,Chimezie Metu,22100406,2021-12-13,7.0,206.8,15,1
1629002,Chimezie Metu,22100427,2021-12-15,23.9,230.7,16,1
1629002,Chimezie Metu,22100440,2021-12-17,20.5,251.2,17,1
1629002,Chimezie Metu,22100451,2021-12-19,15.5,266.7,18,1
1629002,Chimezie Metu,22100462,2021-12-20,23.7,290.4,19,1
1629002,Chimezie Metu,22100475,2021-12-22,19.3,309.7,20,1
