player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Taurean Prince,1627752,MIN vs. CLE,2021-12-10,10.5,148.3,9.120000000000001
Taurean Prince,1627752,MIN @ LAL,2022-01-02,1.4,149.7,9.030000000000001
Taurean Prince,1627752,MIN @ LAC,2022-01-03,29.3,179.0,8.73
Taurean Prince,1627752,MIN vs. OKC,2022-01-05,-3.4000000000000004,175.6,11.64
Taurean Prince,1627752,MIN @ OKC,2022-01-07,11.7,187.3,9.229999999999999
Taurean Prince,1627752,MIN @ HOU,2022-01-09,-6.5,180.8,8.8
Taurean Prince,1627752,MIN @ NOP,2022-01-11,10.0,190.8,7.99
Taurean Prince,1627752,MIN @ MEM,2022-01-13,3.0,193.8,8.5
Taurean Prince,1627752,MIN vs. GSW,2022-01-16,9.3,203.1,7.75
Taurean Prince,1627752,MIN @ NYK,2022-01-18,2.2,205.3,7.779999999999999
Taurean Prince,1627752,MIN @ ATL,2022-01-19,12.1,217.4,6.75
Taurean Prince,1627752,MIN vs. BKN,2022-01-23,18.0,235.4,6.910000000000001
Taurean Prince,1627752,MIN @ POR,2022-01-25,0.5,235.9,8.57
Taurean Prince,1627752,MIN @ GSW,2022-01-27,5.1,241.0,5.6899999999999995
Taurean Prince,1627752,MIN @ PHX,2022-01-28,25.5,266.5,6.540000000000001
Taurean Prince,1627752,MIN vs. UTA,2022-01-30,23.9,290.4,7.92
Taurean Prince,1627752,MIN vs. DEN,2022-02-01,45.6,336.0,10.959999999999999
Taurean Prince,1627752,MIN @ DET,2022-02-03,36.3,372.3,14.52
Taurean Prince,1627752,MIN vs. DET,2022-02-06,1.5,373.8,17.85
Taurean Prince,1627752,MIN @ SAC,2022-02-08,23.4,397.2,17.07
Taurean Prince,1627752,MIN @ SAC,2022-02-09,-1.0,396.2,19.19
Taurean Prince,1627752,MIN @ CHI,2022-02-11,3.2,399.4,17.88
Taurean Prince,1627752,MIN vs. CHA,2022-02-15,1.9,401.3,16.4
Taurean Prince,1627752,MIN vs. TOR,2022-02-16,10.6,411.9,16.54
Taurean Prince,1627752,MIN vs. MEM,2022-02-24,1.7000000000000002,413.6,17.09
Taurean Prince,1627752,MIN vs. PHI,2022-02-25,11.9,425.5,14.709999999999999
Taurean Prince,1627752,MIN @ CLE,2022-02-28,22.2,447.7,13.51
Taurean Prince,1627752,MIN vs. GSW,2022-03-01,17.9,465.6,11.17
Taurean Prince,1627752,MIN @ OKC,2022-03-04,29.5,495.1,9.329999999999998
Taurean Prince,1627752,MIN vs. POR,2022-03-05,16.9,512.0,12.13
Taurean Prince,1627752,MIN vs. POR,2022-03-07,-3.4000000000000004,508.6,11.48
Taurean Prince,1627752,MIN vs. OKC,2022-03-09,21.5,530.1,11.240000000000002
Taurean Prince,1627752,MIN @ ORL,2022-03-11,-4.0,526.1,13.069999999999999
Taurean Prince,1627752,MIN @ MIA,2022-03-12,10.9,537.0,12.48
Taurean Prince,1627752,MIN @ SAS,2022-03-14,21.3,558.3,12.510000000000002
Taurean Prince,1627752,MIN vs. LAL,2022-03-16,18.1,576.4,14.469999999999999
Taurean Prince,1627752,MIN vs. MIL,2022-03-19,29.3,605.7,15.09
Taurean Prince,1627752,MIN @ DAL,2022-03-21,15.1,620.8,15.800000000000002
Taurean Prince,1627752,MIN vs. PHX,2022-03-23,6.4,627.2,15.520000000000001
Taurean Prince,1627752,MIN vs. DAL,2022-03-25,21.5,648.7,13.209999999999999
Taurean Prince,1627752,MIN @ BOS,2022-03-27,12.8,661.5,13.669999999999998
Taurean Prince,1627752,MIN @ TOR,2022-03-30,8.2,669.7,15.290000000000001
Taurean Prince,1627752,MIN @ DEN,2022-04-01,23.9,693.6,13.960000000000003
Taurean Prince,1627752,MIN @ HOU,2022-04-03,9.2,702.8,16.750000000000004
Taurean Prince,1627752,MIN vs. WAS,2022-04-05,15.6,718.4,16.580000000000002
Taurean Prince,1627752,MIN vs. SAS,2022-04-07,-4.8,713.6,16.009999999999998
Denzel Valentine,1627756,CLE vs. CHA,2021-10-22,2.0,2.0,8.209999999999999
Denzel Valentine,1627756,CLE @ DEN,2021-10-25,0.0,2.0,5.679999999999999
Denzel Valentine,1627756,CLE @ LAC,2021-10-27,0.0,2.0,5.569999999999999
Denzel Valentine,1627756,CLE @ LAL,2021-10-29,4.0,6.0,5.569999999999999
Denzel Valentine,1627756,CLE @ PHX,2021-10-30,-1.8,4.2,5.06
Denzel Valentine,1627756,CLE @ NYK,2021-11-07,2.0,6.2,3.8599999999999994
Denzel Valentine,1627756,CLE vs. DET,2021-11-12,3.5,9.7,2.32
Denzel Valentine,1627756,CLE vs. BOS,2021-11-13,-0.5,9.2,2.15
Denzel Valentine,1627756,CLE vs. BOS,2021-11-15,12.2,21.4,1.75
Denzel Valentine,1627756,CLE @ BKN,2021-11-17,3.2,24.6,3.4299999999999997
Denzel Valentine,1627756,CLE vs. GSW,2021-11-18,-0.6000000000000001,24.0,2.46
Denzel Valentine,1627756,CLE vs. PHX,2021-11-24,4.5,28.5,2.2
Denzel Valentine,1627756,CLE @ DAL,2021-11-29,-1.0,27.5,2.6499999999999995
Denzel Valentine,1627756,CLE @ MIA,2021-12-01,5.2,32.7,2.55
Denzel Valentine,1627756,CLE @ WAS,2021-12-03,-3.0,29.7,2.67
Denzel Valentine,1627756,CLE vs. CHI,2021-12-08,0.0,29.7,2.55
Denzel Valentine,1627756,CLE @ MIN,2021-12-10,1.2,30.9,2.3499999999999996
Denzel Valentine,1627756,CLE vs. HOU,2021-12-15,5.0,35.9,2.12
Denzel Valentine,1627756,CLE @ MIL,2021-12-18,4.9,40.8,2.67
Denzel Valentine,1627756,CLE @ BOS,2021-12-22,12.8,53.6,1.94
Denzel Valentine,1627756,CLE vs. TOR,2021-12-26,36.1,89.7,2.9
Denzel Valentine,1627756,CLE @ NOP,2021-12-28,14.1,103.8,6.57
Denzel Valentine,1627756,UTA vs. CLE,2022-01-12,6.6,110.4,7.530000000000001
Denzel Valentine,1627756,UTA @ DEN,2022-01-16,1.2,111.6,8.290000000000001
Jaylen Brown,1627759,BOS @ NYK,2021-10-20,64.8,64.8,31.28
Jaylen Brown,1627759,BOS vs. TOR,2021-10-22,-8.7,56.1,34.08
Jaylen Brown,1627759,BOS @ CHA,2021-10-25,44.7,100.8,30.189999999999998
Jaylen Brown,1627759,BOS vs. WAS,2021-10-27,4.3,105.1,32.370000000000005
Jaylen Brown,1627759,BOS @ WAS,2021-10-30,29.700000000000003,134.8,27.57
Jaylen Brown,1627759,BOS vs. CHI,2021-11-01,40.4,175.2,27.609999999999996
Jaylen Brown,1627759,BOS @ ORL,2021-11-03,31.5,206.7,29.76
Jaylen Brown,1627759,BOS @ MIA,2021-11-04,22.5,229.2,27.910000000000004
Jaylen Brown,1627759,BOS vs. HOU,2021-11-22,20.6,249.8,25.009999999999998
Jaylen Brown,1627759,BOS vs. BKN,2021-11-24,3.3,253.1,26.07
Jaylen Brown,1627759,BOS @ SAS,2021-11-26,17.3,270.4,25.310000000000002
Jaylen Brown,1627759,BOS @ TOR,2021-11-28,20.2,290.6,20.560000000000002
Jaylen Brown,1627759,BOS vs. PHI,2021-12-01,7.300000000000001,297.9,23.45
Jaylen Brown,1627759,BOS vs. MIL,2021-12-13,29.3,327.2,19.71
Jaylen Brown,1627759,BOS vs. GSW,2021-12-17,27.4,354.6,22.21
Jaylen Brown,1627759,BOS vs. NYK,2021-12-18,23.6,378.2,21.98
Jaylen Brown,1627759,BOS vs. PHI,2021-12-20,30.1,408.3,20.3
Jaylen Brown,1627759,BOS vs. CLE,2021-12-22,42.3,450.6,20.16
Jaylen Brown,1627759,BOS @ MIL,2021-12-25,26.6,477.2,22.14
Jaylen Brown,1627759,BOS @ MIN,2021-12-27,20.4,497.6,22.740000000000002
Jaylen Brown,1627759,BOS vs. LAC,2021-12-29,7.199999999999999,504.8,24.45
Jaylen Brown,1627759,BOS vs. PHX,2021-12-31,23.5,528.3,23.44
Jaylen Brown,1627759,BOS vs. ORL,2022-01-02,62.7,591.0,23.770000000000003
Jaylen Brown,1627759,BOS vs. SAS,2022-01-05,32.2,623.2,29.310000000000002
Jaylen Brown,1627759,BOS @ NYK,2022-01-06,12.9,636.1,29.6
Jaylen Brown,1627759,BOS vs. NYK,2022-01-08,48.8,684.9,28.150000000000006
Jaylen Brown,1627759,BOS vs. IND,2022-01-10,43.1,728.0,30.670000000000005
Jaylen Brown,1627759,BOS @ IND,2022-01-12,43.5,771.5,31.970000000000006
Jaylen Brown,1627759,BOS @ PHI,2022-01-14,5.4,776.9,32.089999999999996
Jaylen Brown,1627759,BOS vs. CHI,2022-01-15,24.5,801.4,29.97
Jaylen Brown,1627759,BOS vs. NOP,2022-01-17,26.6,828.0,30.380000000000003
Jaylen Brown,1627759,BOS vs. CHA,2022-01-19,21.7,849.7,32.32
Jaylen Brown,1627759,BOS vs. POR,2022-01-21,20.5,870.2,32.14
Jaylen Brown,1627759,BOS @ WAS,2022-01-23,21.1,891.3,27.920000000000005
Jaylen Brown,1627759,BOS vs. SAC,2022-01-25,41.5,932.8,26.809999999999995
Jaylen Brown,1627759,BOS @ ATL,2022-01-28,22.0,954.8,29.669999999999998
Jaylen Brown,1627759,BOS @ NOP,2022-01-29,31.9,986.7,26.99
Jaylen Brown,1627759,BOS vs. MIA,2022-01-31,33.1,1019.8,25.870000000000005
Jaylen Brown,1627759,BOS vs. CHA,2022-02-02,15.0,1034.8,24.830000000000002
Jaylen Brown,1627759,BOS @ DET,2022-02-04,11.2,1046.0,25.79
Jaylen Brown,1627759,BOS @ ORL,2022-02-06,22.8,1068.8,24.46
Jaylen Brown,1627759,BOS @ BKN,2022-02-08,37.4,1106.2,24.08
Jaylen Brown,1627759,BOS vs. DEN,2022-02-11,7.9,1114.1,25.65
Jaylen Brown,1627759,BOS vs. ATL,2022-02-13,20.4,1134.5,24.39
Jaylen Brown,1627759,BOS @ PHI,2022-02-15,41.4,1175.9,24.32
Jaylen Brown,1627759,BOS vs. DET,2022-02-16,35.9,1211.8,24.31
Jaylen Brown,1627759,BOS @ BKN,2022-02-24,21.7,1233.5,25.7
Jaylen Brown,1627759,BOS @ DET,2022-02-26,10.9,1244.4,24.68
Jaylen Brown,1627759,BOS @ IND,2022-02-27,33.3,1277.7,22.46
Jaylen Brown,1627759,BOS vs. ATL,2022-03-01,2.7,1280.4,24.29
Jaylen Brown,1627759,BOS vs. BKN,2022-03-06,32.6,1313.0,23.44
Jaylen Brown,1627759,BOS @ CHA,2022-03-09,8.6,1321.6,24.419999999999998
Jaylen Brown,1627759,BOS vs. DET,2022-03-11,17.2,1338.8,21.540000000000003
Jaylen Brown,1627759,BOS vs. DAL,2022-03-13,14.3,1353.1,22.47
Jaylen Brown,1627759,BOS @ GSW,2022-03-16,23.0,1376.1,21.860000000000003
Jaylen Brown,1627759,BOS @ SAC,2022-03-18,31.4,1407.5,20.02
Jaylen Brown,1627759,BOS @ DEN,2022-03-20,34.2,1441.7,19.57
Jaylen Brown,1627759,BOS @ OKC,2022-03-21,22.6,1464.3,20.82
Jaylen Brown,1627759,BOS vs. UTA,2022-03-23,30.9,1495.2,21.99
Jaylen Brown,1627759,BOS vs. MIN,2022-03-27,41.3,1536.5,21.749999999999996
Jaylen Brown,1627759,BOS vs. MIA,2022-03-30,38.8,1575.3,25.610000000000003
Jaylen Brown,1627759,BOS vs. IND,2022-04-01,40.4,1615.7,26.23
Jaylen Brown,1627759,BOS vs. WAS,2022-04-03,53.9,1669.6,29.409999999999997
Jaylen Brown,1627759,BOS @ CHI,2022-04-06,38.2,1707.8,33.08
Jaylen Brown,1627759,BOS @ MIL,2022-04-07,35.3,1743.1,35.46999999999999
Jaylen Brown,1627759,BOS @ MEM,2022-04-10,15.6,1758.7,36.699999999999996
DeAndre' Bembry,1627761,BKN @ MIL,2021-10-19,0.0,0.0,16.77
DeAndre' Bembry,1627761,BKN vs. CHA,2021-10-24,0.0,0.0,15.749999999999996
DeAndre' Bembry,1627761,BKN vs. WAS,2021-10-25,15.4,15.4,15.23
DeAndre' Bembry,1627761,BKN vs. MIA,2021-10-27,7.699999999999999,23.1,14.430000000000001
DeAndre' Bembry,1627761,BKN vs. IND,2021-10-29,3.6,26.7,14.069999999999999
DeAndre' Bembry,1627761,BKN vs. DET,2021-10-31,25.9,52.6,12.459999999999999
DeAndre' Bembry,1627761,BKN vs. ATL,2021-11-03,9.5,62.1,13.790000000000001
DeAndre' Bembry,1627761,BKN @ DET,2021-11-05,10.4,72.5,13.220000000000002
DeAndre' Bembry,1627761,BKN @ TOR,2021-11-07,12.1,84.6,11.719999999999999
DeAndre' Bembry,1627761,BKN @ CHI,2021-11-08,8.5,93.1,10.889999999999999
DeAndre' Bembry,1627761,BKN @ ORL,2021-11-10,21.7,114.8,9.309999999999999
DeAndre' Bembry,1627761,BKN @ NOP,2021-11-12,3.2,118.0,11.48
DeAndre' Bembry,1627761,BKN @ OKC,2021-11-14,10.8,128.79999999999998,11.8
DeAndre' Bembry,1627761,BKN vs. GSW,2021-11-16,16.6,145.4,11.34
DeAndre' Bembry,1627761,BKN vs. CLE,2021-11-17,-1.5,143.9,12.229999999999999
DeAndre' Bembry,1627761,BKN vs. ORL,2021-11-19,8.6,152.5,11.720000000000002
DeAndre' Bembry,1627761,BKN @ CLE,2021-11-22,5.2,157.7,9.99
DeAndre' Bembry,1627761,BKN @ BOS,2021-11-24,28.8,186.5,9.56
DeAndre' Bembry,1627761,BKN vs. PHX,2021-11-27,32.2,218.7,11.4
DeAndre' Bembry,1627761,BKN vs. NYK,2021-11-30,20.1,238.8,13.410000000000002
DeAndre' Bembry,1627761,BKN vs. MIN,2021-12-03,7.300000000000001,246.1,14.570000000000002
DeAndre' Bembry,1627761,BKN vs. CHI,2021-12-04,25.0,271.1,13.13
DeAndre' Bembry,1627761,BKN @ DAL,2021-12-07,7.2,278.3,15.309999999999999
DeAndre' Bembry,1627761,BKN @ HOU,2021-12-08,6.7,285.0,14.95
DeAndre' Bembry,1627761,BKN @ ATL,2021-12-10,3.9,288.9,13.959999999999999
DeAndre' Bembry,1627761,BKN @ DET,2021-12-12,11.8,300.7,14.5
DeAndre' Bembry,1627761,BKN @ LAL,2021-12-25,28.5,355.5,14.819999999999999
DeAndre' Bembry,1627761,BKN @ LAC,2021-12-27,25.9,381.4,17.15
DeAndre' Bembry,1627761,BKN vs. PHI,2021-12-30,8.2,389.6,16.859999999999996
DeAndre' Bembry,1627761,BKN vs. LAC,2022-01-01,15.5,405.1,14.459999999999999
DeAndre' Bembry,1627761,BKN vs. MEM,2022-01-03,15.4,420.5,14.0
DeAndre' Bembry,1627761,BKN @ IND,2022-01-05,27.8,448.3,14.810000000000002
DeAndre' Bembry,1627761,BKN vs. MIL,2022-01-07,0.0,448.3,15.089999999999998
DeAndre' Bembry,1627761,BKN vs. SAS,2022-01-09,9.2,457.5,14.37
DeAndre' Bembry,1627761,BKN @ POR,2022-01-10,8.2,327.0,14.620000000000001
DeAndre' Bembry,1627761,BKN @ CHI,2022-01-12,19.8,477.3,15.05
DeAndre' Bembry,1627761,BKN vs. OKC,2022-01-13,2.0,479.3,15.85
DeAndre' Bembry,1627761,BKN vs. NOP,2022-01-15,7.4,486.7,13.2
DeAndre' Bembry,1627761,BKN @ SAS,2022-01-21,3.7,490.4,11.350000000000001
DeAndre' Bembry,1627761,BKN @ MIN,2022-01-23,9.1,499.5,10.900000000000002
DeAndre' Bembry,1627761,BKN vs. LAL,2022-01-25,14.7,514.2,10.260000000000002
DeAndre' Bembry,1627761,BKN vs. DEN,2022-01-26,18.1,318.8,10.19
DeAndre' Bembry,1627761,BKN @ GSW,2022-01-29,5.2,519.4,9.22
DeAndre' Bembry,1627761,BKN @ PHX,2022-02-01,19.4,538.8,9.74
DeAndre' Bembry,1627761,BKN @ SAC,2022-02-02,6.4,545.2,10.76
DeAndre' Bembry,1627761,BKN @ UTA,2022-02-04,24.8,570.0,10.58
DeAndre' Bembry,1627761,BKN @ DEN,2022-02-06,17.4,587.4,11.08
DeAndre' Bembry,1627761,BKN vs. BOS,2022-02-08,-1.6,585.8,12.620000000000001
DeAndre' Bembry,1627761,MIL vs. BKN,2022-02-26,1.5,587.3,11.719999999999999
DeAndre' Bembry,1627761,MIL vs. CHA,2022-02-28,13.9,601.2,11.499999999999998
DeAndre' Bembry,1627761,MIL vs. MIA,2022-03-02,2.9,604.1,11.98
DeAndre' Bembry,1627761,MIL @ CHI,2022-03-04,1.2,605.3,10.8
DeAndre' Bembry,1627761,MIL vs. PHX,2022-03-06,1.2,606.5,9.110000000000001
DeAndre' Bembry,1627761,MIL @ OKC,2022-03-08,4.7,611.2,8.709999999999999
DeAndre' Bembry,1627761,MIL vs. ATL,2022-03-09,0.0,611.2,7.24
DeAndre' Bembry,1627761,MIL @ GSW,2022-03-12,2.0,613.2,6.6
Malcolm Brogdon,1627763,IND @ CHA,2021-10-20,37.3,37.3,28.23
Malcolm Brogdon,1627763,IND @ WAS,2021-10-22,44.9,82.19999999999999,28.5
Malcolm Brogdon,1627763,IND vs. MIA,2021-10-23,21.0,103.2,28.71999999999999
Malcolm Brogdon,1627763,IND vs. MIL,2021-10-25,23.8,127.0,29.130000000000003
Malcolm Brogdon,1627763,IND @ TOR,2021-10-27,26.1,153.1,27.72
Malcolm Brogdon,1627763,IND vs. NYK,2021-11-03,26.4,179.5,28.580000000000002
Malcolm Brogdon,1627763,IND @ DEN,2021-11-10,35.6,215.1,26.609999999999996
Malcolm Brogdon,1627763,IND @ UTA,2021-11-11,34.2,249.3,26.830000000000002
Malcolm Brogdon,1627763,IND vs. PHI,2021-11-13,26.0,275.3,26.140000000000004
Malcolm Brogdon,1627763,IND @ NYK,2021-11-15,28.2,303.5,27.46
Malcolm Brogdon,1627763,IND @ DET,2021-11-17,17.5,321.0,30.35
Malcolm Brogdon,1627763,IND @ CHA,2021-11-19,17.2,338.2,28.369999999999997
Malcolm Brogdon,1627763,IND vs. NOP,2021-11-20,29.4,367.6,25.6
Malcolm Brogdon,1627763,IND @ CHI,2021-11-22,32.3,399.9,26.439999999999998
Malcolm Brogdon,1627763,IND vs. LAL,2021-11-24,33.8,433.7,27.290000000000003
Malcolm Brogdon,1627763,IND vs. TOR,2021-11-26,26.8,460.5,28.059999999999995
Malcolm Brogdon,1627763,IND vs. MIL,2021-11-28,12.9,473.4,28.1
Malcolm Brogdon,1627763,IND @ MIN,2021-11-29,32.2,505.6,25.830000000000002
Malcolm Brogdon,1627763,IND vs. ATL,2021-12-01,40.0,545.6,25.629999999999995
Malcolm Brogdon,1627763,IND vs. MIA,2021-12-03,11.1,556.7,27.03
Malcolm Brogdon,1627763,IND vs. WAS,2021-12-06,25.8,582.5,25.32
Malcolm Brogdon,1627763,IND vs. NYK,2021-12-08,26.8,609.3,26.15
Malcolm Brogdon,1627763,IND vs. DAL,2021-12-10,12.4,621.7,27.109999999999996
Malcolm Brogdon,1627763,IND vs. GSW,2021-12-13,36.8,658.5,25.410000000000004
Malcolm Brogdon,1627763,IND @ MIL,2021-12-15,20.0,678.5,25.860000000000003
Malcolm Brogdon,1627763,IND @ MIA,2021-12-21,2.0,680.5,24.48
Malcolm Brogdon,1627763,IND vs. BOS,2022-01-12,5.2,685.7,21.999999999999996
Malcolm Brogdon,1627763,IND @ LAL,2022-01-19,23.8,709.5,21.23
Malcolm Brogdon,1627763,IND vs. OKC,2022-02-25,18.8,728.3,20.39
Malcolm Brogdon,1627763,IND vs. BOS,2022-02-27,36.7,765.0,18.270000000000003
Malcolm Brogdon,1627763,IND @ ORL,2022-03-02,54.3,819.3,20.830000000000002
Malcolm Brogdon,1627763,IND @ DET,2022-03-04,25.9,845.2,23.68
Malcolm Brogdon,1627763,IND @ WAS,2022-03-06,23.1,868.3,23.59
Malcolm Brogdon,1627763,IND vs. CLE,2022-03-08,20.0,888.3,24.660000000000004
Malcolm Brogdon,1627763,IND vs. MEM,2022-03-15,9.9,898.2,22.979999999999997
Malcolm Brogdon,1627763,IND @ HOU,2022-03-18,25.7,923.9,21.97
Jake Layman,1627774,MIN vs. HOU,2021-10-20,-1.0,-1.0,4.220000000000001
Jake Layman,1627774,MIN vs. LAC,2021-11-05,3.2,2.2,3.7199999999999998
Jake Layman,1627774,MIN @ LAL,2021-11-12,-2.0,0.2000000000000001,4.14
Jake Layman,1627774,MIN @ LAC,2021-11-13,4.2,4.4,2.95
Jake Layman,1627774,MIN vs. MEM,2021-11-20,-2.8,1.6000000000000003,2.0
Jake Layman,1627774,MIN @ NOP,2021-11-22,0.0,1.6000000000000003,1.8699999999999999
Jake Layman,1627774,MIN @ CHA,2021-11-26,5.7,7.300000000000001,1.8700000000000003
Jake Layman,1627774,MIN vs. UTA,2021-12-08,-0.8,6.500000000000001,2.0900000000000003
Jake Layman,1627774,MIN vs. CLE,2021-12-10,6.7,13.2,1.2900000000000003
Jake Layman,1627774,MIN @ DEN,2021-12-15,0.0,13.2,1.7600000000000002
Jake Layman,1627774,MIN vs. LAL,2021-12-17,-0.4000000000000003,12.8,1.3200000000000003
Jake Layman,1627774,MIN @ DAL,2021-12-21,-2.0,10.8,1.3800000000000001
Jake Layman,1627774,MIN @ UTA,2021-12-23,18.3,29.1,0.8600000000000001
Jake Layman,1627774,MIN vs. BOS,2021-12-27,11.3,40.400000000000006,2.8899999999999997
Jake Layman,1627774,MIN vs. NYK,2021-12-28,10.2,50.6,3.6000000000000005
Jake Layman,1627774,MIN @ UTA,2021-12-31,1.2000000000000002,51.8,4.9
Jake Layman,1627774,MIN @ OKC,2022-01-07,-2.5,49.3,5.0200000000000005
Jake Layman,1627774,MIN @ HOU,2022-01-09,-2.0,47.3,4.200000000000001
Jake Layman,1627774,MIN vs. GSW,2022-01-16,2.0,49.3,4.08
Jake Layman,1627774,MIN vs. BKN,2022-01-23,0.0,49.3,3.6100000000000003
Jake Layman,1627774,MIN vs. UTA,2022-01-30,5.0,54.3,3.6100000000000003
Jake Layman,1627774,MIN vs. DEN,2022-02-01,-2.0,52.3,4.15
Jake Layman,1627774,MIN @ SAC,2022-02-08,1.2,53.5,4.15
Jake Layman,1627774,MIN vs. PHI,2022-02-25,1.0,54.5,2.44
Jake Layman,1627774,MIN @ OKC,2022-03-04,0.0,54.5,1.41
Jake Layman,1627774,MIN vs. POR,2022-03-07,9.0,63.5,0.39
Jake Layman,1627774,MIN vs. OKC,2022-03-09,4.0,67.5,1.17
Jake Layman,1627774,MIN vs. LAL,2022-03-16,5.0,72.5,1.8199999999999998
Jake Layman,1627774,MIN vs. MIL,2022-03-19,0.0,72.5,2.52
Jake Layman,1627774,MIN vs. PHX,2022-03-23,1.2,73.7,2.32
Jake Layman,1627774,MIN vs. DAL,2022-03-25,4.0,77.7,2.44
Jake Layman,1627774,MIN @ BOS,2022-03-27,-0.5,77.2,2.34
Jake Layman,1627774,MIN @ TOR,2022-03-30,2.7,79.9,2.4899999999999998
Jake Layman,1627774,MIN vs. CHI,2022-04-10,17.1,97.0,2.6399999999999997
Georges Niang,1627777,PHI @ NOP,2021-10-20,18.5,18.5,13.2
Georges Niang,1627777,PHI vs. BKN,2021-10-22,0.0,18.5,14.41
Georges Niang,1627777,PHI @ OKC,2021-10-24,18.9,37.4,14.989999999999998
Georges Niang,1627777,PHI @ NYK,2021-10-26,22.4,59.8,15.52
Georges Niang,1627777,PHI vs. DET,2021-10-28,8.9,68.7,16.37
Georges Niang,1627777,PHI vs. ATL,2021-10-30,3.6,72.3,15.470000000000002
Georges Niang,1627777,PHI vs. POR,2021-11-01,26.3,98.6,12.09
Georges Niang,1627777,PHI vs. CHI,2021-11-03,23.4,122.0,14.080000000000002
Georges Niang,1627777,PHI @ DET,2021-11-04,17.9,139.9,14.979999999999999
Georges Niang,1627777,PHI @ CHI,2021-11-06,11.2,151.1,14.959999999999999
Georges Niang,1627777,PHI vs. NYK,2021-11-08,3.2,154.29999999999998,15.11
Georges Niang,1627777,PHI vs. MIL,2021-11-09,29.2,183.5,13.580000000000002
Georges Niang,1627777,PHI vs. TOR,2021-11-11,9.2,192.7,16.5
Georges Niang,1627777,PHI @ IND,2021-11-13,9.4,202.1,15.530000000000001
Georges Niang,1627777,PHI @ UTA,2021-11-16,11.6,213.7,14.23
Georges Niang,1627777,PHI @ DEN,2021-11-18,20.5,234.2,14.5
Georges Niang,1627777,PHI @ POR,2021-11-20,22.8,257.0,16.19
Georges Niang,1627777,PHI @ SAC,2021-11-22,8.0,265.0,15.84
Georges Niang,1627777,PHI @ GSW,2021-11-24,7.1,272.1,14.3
Georges Niang,1627777,PHI vs. MIN,2021-11-27,12.4,284.5,13.219999999999999
Georges Niang,1627777,PHI vs. ORL,2021-11-29,3.9,288.4,13.339999999999998
Georges Niang,1627777,PHI @ BOS,2021-12-01,4.2,292.6,13.41
Georges Niang,1627777,PHI @ ATL,2021-12-03,26.3,318.9,10.91
Georges Niang,1627777,PHI @ CHA,2021-12-06,15.2,334.1,12.62
Georges Niang,1627777,PHI @ CHA,2021-12-08,4.0,338.1,13.2
Georges Niang,1627777,PHI vs. UTA,2021-12-09,8.6,346.7,12.44
Georges Niang,1627777,PHI vs. GSW,2021-12-11,4.2,350.9,11.25
Georges Niang,1627777,PHI @ MEM,2021-12-13,-2.6,348.3,9.389999999999999
Georges Niang,1627777,PHI @ WAS,2021-12-26,12.0,371.5,8.33
Georges Niang,1627777,PHI @ TOR,2021-12-28,29.6,401.1,8.820000000000002
Georges Niang,1627777,PHI @ BKN,2021-12-30,11.1,412.2,10.540000000000003
Georges Niang,1627777,PHI vs. HOU,2022-01-03,10.8,423.0,11.26
Georges Niang,1627777,PHI @ ORL,2022-01-05,14.1,437.1,11.92
Georges Niang,1627777,PHI vs. SAS,2022-01-07,5.2,442.3,10.7
Georges Niang,1627777,PHI @ HOU,2022-01-10,6.5,511.0,9.7
Georges Niang,1627777,PHI vs. CHA,2022-01-12,1.5,443.8,9.95
Georges Niang,1627777,PHI vs. BOS,2022-01-14,2.0,445.8,9.24
Georges Niang,1627777,PHI @ MIA,2022-01-15,20.3,466.1,9.02
Georges Niang,1627777,PHI @ WAS,2022-01-17,15.1,481.2,11.309999999999999
Georges Niang,1627777,PHI vs. ORL,2022-01-19,14.4,495.6,11.62
Georges Niang,1627777,PHI vs. LAC,2022-01-21,3.3,498.9,10.099999999999998
Georges Niang,1627777,PHI @ SAS,2022-01-23,5.6,504.5,9.319999999999999
Georges Niang,1627777,PHI vs. NOP,2022-01-25,11.2,359.5,8.8
Georges Niang,1627777,PHI vs. LAL,2022-01-27,23.6,534.6,8.510000000000002
Georges Niang,1627777,PHI vs. SAC,2022-01-29,1.7000000000000002,536.3,10.35
Georges Niang,1627777,PHI vs. MEM,2022-01-31,4.4,540.7,9.87
Georges Niang,1627777,PHI vs. WAS,2022-02-02,7.9,548.6,10.16
Georges Niang,1627777,PHI @ DAL,2022-02-04,16.5,565.1,10.749999999999998
Georges Niang,1627777,PHI @ CHI,2022-02-06,18.1,583.2,10.37
Georges Niang,1627777,PHI vs. PHX,2022-02-08,16.4,599.6,10.67
Georges Niang,1627777,PHI vs. OKC,2022-02-11,3.4000000000000004,603.0,10.87
Georges Niang,1627777,PHI vs. CLE,2022-02-12,6.1,609.1,10.879999999999999
Georges Niang,1627777,PHI vs. BOS,2022-02-15,9.1,618.2,10.93
Georges Niang,1627777,PHI @ MIL,2022-02-17,26.0,644.2,10.720000000000002
Georges Niang,1627777,PHI @ MIN,2022-02-25,0.5,644.7,10.96
Georges Niang,1627777,PHI @ NYK,2022-02-27,3.0,647.7,10.84
Georges Niang,1627777,PHI vs. NYK,2022-03-02,10.8,658.5,10.7
Georges Niang,1627777,PHI vs. CLE,2022-03-04,27.4,685.9,10.99
