season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,203898,Tyler Ennis,0021600713,"JAN 29, 2017",HOU @ IND,L,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,1,1
22016,203898,Tyler Ennis,0021600656,"JAN 21, 2017",HOU @ MEM,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1
22016,203898,Tyler Ennis,0021600646,"JAN 20, 2017",HOU vs. GSW,L,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,2,7,1
22016,203898,Tyler Ennis,0021600632,"JAN 18, 2017",HOU vs. MIL,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1
22016,203898,Tyler Ennis,0021600609,"JAN 15, 2017",HOU @ BKN,W,4,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1
22016,203898,Tyler Ennis,0021600582,"JAN 11, 2017",HOU @ MIN,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,1
22016,203898,Tyler Ennis,0021600518,"JAN 02, 2017",HOU vs. WAS,W,6,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-4,1
22016,203898,Tyler Ennis,0021600504,"DEC 31, 2016",HOU vs. NYK,W,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6,1
22016,203898,Tyler Ennis,0021600496,"DEC 30, 2016",HOU vs. LAC,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1
22016,203898,Tyler Ennis,0021600474,"DEC 27, 2016",HOU @ DAL,W,18,3,5,0.6,1,1,1.0,0,0,0.0,0,2,2,2,0,0,3,4,7,3,1
22016,203898,Tyler Ennis,0021600467,"DEC 26, 2016",HOU vs. PHX,W,6,1,3,0.333,0,1,0.0,1,1,1.0,0,0,0,0,0,0,2,1,3,-8,1
22016,203898,Tyler Ennis,0021600380,"DEC 14, 2016",HOU vs. SAC,W,6,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,4,0,0,1,0,0,-1,1
22016,203898,Tyler Ennis,0021600352,"DEC 10, 2016",HOU vs. DAL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1
22016,203898,Tyler Ennis,0021600326,"DEC 07, 2016",HOU vs. LAL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-3,1
22016,203898,Tyler Ennis,0021600290,"DEC 02, 2016",HOU @ DEN,W,4,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2,1
22016,203898,Tyler Ennis,0021600265,"NOV 29, 2016",HOU @ UTA,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
22016,203898,Tyler Ennis,0021600171,"NOV 17, 2016",HOU vs. POR,W,5,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-6,1
22016,203898,Tyler Ennis,0021600164,"NOV 16, 2016",HOU @ OKC,L,11,4,5,0.8,1,1,1.0,0,0,0.0,0,2,2,2,1,0,0,0,9,3,1
22016,203898,Tyler Ennis,0021600149,"NOV 14, 2016",HOU vs. PHI,W,15,3,6,0.5,2,2,1.0,0,0,0.0,0,0,0,1,1,0,2,2,8,4,1
22016,203898,Tyler Ennis,0021600134,"NOV 12, 2016",HOU vs. SAS,L,9,3,6,0.5,0,1,0.0,0,0,0.0,1,1,2,1,1,0,1,0,6,-7,1
22016,203898,Tyler Ennis,0021600114,"NOV 09, 2016",HOU @ SAS,W,7,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,3,4,-11,1
22016,203898,Tyler Ennis,0021600094,"NOV 07, 2016",HOU @ WAS,W,8,0,2,0.0,0,2,0.0,1,2,0.5,0,0,0,3,0,0,2,2,1,-1,1
22016,203898,Tyler Ennis,0021600084,"NOV 05, 2016",HOU @ ATL,L,7,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,2,-2,1
22016,203898,Tyler Ennis,0021600058,"NOV 02, 2016",HOU @ NYK,W,10,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,3,4,2,1
22016,203898,Tyler Ennis,0021600047,"NOV 01, 2016",HOU @ CLE,L,4,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,-3,1
22016,203898,Tyler Ennis,0021600041,"OCT 30, 2016",HOU vs. DAL,W,9,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,1,0,0,1,2,2,0,1
22016,203898,Tyler Ennis,0021600023,"OCT 28, 2016",HOU @ DAL,W,15,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,4,0,0,1,3,0,-5,1
22016,203898,Tyler Ennis,0021600013,"OCT 26, 2016",HOU @ LAL,L,12,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,4,2,0,4,3,0,-9,1
22016,203516,James Ennis III,0021601201,"APR 09, 2017",MEM vs. DET,L,22,2,4,0.5,1,3,0.333,0,0,0.0,1,5,6,1,1,0,1,1,5,-9,1
22016,203516,James Ennis III,0021601167,"APR 05, 2017",MEM vs. OKC,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5,1
22016,203516,James Ennis III,0021601161,"APR 04, 2017",MEM @ SAS,L,26,1,4,0.25,0,1,0.0,2,2,1.0,1,4,5,2,2,0,1,3,4,-7,1
22016,203516,James Ennis III,0021601143,"APR 02, 2017",MEM @ LAL,L,37,5,10,0.5,2,4,0.5,2,2,1.0,1,7,8,4,1,1,2,0,14,6,1
22016,203516,James Ennis III,0021601131,"MAR 31, 2017",MEM vs. DAL,W,33,4,9,0.444,1,3,0.333,0,1,0.0,1,6,7,2,0,0,1,3,9,0,1
22016,203516,James Ennis III,0021601116,"MAR 29, 2017",MEM vs. IND,W,32,3,9,0.333,0,3,0.0,1,1,1.0,2,8,10,2,2,0,2,6,7,14,1
22016,203516,James Ennis III,0021601101,"MAR 27, 2017",MEM @ SAC,L,23,0,2,0.0,0,1,0.0,0,2,0.0,1,2,3,1,0,0,0,1,0,2,1
22016,203516,James Ennis III,0021601094,"MAR 26, 2017",MEM @ GSW,L,30,3,6,0.5,0,2,0.0,1,1,1.0,2,6,8,1,2,0,0,3,7,-10,1
22016,203516,James Ennis III,0021601070,"MAR 23, 2017",MEM @ SAS,L,18,3,3,1.0,1,1,1.0,0,0,0.0,0,5,5,0,0,0,0,1,7,-15,1
22016,203516,James Ennis III,0021601054,"MAR 21, 2017",MEM @ NOP,L,15,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,1,1,0,0,1,3,0,1
22016,203516,James Ennis III,0021601033,"MAR 18, 2017",MEM vs. SAS,W,14,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,1,0,0,3,2,4,1
22016,203516,James Ennis III,0021601017,"MAR 16, 2017",MEM @ ATL,W,20,2,6,0.333,1,3,0.333,2,2,1.0,0,1,1,1,0,1,0,3,7,-8,1
22016,203516,James Ennis III,0021601009,"MAR 15, 2017",MEM @ CHI,W,24,1,3,0.333,0,2,0.0,3,4,0.75,1,3,4,1,0,0,1,3,5,-12,1
22016,203516,James Ennis III,0021600993,"MAR 13, 2017",MEM vs. MIL,W,12,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,1,2,8,1
22016,203516,James Ennis III,0021600981,"MAR 11, 2017",MEM vs. ATL,L,18,2,7,0.286,0,3,0.0,1,2,0.5,0,3,3,2,0,1,0,1,5,1,1
22016,203516,James Ennis III,0021600961,"MAR 09, 2017",MEM vs. LAC,L,18,1,2,0.5,0,1,0.0,1,1,1.0,0,1,1,0,0,0,1,5,3,-14,1
22016,203516,James Ennis III,0021600924,"MAR 04, 2017",MEM @ HOU,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22016,203516,James Ennis III,0021600914,"MAR 03, 2017",MEM @ DAL,L,5,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,3,1
22016,203516,James Ennis III,0021600892,"FEB 28, 2017",MEM vs. PHX,W,18,2,6,0.333,1,3,0.333,5,6,0.833,0,2,2,2,1,1,0,2,10,20,1
22016,203516,James Ennis III,0021600857,"FEB 24, 2017",MEM @ IND,L,10,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-8,1
22016,203516,James Ennis III,0021600840,"FEB 15, 2017",MEM vs. NOP,L,15,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,0,2,0,1,0,4,-4,1
22016,203516,James Ennis III,0021600822,"FEB 13, 2017",MEM @ BKN,W,28,2,2,1.0,1,1,1.0,0,0,0.0,0,3,3,0,0,0,3,3,5,20,1
22016,203516,James Ennis III,0021600803,"FEB 10, 2017",MEM vs. GSW,L,30,4,6,0.667,2,3,0.667,0,0,0.0,0,1,1,0,1,0,0,5,10,1,1
22016,203516,James Ennis III,0021600788,"FEB 08, 2017",MEM vs. PHX,W,22,2,3,0.667,1,2,0.5,2,3,0.667,1,3,4,0,0,2,1,2,7,-4,1
22016,203516,James Ennis III,0021600777,"FEB 06, 2017",MEM vs. SAS,W,19,3,5,0.6,0,1,0.0,2,2,1.0,3,2,5,2,0,0,1,1,8,4,1
22016,203516,James Ennis III,0021600763,"FEB 04, 2017",MEM @ MIN,W,35,4,5,0.8,3,3,1.0,2,2,1.0,3,3,6,1,2,0,1,3,13,5,1
22016,203516,James Ennis III,0021600750,"FEB 03, 2017",MEM @ OKC,L,23,2,5,0.4,1,2,0.5,0,0,0.0,2,1,3,1,1,1,2,6,5,-9,1
22016,203516,James Ennis III,0021600737,"FEB 01, 2017",MEM @ DEN,W,20,4,6,0.667,2,4,0.5,3,3,1.0,1,5,6,1,0,1,1,2,13,10,1
22016,203516,James Ennis III,0021600723,"JAN 30, 2017",MEM @ PHX,W,26,2,3,0.667,1,2,0.5,2,2,1.0,1,2,3,1,1,0,2,2,7,4,1
22016,203516,James Ennis III,0021600708,"JAN 28, 2017",MEM @ UTA,W,23,3,4,0.75,1,2,0.5,1,2,0.5,0,4,4,1,0,0,2,5,8,-1,1
22016,203516,James Ennis III,0021600703,"JAN 27, 2017",MEM @ POR,L,15,0,3,0.0,0,2,0.0,1,2,0.5,0,2,2,0,0,1,0,1,1,3,1
22016,203516,James Ennis III,0021600685,"JAN 25, 2017",MEM vs. TOR,W,37,2,6,0.333,2,3,0.667,0,0,0.0,2,4,6,1,1,0,2,3,6,2,1
22016,203516,James Ennis III,0021600656,"JAN 21, 2017",MEM vs. HOU,L,28,1,6,0.167,1,5,0.2,0,0,0.0,1,2,3,0,0,1,2,1,3,-28,1
22016,203516,James Ennis III,0021600644,"JAN 20, 2017",MEM vs. SAC,W,35,4,7,0.571,1,3,0.333,1,4,0.25,3,3,6,3,0,2,3,5,10,5,1
22016,203516,James Ennis III,0021600628,"JAN 18, 2017",MEM @ WAS,L,28,3,10,0.3,0,4,0.0,2,2,1.0,4,2,6,1,2,0,1,3,8,1,1
22016,203516,James Ennis III,0021600611,"JAN 15, 2017",MEM vs. CHI,L,22,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,3,0,-4,1
22016,203516,James Ennis III,0021600595,"JAN 13, 2017",MEM @ HOU,W,28,4,7,0.571,1,2,0.5,3,4,0.75,3,3,6,1,0,1,3,4,12,7,1
22016,203516,James Ennis III,0021600581,"JAN 11, 2017",MEM @ OKC,L,19,4,5,0.8,0,0,0.0,2,4,0.5,2,2,4,0,1,0,1,5,10,-1,1
22016,203516,James Ennis III,0021600564,"JAN 08, 2017",MEM vs. UTA,W,27,2,3,0.667,1,2,0.5,3,3,1.0,0,5,5,1,1,0,1,2,8,-4,1
22016,203516,James Ennis III,0021600550,"JAN 06, 2017",MEM @ GSW,W,20,3,8,0.375,1,3,0.333,0,0,0.0,1,4,5,1,2,0,2,4,7,-9,1
22016,203516,James Ennis III,0021600533,"JAN 04, 2017",MEM @ LAC,L,32,3,7,0.429,0,0,0.0,2,2,1.0,2,4,6,2,3,1,0,4,8,4,1
22016,203516,James Ennis III,0021600528,"JAN 03, 2017",MEM @ LAL,L,14,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,0,0,0,1,4,0,-15,1
22016,203516,James Ennis III,0021600502,"DEC 31, 2016",MEM @ SAC,W,24,1,5,0.2,0,3,0.0,2,2,1.0,1,3,4,3,0,1,0,4,4,2,1
22016,203516,James Ennis III,0021600487,"DEC 29, 2016",MEM vs. OKC,W,24,1,2,0.5,1,1,1.0,2,2,1.0,0,1,1,1,0,0,0,0,5,20,1
22016,203516,James Ennis III,0021600472,"DEC 27, 2016",MEM @ BOS,L,22,4,7,0.571,3,4,0.75,0,0,0.0,0,1,1,1,1,0,1,3,11,0,1
22016,203516,James Ennis III,0021600462,"DEC 26, 2016",MEM @ ORL,L,22,3,4,0.75,2,2,1.0,3,4,0.75,1,1,2,1,1,0,0,2,11,4,1
22016,203516,James Ennis III,0021600448,"DEC 23, 2016",MEM vs. HOU,W,21,5,7,0.714,3,5,0.6,0,0,0.0,0,1,1,0,0,0,2,0,13,9,1
22016,203516,James Ennis III,0021600431,"DEC 21, 2016",MEM @ DET,W,18,2,4,0.5,1,1,1.0,0,0,0.0,0,5,5,1,2,2,0,0,5,22,1
22016,203516,James Ennis III,0021600424,"DEC 20, 2016",MEM vs. BOS,L,18,2,4,0.5,0,0,0.0,1,1,1.0,2,0,2,1,0,0,0,2,5,-4,1
22016,203516,James Ennis III,0021600407,"DEC 18, 2016",MEM vs. UTA,L,16,1,3,0.333,0,0,0.0,3,4,0.75,1,3,4,0,0,0,0,5,5,7,1
22016,203516,James Ennis III,0021600201,"NOV 21, 2016",MEM @ CHA,W,13,3,4,0.75,1,2,0.5,0,0,0.0,0,0,0,2,0,0,1,1,7,11,1
22016,203516,James Ennis III,0021600190,"NOV 19, 2016",MEM vs. MIN,W,36,4,11,0.364,0,3,0.0,3,4,0.75,3,4,7,1,2,1,0,1,11,11,1
22016,203516,James Ennis III,0021600180,"NOV 18, 2016",MEM @ DAL,W,30,2,5,0.4,1,2,0.5,0,0,0.0,1,5,6,4,1,0,0,4,5,19,1
22016,203516,James Ennis III,0021600167,"NOV 16, 2016",MEM @ LAC,W,31,2,8,0.25,1,3,0.333,5,6,0.833,1,2,3,2,0,0,2,3,10,-11,1
22016,203516,James Ennis III,0021600151,"NOV 14, 2016",MEM @ UTA,W,22,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,1,0,0,0,5,0,3,1
22016,203516,James Ennis III,0021600137,"NOV 12, 2016",MEM @ MIL,L,26,3,6,0.5,1,4,0.25,2,2,1.0,0,2,2,2,0,0,0,4,9,-5,1
22016,203516,James Ennis III,0021600102,"NOV 08, 2016",MEM vs. DEN,W,32,2,4,0.5,1,3,0.333,4,4,1.0,2,1,3,2,4,0,2,5,9,-5,1
22016,203516,James Ennis III,0021600088,"NOV 06, 2016",MEM vs. POR,L,35,3,8,0.375,1,4,0.25,0,0,0.0,0,3,3,0,0,0,1,4,7,0,1
22016,203516,James Ennis III,0021600074,"NOV 04, 2016",MEM vs. LAC,L,36,3,9,0.333,0,1,0.0,3,4,0.75,7,4,11,2,1,1,2,4,9,-9,1
22016,203516,James Ennis III,0021600060,"NOV 02, 2016",MEM vs. NOP,W,38,5,8,0.625,2,4,0.5,4,4,1.0,2,8,10,0,2,0,2,1,16,25,1
22016,203516,James Ennis III,0021600052,"NOV 01, 2016",MEM @ MIN,L,21,2,5,0.4,1,2,0.5,0,0,0.0,0,4,4,0,2,0,2,3,5,-20,1
22016,203516,James Ennis III,0021600039,"OCT 30, 2016",MEM vs. WAS,W,34,3,10,0.3,1,5,0.2,1,3,0.333,4,8,12,2,0,0,2,3,8,3,1
22016,203516,James Ennis III,0021600028,"OCT 29, 2016",MEM @ NYK,L,27,5,7,0.714,2,3,0.667,4,5,0.8,1,3,4,1,0,0,1,3,16,8,1
22016,203516,James Ennis III,0021600009,"OCT 26, 2016",MEM vs. MIN,W,28,5,8,0.625,2,4,0.5,3,4,0.75,1,5,6,0,1,0,0,3,15,-12,1
22016,201936,Tyreke Evans,0021601187,"APR 07, 2017",SAC @ LAL,L,20,1,4,0.25,0,1,0.0,1,2,0.5,1,2,3,2,1,0,3,2,3,-4,1
22016,201936,Tyreke Evans,0021601163,"APR 04, 2017",SAC vs. DAL,W,28,2,9,0.222,0,2,0.0,2,2,1.0,1,3,4,5,1,0,1,1,6,3,1
22016,201936,Tyreke Evans,0021601132,"MAR 31, 2017",SAC @ NOP,L,19,3,9,0.333,2,4,0.5,3,3,1.0,0,2,2,2,1,0,0,0,11,2,1
22016,201936,Tyreke Evans,0021601120,"MAR 29, 2017",SAC vs. UTA,L,25,4,12,0.333,1,5,0.2,0,0,0.0,1,2,3,1,2,0,2,3,9,-16,1
22016,201936,Tyreke Evans,0021601089,"MAR 26, 2017",SAC @ LAC,W,21,3,12,0.25,2,6,0.333,0,0,0.0,0,4,4,1,0,0,1,2,8,-22,1
22016,201936,Tyreke Evans,0021601065,"MAR 22, 2017",SAC vs. MIL,L,21,8,14,0.571,2,3,0.667,0,1,0.0,1,2,3,2,0,0,2,2,18,-12,1
22016,201936,Tyreke Evans,0021601012,"MAR 15, 2017",SAC @ PHX,W,14,0,4,0.0,0,1,0.0,0,2,0.0,0,2,2,3,1,0,0,0,0,1,2
22016,201936,Tyreke Evans,0021600984,"MAR 11, 2017",SAC vs. DEN,L,24,6,15,0.4,2,5,0.4,2,4,0.5,0,3,3,2,1,1,1,0,16,-5,1
22016,201936,Tyreke Evans,0021600957,"MAR 08, 2017",SAC @ SAS,L,29,9,13,0.692,3,4,0.75,5,7,0.714,1,1,2,4,2,0,2,1,26,-9,1
22016,201936,Tyreke Evans,0021600943,"MAR 06, 2017",SAC @ DEN,L,21,5,11,0.455,2,4,0.5,0,0,0.0,1,5,6,2,1,0,3,0,12,-7,1
22016,201936,Tyreke Evans,0021600905,"MAR 01, 2017",SAC vs. BKN,L,20,5,10,0.5,3,5,0.6,2,2,1.0,1,4,5,0,0,1,0,1,15,1,1
22016,201936,Tyreke Evans,0021600888,"FEB 27, 2017",SAC vs. MIN,L,25,5,12,0.417,3,3,1.0,0,0,0.0,0,5,5,1,1,1,2,3,13,-13,1
22016,201936,Tyreke Evans,0021600866,"FEB 25, 2017",SAC vs. CHA,L,22,4,10,0.4,0,3,0.0,3,3,1.0,0,5,5,5,0,2,1,3,11,-13,1
22016,201936,Tyreke Evans,0021600855,"FEB 23, 2017",SAC vs. DEN,W,26,4,8,0.5,1,2,0.5,6,8,0.75,0,4,4,3,1,0,4,1,15,18,1
22016,201936,Tyreke Evans,0021600840,"FEB 15, 2017",NOP @ MEM,W,27,2,7,0.286,0,1,0.0,0,0,0.0,0,5,5,4,2,1,3,2,4,-7,1
22016,201936,Tyreke Evans,0021600829,"FEB 13, 2017",NOP @ PHX,W,25,6,11,0.545,0,3,0.0,3,5,0.6,0,4,4,4,1,0,3,3,15,2,1
22016,201936,Tyreke Evans,0021600819,"FEB 12, 2017",NOP @ SAC,L,15,2,6,0.333,0,1,0.0,3,4,0.75,0,3,3,1,2,0,1,2,7,-1,1
22016,201936,Tyreke Evans,0021600774,"FEB 06, 2017",NOP vs. PHX,W,8,0,3,0.0,0,1,0.0,0,0,0.0,0,4,4,1,0,0,1,1,0,-5,1
22016,201936,Tyreke Evans,0021600755,"FEB 04, 2017",NOP @ WAS,L,27,6,16,0.375,2,3,0.667,1,2,0.5,1,5,6,2,1,0,4,2,15,-14,1
22016,201936,Tyreke Evans,0021600735,"FEB 01, 2017",NOP @ DET,L,18,3,7,0.429,0,2,0.0,3,4,0.75,0,0,0,1,0,0,1,0,9,-22,1
22016,201936,Tyreke Evans,0021600714,"JAN 29, 2017",NOP vs. WAS,L,18,1,3,0.333,0,1,0.0,0,2,0.0,0,2,2,2,0,0,1,1,2,-12,1
22016,201936,Tyreke Evans,0021600701,"JAN 27, 2017",NOP vs. SAS,W,21,5,11,0.455,1,3,0.333,0,0,0.0,0,2,2,4,1,0,0,2,11,20,1
22016,201936,Tyreke Evans,0021600686,"JAN 25, 2017",NOP vs. OKC,L,22,5,11,0.455,1,3,0.333,3,6,0.5,0,5,5,9,1,0,2,3,14,0,1
22016,201936,Tyreke Evans,0021600671,"JAN 23, 2017",NOP vs. CLE,W,12,3,8,0.375,1,3,0.333,2,2,1.0,0,2,2,4,0,0,1,2,9,-2,1
22016,201936,Tyreke Evans,0021600645,"JAN 20, 2017",NOP vs. BKN,L,13,2,10,0.2,0,4,0.0,4,6,0.667,3,1,4,0,2,0,1,2,8,-19,1
22016,201936,Tyreke Evans,0021600631,"JAN 18, 2017",NOP vs. ORL,W,20,6,12,0.5,4,6,0.667,2,2,1.0,0,4,4,5,3,0,1,1,18,22,1
22016,201936,Tyreke Evans,0021600616,"JAN 16, 2017",NOP @ IND,L,23,5,13,0.385,0,1,0.0,2,2,1.0,0,5,5,4,2,0,2,0,12,-8,1
22016,201936,Tyreke Evans,0021600602,"JAN 14, 2017",NOP @ CHI,L,22,6,15,0.4,0,3,0.0,2,3,0.667,0,1,1,6,1,0,1,1,14,0,1
22016,201936,Tyreke Evans,0021600586,"JAN 12, 2017",NOP @ BKN,W,28,10,15,0.667,2,4,0.5,7,7,1.0,0,4,4,3,4,1,2,3,29,8,1
22016,201936,Tyreke Evans,0021600568,"JAN 09, 2017",NOP @ NYK,W,21,5,9,0.556,2,5,0.4,0,0,0.0,0,2,2,4,0,0,3,2,12,-2,1
22016,201936,Tyreke Evans,0021600553,"JAN 07, 2017",NOP @ BOS,L,20,1,6,0.167,0,2,0.0,2,2,1.0,0,3,3,6,1,2,1,4,4,-1,1
22016,201936,Tyreke Evans,0021600539,"JAN 05, 2017",NOP vs. ATL,L,13,3,6,0.5,1,2,0.5,0,0,0.0,0,2,2,3,0,0,2,0,7,4,1
22016,201936,Tyreke Evans,0021600514,"JAN 02, 2017",NOP @ CLE,L,19,2,9,0.222,0,1,0.0,0,0,0.0,1,2,3,5,1,0,2,1,4,-20,1
22016,201936,Tyreke Evans,0021600495,"DEC 30, 2016",NOP vs. NYK,W,18,5,11,0.455,2,5,0.4,4,4,1.0,0,5,5,4,0,0,1,0,16,-5,1
22016,201936,Tyreke Evans,0021600481,"DEC 28, 2016",NOP vs. LAC,W,16,5,9,0.556,2,4,0.5,0,0,0.0,1,4,5,5,0,0,1,2,12,4,1
22016,201936,Tyreke Evans,0021600466,"DEC 26, 2016",NOP vs. DAL,W,11,1,4,0.25,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,1,2,-8,1
22016,201936,Tyreke Evans,0021600449,"DEC 23, 2016",NOP vs. MIA,W,15,1,7,0.143,1,2,0.5,4,4,1.0,0,5,5,5,1,0,1,2,7,7,1
22016,201936,Tyreke Evans,0021600433,"DEC 21, 2016",NOP vs. OKC,L,15,2,6,0.333,1,2,0.5,1,1,1.0,0,1,1,3,0,0,2,1,6,-13,1
22016,201936,Tyreke Evans,0021600412,"DEC 18, 2016",NOP @ SAS,L,15,2,9,0.222,0,4,0.0,0,0,0.0,0,6,6,3,0,0,0,1,4,3,1
22016,201936,Tyreke Evans,0021600385,"DEC 15, 2016",NOP vs. IND,W,11,2,3,0.667,1,2,0.5,2,2,1.0,0,3,3,2,0,0,2,2,7,-6,1
22016,203957,Dante Exum,0021601227,"APR 12, 2017",UTA vs. SAS,W,17,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,3,1,0,1,2,2,1,1
22016,203957,Dante Exum,0021601211,"APR 10, 2017",UTA @ GSW,W,36,3,14,0.214,1,7,0.143,0,0,0.0,3,3,6,2,2,0,2,4,7,4,1
22016,203957,Dante Exum,0021601194,"APR 08, 2017",UTA @ POR,L,14,0,4,0.0,0,2,0.0,1,2,0.5,0,1,1,3,0,1,3,0,1,-9,1
22016,203957,Dante Exum,0021601185,"APR 07, 2017",UTA vs. MIN,W,23,3,5,0.6,3,4,0.75,0,0,0.0,0,2,2,3,0,0,2,1,9,1,1
22016,203957,Dante Exum,0021601164,"APR 04, 2017",UTA vs. POR,W,25,4,7,0.571,1,3,0.333,1,2,0.5,0,3,3,1,1,0,1,3,10,13,1
22016,203957,Dante Exum,0021601151,"APR 02, 2017",UTA @ SAS,L,27,3,7,0.429,1,2,0.5,0,0,0.0,1,2,3,2,0,1,0,4,7,5,1
22016,203957,Dante Exum,0021601134,"MAR 31, 2017",UTA vs. WAS,W,25,4,6,0.667,2,3,0.667,0,0,0.0,1,3,4,2,0,0,1,2,10,6,1
22016,203957,Dante Exum,0021601120,"MAR 29, 2017",UTA @ SAC,W,23,0,6,0.0,0,5,0.0,0,0,0.0,1,2,3,2,0,0,2,4,0,1,1
22016,203957,Dante Exum,0021601102,"MAR 27, 2017",UTA vs. NOP,W,24,2,6,0.333,0,0,0.0,0,0,0.0,1,2,3,2,0,0,0,3,4,14,1
22016,203957,Dante Exum,0021601082,"MAR 25, 2017",UTA @ LAC,L,3,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,5,7,1
22016,203957,Dante Exum,0021601046,"MAR 20, 2017",UTA @ IND,L,6,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,2,1,0,-4,1
22016,203957,Dante Exum,0021601032,"MAR 18, 2017",UTA @ CHI,L,16,2,5,0.4,0,1,0.0,3,5,0.6,0,4,4,0,0,0,1,0,7,2,1
22016,203957,Dante Exum,0021601014,"MAR 16, 2017",UTA @ CLE,L,20,1,5,0.2,0,0,0.0,0,0,0.0,3,1,4,2,0,1,2,2,2,2,1
22016,203957,Dante Exum,0021601008,"MAR 15, 2017",UTA @ DET,W,23,3,4,0.75,1,1,1.0,0,0,0.0,0,3,3,3,1,0,1,4,7,4,1
22016,203957,Dante Exum,0021600996,"MAR 13, 2017",UTA vs. LAC,W,14,2,3,0.667,2,2,1.0,2,2,1.0,0,3,3,2,0,0,0,1,8,8,1
22016,203957,Dante Exum,0021600973,"MAR 11, 2017",UTA @ OKC,L,26,7,8,0.875,1,1,1.0,7,9,0.778,1,0,1,1,0,0,2,2,22,15,1
22016,203957,Dante Exum,0021600954,"MAR 08, 2017",UTA @ HOU,W,9,1,2,0.5,0,1,0.0,3,3,1.0,0,1,1,1,0,0,2,4,5,1,1
22016,203957,Dante Exum,0021600944,"MAR 06, 2017",UTA vs. NOP,W,25,3,11,0.273,1,5,0.2,1,2,0.5,1,3,4,2,0,0,3,1,8,3,1
22016,203957,Dante Exum,0021600931,"MAR 05, 2017",UTA @ SAC,W,13,1,5,0.2,0,2,0.0,0,0,0.0,1,0,1,1,0,0,0,0,2,-1,1
22016,203957,Dante Exum,0021600915,"MAR 03, 2017",UTA vs. BKN,W,16,2,5,0.4,1,3,0.333,3,3,1.0,0,2,2,2,1,0,3,5,8,-11,1
22016,203957,Dante Exum,0021600903,"MAR 01, 2017",UTA vs. MIN,L,29,6,12,0.5,2,5,0.4,1,3,0.333,0,1,1,3,1,0,2,1,15,-1,1
22016,203957,Dante Exum,0021600893,"FEB 28, 2017",UTA @ OKC,L,8,1,4,0.25,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,2,-9,1
