Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
ContractConverted,2019-10-20T00:00:00,Charlotte Hornets converted the contract of guard Kobi Simmons to a Two-Way Contract.,1610612766.0,hornets,1628424.0,kobi-simmons,0.0,ContractConverted 1021164
Signing,2019-10-20T00:00:00,Charlotte Hornets re-signed forward Jalen McDaniels to a Contract.,1610612766.0,hornets,1629667.0,jalen-mcdaniels,0.0,Signing 1021162
Signing,2019-10-20T00:00:00,Houston Rockets signed guard Michael Frazier II to a Two-Way Contract.,1610612745.0,rockets,1626187.0,michael-frazier-ii,0.0,Signing 1021163
Waive,2019-10-20T00:00:00,Sacramento Kings waived forward Hollis Thompson.,1610612758.0,kings,203138.0,hollis-thompson,0.0,Waive 1021182
Waive,2019-10-20T00:00:00,Sacramento Kings waived guard Tyler Ulis.,1610612758.0,kings,1627755.0,tyler-ulis,0.0,Waive 1021183
Waive,2019-10-20T00:00:00,Toronto Raptors waived guard Isaiah Taylor.,1610612761.0,raptors,1627819.0,isaiah-taylor,0.0,Waive 1021184
ContractConverted,2019-10-19T00:00:00,Charlotte Hornets converted the contract of forward Caleb Martin to a Two-Way Contract.,1610612766.0,hornets,1628997.0,caleb-martin,0.0,ContractConverted 1021036
ContractConverted,2019-10-19T00:00:00,Miami Heat converted the contract of guard Daryl Macon to a Two-Way Contract.,1610612748.0,heat,1629133.0,daryl-macon,0.0,ContractConverted 1021038
ContractConverted,2019-10-19T00:00:00,Charlotte Hornets converted the contract of forward Jalen McDaniels to a Two-Way Contract.,1610612766.0,hornets,1629667.0,jalen-mcdaniels,0.0,ContractConverted 1021130
Signing,2019-10-19T00:00:00,Charlotte Hornets re-signed forward Caleb Martin to a Contract.,1610612766.0,hornets,1628997.0,caleb-martin,0.0,Signing 1021129
Waive,2019-10-19T00:00:00,Atlanta Hawks waived forward Kenny Gabriel.,1610612737.0,hawks,1626355.0,kenny-gabriel,0.0,Waive 1021053
Waive,2019-10-19T00:00:00,Atlanta Hawks waived forward Mark Ogden Jr..,1610612737.0,hawks,1629797.0,mark-ogden-jr,0.0,Waive 1021054
Waive,2019-10-19T00:00:00,Boston Celtics waived guard Justin Bibbs.,1610612738.0,celtics,1629167.0,justin-bibbs,0.0,Waive 1021055
Waive,2019-10-19T00:00:00,Boston Celtics waived forward Yante Maten.,1610612738.0,celtics,1628999.0,yante-maten,0.0,Waive 1021056
Waive,2019-10-19T00:00:00,Boston Celtics waived guard Dorian Pickens.,1610612738.0,celtics,1629799.0,dorian-pickens,0.0,Waive 1021057
Waive,2019-10-19T00:00:00,Boston Celtics waived guard Max Strus.,1610612738.0,celtics,1629622.0,max-strus,0.0,Waive 1021058
Waive,2019-10-19T00:00:00,Brooklyn Nets waived guard Devin Cannady.,1610612751.0,nets,1629962.0,devin-cannady,0.0,Waive 1021059
Waive,2019-10-19T00:00:00,Brooklyn Nets waived guard CJ Massinburg.,1610612751.0,nets,1629747.0,cj-massinburg,0.0,Waive 1021060
Waive,2019-10-19T00:00:00,Brooklyn Nets waived forward Lance Thomas.,1610612751.0,nets,202498.0,lance-thomas,0.0,Waive 1021061
Waive,2019-10-19T00:00:00,Brooklyn Nets waived guard C.J. Williams.,1610612751.0,nets,203710.0,cj-williams,0.0,Waive 1021062
Waive,2019-10-19T00:00:00,Charlotte Hornets waived guard Ahmed Hill.,1610612766.0,hornets,1629759.0,ahmed-hill,0.0,Waive 1021063
Waive,2019-10-19T00:00:00,Chicago Bulls waived guard Milton Doyle.,1610612741.0,bulls,1628495.0,milton-doyle,0.0,Waive 1021064
Waive,2019-10-19T00:00:00,Chicago Bulls waived center Simisola Shittu.,1610612741.0,bulls,1629679.0,simisola-shittu,0.0,Waive 1021065
Waive,2019-10-19T00:00:00,Chicago Bulls waived guard Justin Simon.,1610612741.0,bulls,1629779.0,justin-simon,0.0,Waive 1021066
Waive,2019-10-19T00:00:00,Cleveland Cavaliers waived center Marques Bolden.,1610612739.0,cavaliers,1629716.0,marques-bolden,0.0,Waive 1021067
Waive,2019-10-19T00:00:00,Cleveland Cavaliers waived forward Jarell Martin.,1610612739.0,cavaliers,1626185.0,jarell-martin,0.0,Waive 1021068
Waive,2019-10-19T00:00:00,Dallas Mavericks waived center Chad Brown.,1610612742.0,mavericks,1629813.0,chad-brown,0.0,Waive 1021069
Waive,2019-10-19T00:00:00,Detroit Pistons waived guard Dakarai Allen.,1610612765.0,pistons,1628614.0,dakarai-allen,0.0,Waive 1021070
Waive,2019-10-19T00:00:00,Detroit Pistons waived center Donta Hall.,1610612765.0,pistons,1629743.0,donta-hall,0.0,Waive 1021071
Waive,2019-10-19T00:00:00,Detroit Pistons waived guard Tra-Deon Hollins.,1610612765.0,pistons,1628753.0,tra-deon-hollins,0.0,Waive 1021072
Waive,2019-10-19T00:00:00,Detroit Pistons waived forward Tre'Shawn Thurman.,1610612765.0,pistons,1629809.0,tre'shawn-thurman,0.0,Waive 1021073
Waive,2019-10-19T00:00:00,Golden State Warriors waived guard Jared Cunningham.,1610612744.0,warriors,203099.0,jared-cunningham,0.0,Waive 1021074
Waive,2019-10-19T00:00:00,Golden State Warriors waived guard Andrew Harrison.,1610612744.0,warriors,1626150.0,andrew-harrison,0.0,Waive 1021075
Waive,2019-10-19T00:00:00,Golden State Warriors waived forward Alfonzo McKinnie.,1610612744.0,warriors,1628035.0,alfonzo-mckinnie,0.0,Waive 1021076
Waive,2019-10-19T00:00:00,Golden State Warriors waived center Kavion Pippen.,1610612744.0,warriors,1629800.0,kavion-pippen,0.0,Waive 1021077
Waive,2019-10-19T00:00:00,Golden State Warriors waived forward Juan Toscano-Anderson.,1610612744.0,warriors,1629308.0,juan-toscano-anderson,0.0,Waive 1021078
Waive,2019-10-19T00:00:00,Houston Rockets waived forward Matur Maker.,1610612745.0,rockets,1629070.0,matur-maker,0.0,Waive 1021079
Waive,2019-10-19T00:00:00,Houston Rockets waived guard Shamorie Ponds.,1610612745.0,rockets,1629044.0,shamorie-ponds,0.0,Waive 1021080
Waive,2019-10-19T00:00:00,Houston Rockets waived forward Ray Spalding.,1610612745.0,rockets,1629034.0,ray-spalding,0.0,Waive 1021081
Waive,2019-10-19T00:00:00,Indiana Pacers waived guard Stephan Hicks.,1610612754.0,pacers,1627208.0,stephan-hicks,0.0,Waive 1021082
Waive,2019-10-19T00:00:00,LA Clippers waived forward Donte Grantham.,1610612746.0,clippers,1629055.0,donte-grantham,0.0,Waive 1021083
Waive,2019-10-19T00:00:00,Los Angeles Lakers waived guard Marcus Allen.,1610612747.0,lakers,1629305.0,marcus-allen,0.0,Waive 1021084
Waive,2019-10-19T00:00:00,Memphis Grizzlies waived forward Bennie Boatwright.,1610612763.0,grizzlies,1629594.0,bennie-boatwright,0.0,Waive 1021085
Waive,2019-10-19T00:00:00,Memphis Grizzlies waived forward Miles Plumlee.,1610612763.0,grizzlies,203101.0,miles-plumlee,0.0,Waive 1021086
Waive,2019-10-19T00:00:00,Memphis Grizzlies waived forward Ivan Rabb.,1610612763.0,grizzlies,1628397.0,ivan-rabb,0.0,Waive 1021087
Waive,2019-10-19T00:00:00,Miami Heat waived forward Kyle Alexander.,1610612748.0,heat,1629734.0,kyle-alexander,0.0,Waive 1021088
Waive,2019-10-19T00:00:00,Miami Heat waived guard Skyler Flatten.,1610612748.0,heat,1629967.0,skyler-flatten,0.0,Waive 1021089
Waive,2019-10-19T00:00:00,Miami Heat waived guard Bubu Palo.,1610612748.0,heat,204215.0,bubu-palo,0.0,Waive 1021090
Waive,2019-10-19T00:00:00,Miami Heat waived guard Davon Reed.,1610612748.0,heat,1628432.0,davon-reed,0.0,Waive 1021091
Waive,2019-10-19T00:00:00,Milwaukee Bucks waived forward Jemerrio Jones.,1610612749.0,bucks,1629203.0,jemerrio-jones,0.0,Waive 1021092
Waive,2019-10-19T00:00:00,Milwaukee Bucks waived guard Trevor Lacey.,1610612749.0,bucks,1626197.0,trevor-lacey,0.0,Waive 1021093
Waive,2019-10-19T00:00:00,Milwaukee Bucks waived guard Rayjon Tucker.,1610612749.0,bucks,1629730.0,rayjon-tucker,0.0,Waive 1021094
Waive,2019-10-19T00:00:00,Minnesota Timberwolves waived guard Tyus Battle.,1610612750.0,timberwolves,1628967.0,tyus-battle,0.0,Waive 1021095
Waive,2019-10-19T00:00:00,Minnesota Timberwolves waived guard Barry Brown.,1610612750.0,timberwolves,1629956.0,barry-brown,0.0,Waive 1021096
Waive,2019-10-19T00:00:00,New Orleans Pelicans waived guard Jalen Adams.,1610612740.0,pelicans,1629824.0,jalen-adams,0.0,Waive 1021097
Waive,2019-10-19T00:00:00,New Orleans Pelicans waived guard Javon Bess.,1610612740.0,pelicans,1629715.0,javon-bess,0.0,Waive 1021098
Waive,2019-10-19T00:00:00,New Orleans Pelicans waived forward Kavell Bigby-Williams.,1610612740.0,pelicans,1628448.0,kavell-bigby-williams,0.0,Waive 1021099
Waive,2019-10-19T00:00:00,New Orleans Pelicans waived guard Aubrey Dawkins.,1610612740.0,pelicans,1629601.0,aubrey-dawkins,0.0,Waive 1021100
Waive,2019-10-19T00:00:00,New York Knicks waived forward Kenny Wooten.,1610612752.0,knicks,1629624.0,kenny-wooten,0.0,Waive 1021101
Waive,2019-10-19T00:00:00,New York Knicks waived guard V.J. King.,1610612752.0,knicks,1629722.0,vj-king,0.0,Waive 1021102
Waive,2019-10-19T00:00:00,New York Knicks waived guard Lamar Peters.,1610612752.0,knicks,1629777.0,lamar-peters,0.0,Waive 1021103
Waive,2019-10-19T00:00:00,Oklahoma City Thunder waived guard Sedrick Barefield.,1610612760.0,thunder,1629064.0,sedrick-barefield,0.0,Waive 1021104
Waive,2019-10-19T00:00:00,Oklahoma City Thunder waived forward Vincent Edwards.,1610612760.0,thunder,1629053.0,vincent-edwards,0.0,Waive 1021105
Waive,2019-10-19T00:00:00,Oklahoma City Thunder waived center Kadeem Jack.,1610612760.0,thunder,1627292.0,kadeem-jack,0.0,Waive 1021106
Waive,2019-10-19T00:00:00,Orlando Magic waived guard Jon Davis.,1610612753.0,magic,1629860.0,jon-davis,0.0,Waive 1021107
Waive,2019-10-19T00:00:00,Orlando Magic waived center Isaac Humphries.,1610612753.0,magic,1629353.0,isaac-humphries,0.0,Waive 1021108
Waive,2019-10-19T00:00:00,Orlando Magic waived guard DaQuan Jeffries.,1610612753.0,magic,1629610.0,daquan-jeffries,0.0,Waive 1021109
Waive,2019-10-19T00:00:00,Orlando Magic waived forward BJ Johnson.,1610612753.0,magic,1629168.0,bj-johnson,0.0,Waive 1021110
Waive,2019-10-19T00:00:00,Orlando Magic waived forward Vic Law.,1610612753.0,magic,1629724.0,vic-law,0.0,Waive 1021111
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived guard Shizz Alston Jr..,1610612755.0,sixers,1630005.0,shizz-alston-jr,0.0,Waive 1021112
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived guard Jared Brownridge.,1610612755.0,sixers,1628876.0,jared-brownridge,0.0,Waive 1021113
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived guard Terry Harris.,1610612755.0,sixers,1630004.0,terry-harris,0.0,Waive 1021114
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived forward Haywood Highsmith.,1610612755.0,sixers,1629312.0,haywood-highsmith,0.0,Waive 1021115
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived center Christ Koumadje.,1610612755.0,sixers,1629746.0,christ-koumadje,0.0,Waive 1021116
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived forward Isaiah Miles.,1610612755.0,sixers,1627776.0,isaiah-miles,0.0,Waive 1021117
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived guard Xavier Munford.,1610612755.0,sixers,204098.0,xavier-munford,0.0,Waive 1021118
Waive,2019-10-19T00:00:00,Philadelphia 76ers waived forward Julian Washburn.,1610612755.0,sixers,1627395.0,julian-washburn,0.0,Waive 1021119
Waive,2019-10-19T00:00:00,Phoenix Suns waived forward Aaron Epps.,1610612756.0,suns,1629200.0,aaron-epps,0.0,Waive 1021120
Waive,2019-10-19T00:00:00,Phoenix Suns waived forward Troy Williams.,1610612756.0,suns,1627786.0,troy-williams,0.0,Waive 1021121
Waive,2019-10-19T00:00:00,San Antonio Spurs waived forward Daulton Hommes.,1610612759.0,spurs,1629756.0,daulton-hommes,0.0,Waive 1021122
Waive,2019-10-19T00:00:00,Toronto Raptors waived guard Tyler Ennis.,1610612761.0,raptors,203898.0,tyler-ennis,0.0,Waive 1021123
Waive,2019-10-19T00:00:00,Toronto Raptors waived guard Cameron Payne.,1610612761.0,raptors,1626166.0,cameron-payne,0.0,Waive 1021124
Waive,2019-10-19T00:00:00,Toronto Raptors waived forward Devin Robinson.,1610612761.0,raptors,1628421.0,devin-robinson,0.0,Waive 1021125
Waive,2019-10-19T00:00:00,Utah Jazz waived forward Anthony Lawrence II.,1610612762.0,jazz,1629836.0,anthony-lawrence-ii,0.0,Waive 1021126
Waive,2019-10-19T00:00:00,Washington Wizards waived forward Jalen Jones.,1610612764.0,wizards,1627883.0,jalen-jones,0.0,Waive 1021127
Waive,2019-10-19T00:00:00,Washington Wizards waived center Anzejs Pasecniks.,1610612764.0,wizards,1628394.0,anzejs-pasecniks,0.0,Waive 1021128
AwardOnWaivers,2019-10-18T00:00:00,Cleveland Cavaliers claimed forward Tyler Cook off waivers.,1610612739.0,cavaliers,1629076.0,tyler-cook,0.0,AwardedOnWaivers 1020952
ContractConverted,2019-10-18T00:00:00,Portland Trail Blazers converted the contract of center Moses Brown to a Two-Way Contract.,1610612757.0,blazers,1629650.0,moses-brown,0.0,ContractConverted 1020938
ContractConverted,2019-10-18T00:00:00,Miami Heat converted the contract of forward Chris Silva to a Two-Way Contract.,1610612748.0,heat,1629735.0,chris-silva,0.0,ContractConverted 1021019
Waive,2019-10-18T00:00:00,Atlanta Hawks waived guard Armoni Brooks.,1610612737.0,hawks,1629717.0,armoni-brooks,0.0,Waive 1020969
Waive,2019-10-18T00:00:00,Atlanta Hawks waived forward Marcus Derrickson.,1610612737.0,hawks,1629094.0,marcus-derrickson,0.0,Waive 1020970
Waive,2019-10-18T00:00:00,Atlanta Hawks waived guard Tahjere McCall.,1610612737.0,hawks,1628769.0,tahjere-mccall,0.0,Waive 1020971
Waive,2019-10-18T00:00:00,Atlanta Hawks waived guard Jordan Sibert.,1610612737.0,hawks,1626296.0,jordan-sibert,0.0,Waive 1020972
Waive,2019-10-18T00:00:00,Boston Celtics waived forward Kaiser Gates.,1610612738.0,celtics,1629232.0,kaiser-gates,0.0,Waive 1020973
Waive,2019-10-18T00:00:00,Chicago Bulls waived forward Luol Deng.,1610612741.0,bulls,2736.0,luol-deng,0.0,Waive 1020974
Waive,2019-10-18T00:00:00,Denver Nuggets waived forward Tyler Zeller.,1610612743.0,nuggets,203092.0,tyler-zeller,0.0,Waive 1020975
Waive,2019-10-18T00:00:00,Detroit Pistons waived guard Craig Sword.,1610612765.0,pistons,1628591.0,craig-sword,0.0,Waive 1020976
Waive,2019-10-18T00:00:00,LA Clippers waived guard B.J. Taylor.,1610612746.0,clippers,1629806.0,bj-taylor,0.0,Waive 1020977
Waive,2019-10-18T00:00:00,Memphis Grizzlies waived guard Shaq Buchanan.,1610612763.0,grizzlies,1629783.0,shaq-buchanan,0.0,Waive 1020978
Waive,2019-10-18T00:00:00,New York Knicks waived guard Zak Irvin.,1610612752.0,knicks,1628860.0,zak-irvin,0.0,Waive 1020979
Waive,2019-10-18T00:00:00,Portland Trail Blazers waived guard Keljin Blevins.,1610612757.0,blazers,1629833.0,keljin-blevins,0.0,Waive 1020980
Waive,2019-10-18T00:00:00,Portland Trail Blazers waived guard Troy Caupain.,1610612757.0,blazers,1628505.0,troy-caupain,0.0,Waive 1020981
Waive,2019-10-18T00:00:00,Portland Trail Blazers waived guard London Perrantes.,1610612757.0,blazers,1628506.0,london-perrantes,0.0,Waive 1020982
Waive,2019-10-18T00:00:00,Toronto Raptors waived guard Matt Morgan.,1610612761.0,raptors,1630001.0,matt-morgan,0.0,Waive 1020983
Waive,2019-10-18T00:00:00,Utah Jazz waived center Isaac Haas.,1610612762.0,jazz,1629036.0,isaac-haas,0.0,Waive 1020984
Waive,2019-10-18T00:00:00,Utah Jazz waived guard Mike Scott.,1610612762.0,jazz,1630003.0,mike-scott,0.0,Waive 1020985
ContractConverted,2019-10-17T00:00:00,Denver Nuggets converted the contract of guard P.J. Dozier to a Two-Way Contract.,1610612743.0,nuggets,1628408.0,pj-dozier,0.0,ContractConverted 1020892
Signing,2019-10-17T00:00:00,Washington Wizards re-signed guard Bradley Beal to a Veteran Extension.,1610612764.0,wizards,203078.0,bradley-beal,0.0,Signing 1020846
Waive,2019-10-17T00:00:00,Chicago Bulls waived guard Perrion Callandret.,1610612741.0,bulls,1629825.0,perrion-callandret,0.0,Waive 1020876
Waive,2019-10-17T00:00:00,Detroit Pistons waived forward Todd Withers.,1610612765.0,pistons,1629270.0,todd-withers,0.0,Waive 1020877
Waive,2019-10-17T00:00:00,Houston Rockets waived forward Jaron Blossomgame.,1610612745.0,rockets,1628417.0,jaron-blossomgame,0.0,Waive 1020878
Waive,2019-10-17T00:00:00,Houston Rockets waived guard Michael Frazier II.,1610612745.0,rockets,1626187.0,michael-frazier-ii,0.0,Waive 1020879
Waive,2019-10-17T00:00:00,Los Angeles Lakers waived forward Reggie Hearn.,1610612747.0,lakers,203687.0,reggie-hearn,0.0,Waive 1020880
Waive,2019-10-17T00:00:00,Memphis Grizzlies waived forward Jarrod Uthoff.,1610612763.0,grizzlies,1627784.0,jarrod-uthoff,0.0,Waive 1020881
Waive,2019-10-17T00:00:00,Oklahoma City Thunder waived guard DeVaughn Akoon-Purcell.,1610612760.0,thunder,1629152.0,devaughn-akoon-purcell,0.0,Waive 1020882
Waive,2019-10-17T00:00:00,Oklahoma City Thunder waived guard Abdul Gaddy.,1610612760.0,thunder,203583.0,abdul-gaddy,0.0,Waive 1020883
Waive,2019-10-17T00:00:00,Oklahoma City Thunder waived forward Myke Henry.,1610612760.0,thunder,1627988.0,myke-henry,0.0,Waive 1020884
Waive,2019-10-17T00:00:00,Oklahoma City Thunder waived forward Eric Moreland.,1610612760.0,thunder,203961.0,eric-moreland,0.0,Waive 1020885
Waive,2019-10-17T00:00:00,Utah Jazz waived guard Kyle Collinsworth.,1610612762.0,jazz,1627858.0,kyle-collinsworth,0.0,Waive 1020886
Waive,2019-10-17T00:00:00,Utah Jazz waived forward Juwan Morgan.,1610612762.0,jazz,1629752.0,juwan-morgan,0.0,Waive 1020887
Waive,2019-10-17T00:00:00,Washington Wizards waived forward Dikembe Dixson.,1610612764.0,wizards,1629095.0,dikembe-dixson,0.0,Waive 1020888
Waive,2019-10-16T00:00:00,Cleveland Cavaliers waived guard Daniel Hamilton.,1610612739.0,cavaliers,1627772.0,daniel-hamilton,0.0,Waive 1020753
Waive,2019-10-16T00:00:00,Cleveland Cavaliers waived guard Timothe Luwawu-Cabarrot.,1610612739.0,cavaliers,1627789.0,timothe-luwawu-cabarrot,0.0,Waive 1020754
Waive,2019-10-16T00:00:00,Cleveland Cavaliers waived guard J.P. Macura.,1610612739.0,cavaliers,1629122.0,jp-macura,0.0,Waive 1020755
Waive,2019-10-16T00:00:00,Cleveland Cavaliers waived guard Sindarius Thornwell.,1610612739.0,cavaliers,1628414.0,sindarius-thornwell,0.0,Waive 1020756
Waive,2019-10-16T00:00:00,Denver Nuggets waived forward Tyler Cook.,1610612743.0,nuggets,1629076.0,tyler-cook,0.0,Waive 1020758
Waive,2019-10-16T00:00:00,Indiana Pacers waived center Amida Brimah.,1610612754.0,pacers,1628578.0,amida-brimah,0.0,Waive 1020759
Waive,2019-10-16T00:00:00,Indiana Pacers waived guard Walt Lemon Jr..,1610612754.0,pacers,1627215.0,walt-lemon-jr,0.0,Waive 1020760
Waive,2019-10-16T00:00:00,Indiana Pacers waived guard C.J. Wilcox.,1610612754.0,pacers,203912.0,cj-wilcox,0.0,Waive 1020761
Waive,2019-10-16T00:00:00,Memphis Grizzlies waived guard Ahmad Caver.,1610612763.0,grizzlies,1629958.0,ahmad-caver,0.0,Waive 1020762
Waive,2019-10-16T00:00:00,New York Knicks waived guard Amir Hinton.,1610612752.0,knicks,1629609.0,amir-hinton,0.0,Waive 1020764
Waive,2019-10-16T00:00:00,San Antonio Spurs waived guard Galen Robinson Jr..,1610612759.0,spurs,1629955.0,galen-robinson-jr,0.0,Waive 1020765
Waive,2019-10-16T00:00:00,San Antonio Spurs waived guard Kenny Williams.,1610612759.0,spurs,1629953.0,kenny-williams,0.0,Waive 1020766
Waive,2019-10-16T00:00:00,Toronto Raptors waived forward Sagaba Konate.,1610612761.0,raptors,1628996.0,sagaba-konate,0.0,Waive 1020767
Waive,2019-10-16T00:00:00,Washington Wizards waived forward Justin Anderson.,1610612764.0,wizards,1626147.0,justin-anderson,0.0,Waive 1020768
Waive,2019-10-16T00:00:00,Washington Wizards waived guard Phil Booth.,1610612764.0,wizards,1629595.0,phil-booth,0.0,Waive 1020769
Waive,2019-10-16T00:00:00,Washington Wizards waived forward Jemerrio Jones.,1610612764.0,wizards,1629203.0,jemerrio-jones,0.0,Waive 1020771
Waive,2019-10-15T00:00:00,Dallas Mavericks waived forward Aric Holman.,1610612742.0,mavericks,1629689.0,aric-holman,0.0,Waive 1020626
Waive,2019-10-15T00:00:00,Dallas Mavericks waived guard Dakota Mathias.,1610612742.0,mavericks,1629751.0,dakota-mathias,0.0,Waive 1020627
Waive,2019-10-15T00:00:00,Los Angeles Lakers waived guard David Stockton.,1610612747.0,lakers,204065.0,david-stockton,0.0,Waive 1020628
Waive,2019-10-15T00:00:00,Memphis Grizzlies waived guard Dusty Hannahs.,1610612763.0,grizzlies,1628605.0,dusty-hannahs,0.0,Waive 1020629
Waive,2019-10-15T00:00:00,Miami Heat waived guard Jeremiah Martin.,1610612748.0,heat,1629725.0,jeremiah-martin,0.0,Waive 1020630
Waive,2019-10-15T00:00:00,Miami Heat waived guard Mychal Mulder.,1610612748.0,heat,1628539.0,mychal-mulder,0.0,Waive 1020631
Waive,2019-10-15T00:00:00,Phoenix Suns waived guard David Kramer.,1610612756.0,suns,1629749.0,david-kramer,0.0,Waive 1020632
Waive,2019-10-15T00:00:00,Phoenix Suns waived center Norense Odiase.,1610612756.0,suns,1629826.0,norense-odiase,0.0,Waive 1020633
Waive,2019-10-15T00:00:00,Phoenix Suns waived forward Tariq Owens.,1610612756.0,suns,1629745.0,tariq-owens,0.0,Waive 1020634
Waive,2019-10-14T00:00:00,Brooklyn Nets waived forward Deng Adel.,1610612751.0,nets,1629061.0,deng-adel,0.0,Waive 1020550
Waive,2019-10-14T00:00:00,Brooklyn Nets waived center John Egbunu.,1610612751.0,nets,1629786.0,john-egbunu,0.0,Waive 1020551
Waive,2019-10-14T00:00:00,Memphis Grizzlies waived guard Matt Mooney.,1610612763.0,grizzlies,1629760.0,matt-mooney,0.0,Waive 1020552
Waive,2019-10-14T00:00:00,Milwaukee Bucks waived guard Jaylen Adams.,1610612749.0,bucks,1629121.0,jaylen-adams,0.0,Waive 1020553
Waive,2019-10-14T00:00:00,Milwaukee Bucks waived forward Luke Maye.,1610612749.0,bucks,1629612.0,luke-maye,0.0,Waive 1020554
Waive,2019-10-14T00:00:00,Minnesota Timberwolves waived forward Jordan Murphy.,1610612750.0,timberwolves,1629818.0,jordan-murphy,0.0,Waive 1020555
Waive,2019-10-14T00:00:00,Minnesota Timberwolves waived guard Lindell Wigginton.,1610612750.0,timberwolves,1629623.0,lindell-wigginton,0.0,Waive 1020556
Waive,2019-10-14T00:00:00,San Antonio Spurs waived forward Dedric Lawson.,1610612759.0,spurs,1629664.0,dedric-lawson,0.0,Waive 1020557
ContractConverted,2019-10-13T00:00:00,Boston Celtics converted the contract of center Tacko Fall to a Two-Way Contract.,1610612738.0,celtics,1629605.0,tacko-fall,0.0,ContractConverted 1020514
Signing,2019-10-13T00:00:00,Toronto Raptors re-signed guard Kyle Lowry to a Veteran Extension.,1610612761.0,raptors,200768.0,kyle-lowry,0.0,Signing 1020528
Waive,2019-10-13T00:00:00,Charlotte Hornets waived guard Joe Chealey.,1610612766.0,hornets,1629147.0,joe-chealey,0.0,Waive 1020519
Waive,2019-10-13T00:00:00,Charlotte Hornets waived guard Josh Perkins.,1610612766.0,hornets,1629616.0,josh-perkins,0.0,Waive 1020520
Waive,2019-10-12T00:00:00,Utah Jazz waived guard Trevon Bluiett.,1610612762.0,jazz,1629129.0,trevon-bluiett,0.0,Waive 1020462
Waive,2019-10-12T00:00:00,Dallas Mavericks waived forward Yudai Baba.,1610612742.0,mavericks,1629819.0,yudai-baba,0.0,Waive 1020463
Signing,2019-10-11T00:00:00,Sacramento Kings signed forward Hollis Thompson to a Contract.,1610612758.0,kings,203138.0,hollis-thompson,0.0,Signing 1020453
Signing,2019-10-11T00:00:00,Boston Celtics re-signed guard Max Strus to a Contract.,1610612738.0,celtics,1629622.0,max-strus,0.0,Signing 1020459
Waive,2019-10-11T00:00:00,LA Clippers waived forward Terry Larrier.,1610612746.0,clippers,1629097.0,terry-larrier,0.0,Waive 1020447
Waive,2019-10-11T00:00:00,LA Clippers waived guard James Palmer Jr..,1610612746.0,clippers,1629615.0,james-palmer-jr,0.0,Waive 1020448
Waive,2019-10-11T00:00:00,Sacramento Kings waived center Eric Mika.,1610612758.0,kings,1628450.0,eric-mika,0.0,Waive 1020449
Waive,2019-10-11T00:00:00,Sacramento Kings waived forward Isaiah Pineiro.,1610612758.0,kings,1629753.0,isaiah-pineiro,0.0,Waive 1020450
AwardOnWaivers,2019-10-10T00:00:00,Houston Rockets claimed forward Ray Spalding off waivers.,1610612745.0,rockets,1629034.0,ray-spalding,0.0,AwardedOnWaivers 1020389
Waive,2019-10-10T00:00:00,Charlotte Hornets waived center Thomas Welsh.,1610612766.0,hornets,1629118.0,thomas-welsh,0.0,Waive 1020390
Waive,2019-10-09T00:00:00,Houston Rockets waived forward Anthony Bennett.,1610612745.0,rockets,203461.0,anthony-bennett,0.0,Waive 1020150
Waive,2019-10-09T00:00:00,Indiana Pacers waived forward JaKeenan Gant.,1610612754.0,pacers,1629721.0,jakeenan-gant,0.0,Waive 1020151
Waive,2019-10-08T00:00:00,Atlanta Hawks waived forward Ray Spalding.,1610612737.0,hawks,1629034.0,ray-spalding,0.0,Waive 1020132
Waive,2019-10-07T00:00:00,Denver Nuggets waived guard Elijah Millsap.,1610612743.0,nuggets,202407.0,elijah-millsap,0.0,Waive 1020109
Waive,2019-10-07T00:00:00,Denver Nuggets waived guard Jorge Gutierrez.,1610612743.0,nuggets,203268.0,jorge-gutierrez,0.0,Waive 1020111
Waive,2019-10-06T00:00:00,Golden State Warriors waived guard Devyn Marble.,1610612744.0,warriors,203906.0,devyn-marble,0.0,Waive 1020090
Waive,2019-10-06T00:00:00,Orlando Magic waived guard Hassani Gravett.,1610612753.0,magic,1629755.0,hassani-gravett,0.0,Waive 1020091
Waive,2019-10-05T00:00:00,Cleveland Cavaliers waived guard Sir'Dominic Pointer.,1610612739.0,cavaliers,1626218.0,sir'dominic-pointer,0.0,Waive 1020102
Waive,2019-10-04T00:00:00,Los Angeles Lakers waived forward Jordan Caroline.,1610612747.0,lakers,1629696.0,jordan-caroline,0.0,Waive 1020077
Waive,2019-09-29T00:00:00,San Antonio Spurs waived guard Matt Farrell.,1610612759.0,spurs,1629393.0,matt-farrell,0.0,Waive 1019900
Waive,2019-09-28T00:00:00,Boston Celtics waived center John Bohannon.,1610612738.0,celtics,204254.0,john-bohannon,0.0,Waive 1019898
