season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,202362,Lance Stephenson,0021700766,"FEB 02, 2018",IND @ CHA,L,23,5,11,0.455,3,6,0.5,2,2,1.0,0,1,1,3,0,0,2,4,15,-6,1
22017,202362,Lance Stephenson,0021700753,"JAN 31, 2018",IND vs. MEM,W,15,5,8,0.625,2,2,1.0,1,2,0.5,0,3,3,2,0,0,1,0,13,-5,1
22017,202362,Lance Stephenson,0021700738,"JAN 29, 2018",IND vs. CHA,W,22,5,12,0.417,0,3,0.0,0,0,0.0,1,3,4,2,0,0,2,2,10,7,1
22017,202362,Lance Stephenson,0021700725,"JAN 27, 2018",IND vs. ORL,W,31,9,13,0.692,1,3,0.333,2,2,1.0,2,3,5,6,2,0,2,1,21,2,1
22017,202362,Lance Stephenson,0021700715,"JAN 26, 2018",IND @ CLE,L,23,4,7,0.571,2,4,0.5,1,2,0.5,0,3,3,2,0,0,3,3,11,4,1
22017,202362,Lance Stephenson,0021700703,"JAN 24, 2018",IND vs. PHX,W,22,2,6,0.333,1,3,0.333,2,6,0.333,0,9,9,4,1,2,1,1,7,-13,1
22017,202362,Lance Stephenson,0021700686,"JAN 21, 2018",IND @ SAS,W,22,4,7,0.571,1,1,1.0,0,0,0.0,1,7,8,3,0,0,1,1,9,4,2
22017,202362,Lance Stephenson,0021700673,"JAN 19, 2018",IND @ LAL,L,16,1,12,0.083,0,3,0.0,1,1,1.0,1,4,5,3,1,0,0,0,3,-7,1
22017,202362,Lance Stephenson,0021700666,"JAN 18, 2018",IND @ POR,L,10,0,6,0.0,0,3,0.0,0,2,0.0,0,2,2,1,0,0,0,0,0,-7,1
22017,202362,Lance Stephenson,0021700647,"JAN 15, 2018",IND @ UTA,W,20,2,5,0.4,0,1,0.0,0,0,0.0,0,2,2,2,0,0,2,3,4,-10,1
22017,202362,Lance Stephenson,0021700636,"JAN 14, 2018",IND @ PHX,W,20,3,6,0.5,1,2,0.5,2,2,1.0,0,4,4,5,1,0,0,5,9,11,1
22017,202362,Lance Stephenson,0021700619,"JAN 12, 2018",IND vs. CLE,W,30,6,11,0.545,3,6,0.5,1,2,0.5,0,11,11,4,1,1,2,2,16,14,1
22017,202362,Lance Stephenson,0021700604,"JAN 10, 2018",IND vs. MIA,L,25,6,11,0.545,1,4,0.25,2,3,0.667,2,6,8,4,0,0,0,3,15,-7,1
22017,202362,Lance Stephenson,0021700591,"JAN 08, 2018",IND vs. MIL,W,22,2,5,0.4,0,1,0.0,2,2,1.0,0,2,2,2,2,0,2,2,6,9,1
22017,202362,Lance Stephenson,0021700581,"JAN 06, 2018",IND vs. CHI,W,24,2,8,0.25,0,3,0.0,0,0,0.0,2,4,6,4,1,0,2,4,4,10,1
22017,202362,Lance Stephenson,0021700561,"JAN 03, 2018",IND @ MIL,L,35,7,15,0.467,1,3,0.333,0,0,0.0,2,5,7,5,0,0,2,3,15,-20,1
22017,202362,Lance Stephenson,0021700538,"DEC 31, 2017",IND vs. MIN,L,22,2,9,0.222,1,3,0.333,0,0,0.0,0,4,4,3,0,0,2,3,5,-35,1
22017,202362,Lance Stephenson,0021700524,"DEC 29, 2017",IND @ CHI,L,35,8,19,0.421,2,5,0.4,0,0,0.0,0,9,9,3,0,0,2,4,18,-7,1
22017,202362,Lance Stephenson,0021700507,"DEC 27, 2017",IND vs. DAL,L,36,7,12,0.583,2,5,0.4,0,0,0.0,2,13,15,5,2,0,4,4,16,-1,1
22017,202362,Lance Stephenson,0021700498,"DEC 26, 2017",IND @ DET,L,32,3,7,0.429,0,2,0.0,2,2,1.0,0,6,6,3,0,0,4,3,8,-2,1
22017,202362,Lance Stephenson,0021700482,"DEC 23, 2017",IND vs. BKN,W,24,4,12,0.333,1,2,0.5,2,3,0.667,2,2,4,0,1,0,2,4,11,-1,1
22017,202362,Lance Stephenson,0021700455,"DEC 20, 2017",IND @ ATL,W,26,4,6,0.667,0,2,0.0,2,2,1.0,0,8,8,6,0,1,2,2,10,6,1
22017,202362,Lance Stephenson,0021700442,"DEC 18, 2017",IND vs. BOS,L,28,4,9,0.444,1,2,0.5,2,2,1.0,2,3,5,3,1,0,1,4,11,10,1
22017,202362,Lance Stephenson,0021700439,"DEC 17, 2017",IND @ BKN,W,16,3,6,0.5,1,2,0.5,0,0,0.0,0,4,4,2,0,0,1,0,7,4,1
22017,202362,Lance Stephenson,0021700419,"DEC 15, 2017",IND vs. DET,L,28,3,10,0.3,1,4,0.25,2,2,1.0,1,7,8,5,0,1,2,1,9,12,1
22017,202362,Lance Stephenson,0021700404,"DEC 13, 2017",IND vs. OKC,L,22,4,8,0.5,1,2,0.5,0,0,0.0,1,7,8,2,0,0,1,3,9,-5,1
22017,202362,Lance Stephenson,0021700387,"DEC 10, 2017",IND vs. DEN,W,36,6,11,0.545,0,1,0.0,0,0,0.0,2,4,6,6,0,0,2,2,12,10,1
22017,202362,Lance Stephenson,0021700369,"DEC 08, 2017",IND vs. CLE,W,22,3,6,0.5,1,3,0.333,0,0,0.0,0,7,7,4,1,0,0,2,7,-1,1
22017,202362,Lance Stephenson,0021700354,"DEC 06, 2017",IND vs. CHI,W,15,3,9,0.333,0,3,0.0,0,0,0.0,0,4,4,1,0,0,1,1,6,-13,1
22017,202362,Lance Stephenson,0021700340,"DEC 04, 2017",IND vs. NYK,W,29,3,7,0.429,1,3,0.333,2,2,1.0,0,3,3,3,1,0,2,3,9,2,1
22017,202362,Lance Stephenson,0021700319,"DEC 01, 2017",IND @ TOR,L,19,5,10,0.5,1,3,0.333,0,0,0.0,1,1,2,0,0,0,1,3,11,-10,1
22017,202362,Lance Stephenson,0021700308,"NOV 29, 2017",IND @ HOU,L,25,5,8,0.625,1,2,0.5,0,0,0.0,0,4,4,4,1,0,0,2,11,-17,1
22017,202362,Lance Stephenson,0021700290,"NOV 27, 2017",IND vs. ORL,W,24,7,11,0.636,1,2,0.5,3,4,0.75,1,7,8,5,1,1,3,5,18,0,1
22017,202362,Lance Stephenson,0021700281,"NOV 25, 2017",IND vs. BOS,L,36,5,9,0.556,2,5,0.4,4,4,1.0,2,6,8,5,0,0,3,1,16,-12,1
22017,202362,Lance Stephenson,0021700271,"NOV 24, 2017",IND vs. TOR,W,22,7,9,0.778,4,4,1.0,0,0,0.0,0,7,7,0,0,0,5,2,18,-11,1
22017,202362,Lance Stephenson,0021700243,"NOV 20, 2017",IND @ ORL,W,23,1,4,0.25,0,0,0.0,1,2,0.5,2,8,10,6,0,0,1,1,3,2,1
22017,202362,Lance Stephenson,0021700235,"NOV 19, 2017",IND @ MIA,W,23,1,3,0.333,0,1,0.0,0,0,0.0,1,4,5,1,0,0,1,3,2,2,1
22017,202362,Lance Stephenson,0021700217,"NOV 17, 2017",IND vs. DET,W,18,5,7,0.714,2,2,1.0,1,2,0.5,3,5,8,2,0,0,3,1,13,16,1
22017,202362,Lance Stephenson,0021700208,"NOV 15, 2017",IND @ MEM,W,19,4,6,0.667,0,0,0.0,0,0,0.0,3,4,7,5,0,0,2,1,8,0,1
22017,202362,Lance Stephenson,0021700190,"NOV 12, 2017",IND vs. HOU,L,24,2,7,0.286,0,1,0.0,4,6,0.667,2,8,10,3,0,0,1,2,8,-1,1
22017,202362,Lance Stephenson,0021700171,"NOV 10, 2017",IND @ CHI,W,16,4,6,0.667,0,1,0.0,0,0,0.0,0,2,2,1,1,0,3,2,8,5,1
22017,202362,Lance Stephenson,0021700159,"NOV 08, 2017",IND @ DET,L,23,1,4,0.25,0,1,0.0,1,2,0.5,1,3,4,4,2,0,2,0,3,-3,1
22017,202362,Lance Stephenson,0021700150,"NOV 07, 2017",IND vs. NOP,L,28,5,9,0.556,1,2,0.5,3,5,0.6,2,6,8,2,1,0,1,1,14,3,1
22017,202362,Lance Stephenson,0021700142,"NOV 05, 2017",IND @ NYK,L,19,2,6,0.333,1,2,0.5,1,2,0.5,0,3,3,0,2,0,0,1,6,1,1
22017,202362,Lance Stephenson,0021700121,"NOV 03, 2017",IND @ PHI,L,19,3,5,0.6,0,1,0.0,0,0,0.0,1,2,3,3,1,0,2,2,6,13,1
22017,202362,Lance Stephenson,0021700106,"NOV 01, 2017",IND @ CLE,W,17,0,4,0.0,0,3,0.0,0,0,0.0,0,5,5,3,0,0,1,2,0,1,2
22017,202362,Lance Stephenson,0021700101,"OCT 31, 2017",IND vs. SAC,W,24,2,6,0.333,0,2,0.0,2,3,0.667,1,6,7,5,0,2,1,2,6,-7,2
22017,202362,Lance Stephenson,0021700086,"OCT 29, 2017",IND vs. SAS,W,16,1,5,0.2,1,2,0.5,0,0,0.0,0,1,1,1,1,0,1,0,3,-15,1
22017,202362,Lance Stephenson,0021700060,"OCT 25, 2017",IND @ OKC,L,17,2,7,0.286,0,2,0.0,1,3,0.333,0,4,4,1,1,0,0,2,5,4,1
22017,202362,Lance Stephenson,0021700052,"OCT 24, 2017",IND @ MIN,W,16,1,5,0.2,0,0,0.0,0,0,0.0,0,3,3,2,0,0,0,3,2,-8,2
22017,202362,Lance Stephenson,0021700029,"OCT 21, 2017",IND @ MIA,L,18,2,9,0.222,0,2,0.0,0,1,0.0,1,1,2,1,1,0,2,3,4,2,1
22017,202362,Lance Stephenson,0021700018,"OCT 20, 2017",IND vs. POR,L,20,1,5,0.2,0,2,0.0,2,4,0.5,0,2,2,2,0,0,0,0,4,-12,1
22017,202362,Lance Stephenson,0021700004,"OCT 18, 2017",IND vs. BKN,W,24,6,19,0.316,2,9,0.222,2,5,0.4,0,1,1,3,1,1,1,3,16,-2,1
22017,1628403,Caleb Swanigan,0021701229,"APR 11, 2018",POR vs. UTA,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,1
22017,1628403,Caleb Swanigan,0021701211,"APR 09, 2018",POR @ DEN,L,6,1,2,0.5,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,1,2,3,2
22017,1628403,Caleb Swanigan,0021701177,"APR 05, 2018",POR @ HOU,L,18,3,4,0.75,0,0,0.0,4,5,0.8,0,4,4,0,0,0,3,3,10,22,1
22017,1628403,Caleb Swanigan,0021701164,"APR 03, 2018",POR @ DAL,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-2,1
22017,1628403,Caleb Swanigan,0021701154,"APR 01, 2018",POR vs. MEM,W,9,2,4,0.5,0,1,0.0,0,0,0.0,1,3,4,2,0,0,1,2,4,-12,1
22017,1628403,Caleb Swanigan,0021701137,"MAR 30, 2018",POR vs. LAC,W,6,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,2,2,-5,1
22017,1628403,Caleb Swanigan,0021701049,"MAR 18, 2018",POR @ LAC,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-5,1
22017,1628403,Caleb Swanigan,0021700984,"MAR 09, 2018",POR vs. GSW,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,2,1
22017,1628403,Caleb Swanigan,0021700962,"MAR 06, 2018",POR vs. NYK,W,3,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-1,1
22017,1628403,Caleb Swanigan,0021700911,"FEB 27, 2018",POR vs. SAC,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,1
22017,1628403,Caleb Swanigan,0021700825,"FEB 09, 2018",POR @ SAC,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1,1
22017,1628403,Caleb Swanigan,0021700790,"FEB 05, 2018",POR @ DET,L,4,1,2,0.5,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,1
22017,1628403,Caleb Swanigan,0021700478,"DEC 22, 2017",POR vs. DEN,L,4,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,1
22017,1628403,Caleb Swanigan,0021700395,"DEC 11, 2017",POR @ GSW,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,4,1
22017,1628403,Caleb Swanigan,0021700255,"NOV 22, 2017",POR @ PHI,L,3,1,2,0.5,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,2,0,1
22017,1628403,Caleb Swanigan,0021700234,"NOV 18, 2017",POR vs. SAC,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1
22017,1628403,Caleb Swanigan,0021700225,"NOV 17, 2017",POR @ SAC,L,10,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,1,1,0,1,3,2,-1,1
22017,1628403,Caleb Swanigan,0021700213,"NOV 15, 2017",POR vs. ORL,W,6,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,1,0,0,-9,2
22017,1628403,Caleb Swanigan,0021700198,"NOV 13, 2017",POR vs. DEN,W,20,2,5,0.4,0,1,0.0,2,2,1.0,1,4,5,1,0,2,2,6,6,-6,1
22017,1628403,Caleb Swanigan,0021700176,"NOV 10, 2017",POR vs. BKN,L,6,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,2,5,1
22017,1628403,Caleb Swanigan,0021700144,"NOV 05, 2017",POR vs. OKC,W,14,2,4,0.5,0,1,0.0,1,2,0.5,0,4,4,1,0,0,1,3,5,-13,1
22017,1628403,Caleb Swanigan,0021700118,"NOV 02, 2017",POR vs. LAL,W,14,2,4,0.5,0,0,0.0,1,2,0.5,2,2,4,0,2,0,0,2,5,6,2
22017,1628403,Caleb Swanigan,0021700099,"OCT 30, 2017",POR vs. TOR,L,7,0,4,0.0,0,1,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-13,2
22017,1628403,Caleb Swanigan,0021700068,"OCT 26, 2017",POR vs. LAC,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,0,1
22017,1628403,Caleb Swanigan,0021700053,"OCT 24, 2017",POR vs. NOP,W,16,2,5,0.4,0,1,0.0,1,1,1.0,5,3,8,3,0,1,2,3,5,17,1
22017,1628403,Caleb Swanigan,0021700018,"OCT 20, 2017",POR @ IND,W,9,0,4,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,1,2,2,-4,1
22017,1628403,Caleb Swanigan,0021700012,"OCT 18, 2017",POR @ PHX,W,18,3,7,0.429,1,1,1.0,1,1,1.0,1,3,4,3,1,0,2,2,8,6,1
22017,1628369,Jayson Tatum,0021701215,"APR 10, 2018",BOS @ WAS,L,26,3,11,0.273,2,3,0.667,4,5,0.8,0,3,3,2,4,0,2,1,12,-11,1
22017,1628369,Jayson Tatum,0021701202,"APR 08, 2018",BOS vs. ATL,L,29,8,12,0.667,1,1,1.0,2,3,0.667,2,2,4,2,4,0,0,5,19,6,1
22017,1628369,Jayson Tatum,0021701171,"APR 04, 2018",BOS @ TOR,L,28,4,10,0.4,0,2,0.0,0,0,0.0,0,4,4,3,1,0,2,1,8,-11,1
22017,1628369,Jayson Tatum,0021701162,"APR 03, 2018",BOS @ MIL,L,33,5,13,0.385,3,8,0.375,7,8,0.875,0,2,2,2,3,1,3,0,20,11,1
22017,1628369,Jayson Tatum,0021701140,"MAR 31, 2018",BOS vs. TOR,W,33,9,16,0.563,2,2,1.0,4,4,1.0,0,6,6,4,0,0,0,2,24,7,1
22017,1628369,Jayson Tatum,0021701121,"MAR 28, 2018",BOS @ UTA,W,32,6,15,0.4,2,3,0.667,2,2,1.0,0,2,2,3,2,2,3,1,16,0,1
22017,1628369,Jayson Tatum,0021701107,"MAR 26, 2018",BOS @ PHX,W,32,10,18,0.556,2,4,0.5,1,1,1.0,0,6,6,0,2,0,4,4,23,7,1
22017,1628369,Jayson Tatum,0021701099,"MAR 25, 2018",BOS @ SAC,W,28,6,10,0.6,0,2,0.0,0,0,0.0,0,7,7,1,2,0,3,1,12,3,1
22017,1628369,Jayson Tatum,0021701086,"MAR 23, 2018",BOS @ POR,W,32,4,11,0.364,0,0,0.0,5,6,0.833,2,4,6,4,2,0,3,3,13,8,1
22017,1628369,Jayson Tatum,0021701059,"MAR 20, 2018",BOS vs. OKC,W,35,8,12,0.667,3,6,0.5,4,4,1.0,2,9,11,4,1,1,1,3,23,23,1
22017,1628369,Jayson Tatum,0021701047,"MAR 18, 2018",BOS @ NOP,L,27,9,14,0.643,2,3,0.667,3,5,0.6,0,5,5,1,2,0,2,3,23,-10,1
22017,1628369,Jayson Tatum,0021701029,"MAR 16, 2018",BOS @ ORL,W,30,3,8,0.375,1,5,0.2,1,2,0.5,2,6,8,0,0,1,5,4,8,16,1
22017,1628369,Jayson Tatum,0021701017,"MAR 14, 2018",BOS vs. WAS,L,46,9,23,0.391,0,2,0.0,1,3,0.333,0,5,5,6,0,0,2,2,19,14,1
22017,1628369,Jayson Tatum,0021700998,"MAR 11, 2018",BOS vs. IND,L,34,5,11,0.455,2,4,0.5,7,8,0.875,0,5,5,3,1,2,2,3,19,-4,1
22017,1628369,Jayson Tatum,0021700974,"MAR 08, 2018",BOS @ MIN,W,22,4,8,0.5,1,4,0.25,3,4,0.75,1,4,5,0,0,0,1,3,12,-11,1
22017,1628369,Jayson Tatum,0021700953,"MAR 05, 2018",BOS @ CHI,W,20,5,12,0.417,2,6,0.333,2,2,1.0,0,5,5,2,0,1,0,2,14,25,1
22017,1628369,Jayson Tatum,0021700939,"MAR 03, 2018",BOS @ HOU,L,28,4,7,0.571,2,2,1.0,2,2,1.0,0,4,4,3,0,0,0,1,12,0,1
22017,1628369,Jayson Tatum,0021700916,"FEB 28, 2018",BOS vs. CHA,W,21,3,6,0.5,1,1,1.0,0,0,0.0,0,3,3,0,0,1,1,1,7,18,2
22017,1628369,Jayson Tatum,0021700898,"FEB 26, 2018",BOS vs. MEM,W,26,2,8,0.25,1,2,0.5,0,0,0.0,0,3,3,1,0,1,0,2,5,-3,1
22017,1628369,Jayson Tatum,0021700886,"FEB 24, 2018",BOS @ NYK,W,26,3,9,0.333,0,1,0.0,5,5,1.0,1,4,5,4,4,1,2,1,11,21,1
22017,1628369,Jayson Tatum,0021700873,"FEB 23, 2018",BOS @ DET,W,21,6,9,0.667,2,3,0.667,1,1,1.0,0,1,1,0,0,1,1,2,15,-2,1
22017,1628369,Jayson Tatum,0021700858,"FEB 14, 2018",BOS vs. LAC,L,32,4,13,0.308,1,4,0.25,1,1,1.0,0,4,4,2,0,0,0,2,10,-1,1
22017,1628369,Jayson Tatum,0021700835,"FEB 11, 2018",BOS vs. CLE,L,27,4,11,0.364,1,2,0.5,0,0,0.0,1,1,2,1,1,0,2,3,9,-18,1
22017,1628369,Jayson Tatum,0021700820,"FEB 09, 2018",BOS vs. IND,L,36,6,11,0.545,0,0,0.0,3,3,1.0,0,3,3,1,0,4,2,2,15,-6,1
22017,1628369,Jayson Tatum,0021700813,"FEB 08, 2018",BOS @ WAS,W,36,3,9,0.333,0,3,0.0,5,7,0.714,0,2,2,1,2,0,3,2,11,13,1
22017,1628369,Jayson Tatum,0021700798,"FEB 06, 2018",BOS @ TOR,L,21,2,9,0.222,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,4,-16,1
22017,1628369,Jayson Tatum,0021700784,"FEB 04, 2018",BOS vs. POR,W,36,6,14,0.429,3,5,0.6,2,2,1.0,0,2,2,5,0,0,3,2,17,2,1
22017,1628369,Jayson Tatum,0021700767,"FEB 02, 2018",BOS vs. ATL,W,32,11,19,0.579,0,1,0.0,5,5,1.0,0,4,4,3,4,0,0,4,27,27,1
22017,1628369,Jayson Tatum,0021700758,"JAN 31, 2018",BOS vs. NYK,W,31,7,15,0.467,1,4,0.25,0,0,0.0,0,3,3,1,0,0,0,0,15,29,1
22017,1628369,Jayson Tatum,0021700743,"JAN 29, 2018",BOS @ DEN,W,33,8,13,0.615,2,4,0.5,2,2,1.0,1,5,6,4,1,1,0,3,20,7,1
22017,1628369,Jayson Tatum,0021700728,"JAN 27, 2018",BOS @ GSW,L,28,2,9,0.222,0,3,0.0,0,0,0.0,0,5,5,0,1,0,1,1,4,7,1
22017,1628369,Jayson Tatum,0021700709,"JAN 24, 2018",BOS @ LAC,W,34,7,16,0.438,2,4,0.5,2,2,1.0,1,5,6,3,1,0,1,2,18,6,1
22017,1628369,Jayson Tatum,0021700700,"JAN 23, 2018",BOS @ LAL,L,31,1,6,0.167,1,3,0.333,1,2,0.5,0,5,5,0,0,0,3,4,4,-2,1
22017,1628369,Jayson Tatum,0021700683,"JAN 21, 2018",BOS vs. ORL,L,31,4,11,0.364,1,4,0.25,0,0,0.0,3,7,10,1,1,1,2,2,9,3,2
22017,1628369,Jayson Tatum,0021700663,"JAN 18, 2018",BOS vs. PHI,L,37,4,11,0.364,1,3,0.333,2,4,0.5,0,4,4,0,2,2,2,3,11,-2,1
22017,1628369,Jayson Tatum,0021700650,"JAN 16, 2018",BOS vs. NOP,L,27,3,6,0.5,2,4,0.5,2,2,1.0,0,5,5,2,0,1,3,1,10,-2,1
22017,1628369,Jayson Tatum,0021700614,"JAN 11, 2018",BOS @ PHI,W,24,7,13,0.538,1,3,0.333,1,2,0.5,1,3,4,2,0,0,1,3,16,-8,1
22017,1628369,Jayson Tatum,0021700579,"JAN 06, 2018",BOS @ BKN,W,32,6,15,0.4,2,2,1.0,0,0,0.0,2,4,6,0,3,6,1,2,14,10,1
22017,1628369,Jayson Tatum,0021700570,"JAN 05, 2018",BOS vs. MIN,W,31,2,7,0.286,0,4,0.0,0,0,0.0,1,2,3,1,1,0,0,1,4,-11,1
22017,1628369,Jayson Tatum,0021700559,"JAN 03, 2018",BOS vs. CLE,W,30,6,14,0.429,1,3,0.333,2,2,1.0,0,5,5,2,0,0,0,1,15,21,1
22017,1628369,Jayson Tatum,0021700539,"DEC 31, 2017",BOS vs. BKN,W,33,2,7,0.286,1,3,0.333,4,6,0.667,0,4,4,0,0,0,4,3,9,-3,1
22017,1628369,Jayson Tatum,0021700517,"DEC 28, 2017",BOS vs. HOU,W,40,5,11,0.455,0,3,0.0,9,11,0.818,0,5,5,1,2,1,0,0,19,6,1
22017,1628369,Jayson Tatum,0021700506,"DEC 27, 2017",BOS @ CHA,W,35,6,12,0.5,0,3,0.0,6,6,1.0,0,5,5,0,2,2,2,3,18,10,1
22017,1628369,Jayson Tatum,0021700495,"DEC 25, 2017",BOS vs. WAS,L,36,7,9,0.778,2,2,1.0,4,6,0.667,0,3,3,0,0,0,4,3,20,-8,1
22017,1628369,Jayson Tatum,0021700485,"DEC 23, 2017",BOS vs. CHI,W,33,6,13,0.462,1,3,0.333,0,0,0.0,0,7,7,5,1,0,0,2,13,23,1
22017,1628369,Jayson Tatum,0021700468,"DEC 21, 2017",BOS @ NYK,L,34,6,10,0.6,2,6,0.333,3,4,0.75,1,2,3,0,2,0,3,1,17,-6,1
22017,1628369,Jayson Tatum,0021700456,"DEC 20, 2017",BOS vs. MIA,L,28,4,9,0.444,0,2,0.0,3,4,0.75,0,7,7,2,0,1,1,2,11,3,1
22017,1628369,Jayson Tatum,0021700442,"DEC 18, 2017",BOS @ IND,W,31,6,8,0.75,1,1,1.0,3,3,1.0,0,5,5,4,1,1,2,3,16,6,1
22017,1628369,Jayson Tatum,0021700436,"DEC 16, 2017",BOS @ MEM,W,34,7,13,0.538,2,2,1.0,3,3,1.0,6,4,10,1,2,2,0,1,19,21,1
22017,1628369,Jayson Tatum,0021700423,"DEC 15, 2017",BOS vs. UTA,L,26,1,6,0.167,1,3,0.333,4,4,1.0,0,4,4,2,0,0,1,4,7,-7,1
22017,1628369,Jayson Tatum,0021700407,"DEC 13, 2017",BOS vs. DEN,W,28,6,9,0.667,1,1,1.0,2,3,0.667,0,4,4,2,0,1,1,1,15,4,1
22017,1628369,Jayson Tatum,0021700391,"DEC 11, 2017",BOS @ CHI,L,29,1,7,0.143,0,4,0.0,2,4,0.5,1,9,10,1,1,1,0,3,4,-3,1
22017,1628369,Jayson Tatum,0021700386,"DEC 10, 2017",BOS @ DET,W,30,4,7,0.571,3,5,0.6,0,0,0.0,0,4,4,0,0,1,1,1,11,12,1
22017,1628369,Jayson Tatum,0021700374,"DEC 08, 2017",BOS @ SAS,L,36,6,11,0.545,2,4,0.5,6,6,1.0,0,8,8,0,2,0,0,0,20,-7,1
22017,1628369,Jayson Tatum,0021700356,"DEC 06, 2017",BOS vs. DAL,W,33,5,11,0.455,2,3,0.667,5,6,0.833,1,9,10,0,1,0,0,2,17,16,1
22017,1628369,Jayson Tatum,0021700343,"DEC 04, 2017",BOS vs. MIL,W,33,5,6,0.833,4,5,0.8,3,4,0.75,0,6,6,0,0,0,1,1,17,8,1
22017,1628369,Jayson Tatum,0021700326,"DEC 02, 2017",BOS vs. PHX,W,27,6,8,0.75,1,1,1.0,2,2,1.0,1,5,6,2,2,2,1,2,15,8,1
22017,1628369,Jayson Tatum,0021700314,"NOV 30, 2017",BOS vs. PHI,W,28,6,11,0.545,2,3,0.667,1,3,0.333,0,2,2,2,2,0,0,1,15,7,1
22017,1628369,Jayson Tatum,0021700292,"NOV 27, 2017",BOS vs. DET,L,35,3,7,0.429,2,4,0.5,2,2,1.0,1,2,3,4,0,1,1,5,10,-13,1
22017,1628369,Jayson Tatum,0021700281,"NOV 25, 2017",BOS @ IND,W,38,4,10,0.4,1,5,0.2,2,3,0.667,0,2,2,0,0,0,1,3,11,14,1
22017,1628369,Jayson Tatum,0021700269,"NOV 24, 2017",BOS vs. ORL,W,22,4,7,0.571,3,4,0.75,0,0,0.0,1,1,2,0,1,2,0,1,11,13,1
22017,1628369,Jayson Tatum,0021700257,"NOV 22, 2017",BOS @ MIA,L,34,5,11,0.455,3,4,0.75,5,5,1.0,1,6,7,4,1,1,1,1,18,4,2
22017,1628369,Jayson Tatum,0021700249,"NOV 20, 2017",BOS @ DAL,W,38,6,11,0.545,0,2,0.0,3,4,0.75,0,9,9,1,1,1,1,3,15,15,1
22017,1628369,Jayson Tatum,0021700230,"NOV 18, 2017",BOS @ ATL,W,29,5,11,0.455,1,3,0.333,3,3,1.0,0,7,7,0,4,2,1,3,14,-4,1
22017,1628369,Jayson Tatum,0021700215,"NOV 16, 2017",BOS vs. GSW,W,27,2,5,0.4,0,0,0.0,8,9,0.889,1,3,4,0,1,0,1,3,12,-18,1
22017,1628369,Jayson Tatum,0021700201,"NOV 14, 2017",BOS @ BKN,W,30,6,9,0.667,2,3,0.667,5,6,0.833,1,3,4,0,3,1,1,1,19,5,1
22017,1628369,Jayson Tatum,0021700188,"NOV 12, 2017",BOS vs. TOR,W,33,6,15,0.4,1,4,0.25,0,0,0.0,1,6,7,0,0,0,2,3,13,2,1
22017,1628369,Jayson Tatum,0021700170,"NOV 10, 2017",BOS vs. CHA,W,31,6,12,0.5,1,4,0.25,3,4,0.75,0,2,2,1,0,0,2,4,16,5,1
22017,1628369,Jayson Tatum,0021700161,"NOV 08, 2017",BOS vs. LAL,W,9,1,2,0.5,0,0,0.0,3,3,1.0,0,1,1,1,1,1,1,1,5,-1,1
22017,1628369,Jayson Tatum,0021700146,"NOV 06, 2017",BOS @ ATL,W,32,7,13,0.538,3,5,0.6,4,4,1.0,0,8,8,1,1,2,0,1,21,15,1
22017,1628369,Jayson Tatum,0021700138,"NOV 05, 2017",BOS @ ORL,W,27,5,8,0.625,2,4,0.5,1,2,0.5,0,4,4,3,1,0,0,4,13,6,1
22017,1628369,Jayson Tatum,0021700129,"NOV 03, 2017",BOS @ OKC,W,30,4,10,0.4,2,3,0.667,3,4,0.75,2,4,6,3,0,0,4,1,13,4,1
