date,transaction
2014-03-10,The Portland Trail Blazers assigned Allen Crabbe to the Idaho Stampede of the G-League.
2014-03-10,The Golden State Warriors assigned Nemanja Nedovic to the  of the G-League.
2014-03-10,The Cleveland Cavaliers recalled Arinze Onuaku from the Canton Charge of the G-League.
2014-03-10,The New York Knicks signed Shannon Brown to a 2nd 10-day contract.
2014-03-10,The New York Knicks signed Earl Clark to a 2nd 10-day contract.
2014-03-10,The Boston Celtics signed Chris Babb to a 2nd 10-day contract.
2014-03-11,The Cleveland Cavaliers assigned Sergey Karasev to the Canton Charge of the G-League.
2014-03-11,The Golden State Warriors recalled Nemanja Nedovic from the  of the G-League.
2014-03-11,The Cleveland Cavaliers assigned Arinze Onuaku to the Canton Charge of the G-League.
2014-03-11,The Oklahoma City Thunder recalled Reggie Williams from the Tulsa 66ers of the G-League.
2014-03-11,P.J. Tucker was suspended by the league (1-game suspension)
2014-03-12,The Golden State Warriors assigned Nemanja Nedovic to the  of the G-League.
2014-03-12,The Cleveland Cavaliers recalled Arinze Onuaku from the Canton Charge of the G-League.
2014-03-12,The Cleveland Cavaliers signed Shane Edwards to a 10-day contract.
2014-03-12,The Philadelphia 76ers signed Jarvis Varnado to a contract for the rest of the season.
2014-03-12,The Cleveland Cavaliers waived Arinze Onuaku.
2014-03-14,The Dallas Mavericks assigned Shane Larkin to the Texas Legends of the G-League.
2014-03-14,The Sacramento Kings recalled Royce White from the Reno Bighorns of the G-League.
2014-03-14,The Philadelphia 76ers signed Darius Johnson-Odom to a 10-day contract.
2014-03-14,The Milwaukee Bucks signed Chris Wright to a 10-day contract.
2014-03-14,The Miami Heat signed Justin Hamilton to a contract for the rest of the season.
2014-03-14,The Miami Heat released DeAndre Liggins from 10-day contract.
2014-03-15,The San Antonio Spurs assigned Austin Daye to the Austin Spurs of the G-League.
2014-03-15,The Dallas Mavericks recalled Shane Larkin from the Texas Legends of the G-League.
2014-03-15,The Dallas Mavericks assigned Gal Mekel to the Texas Legends of the G-League.
2014-03-15,The Philadelphia 76ers assigned Arnett Moultrie to the Delaware Blue Coats of the G-League.
2014-03-15,The Oklahoma City Thunder recalled Reggie Williams from the Tulsa 66ers of the G-League.
2014-03-16,The Portland Trail Blazers recalled Allen Crabbe from the Idaho Stampede of the G-League.
2014-03-16,The San Antonio Spurs recalled Austin Daye from the Austin Spurs of the G-League.
2014-03-16,The Brooklyn Nets signed Jason Collins to a contract for the rest of the season.
2014-03-16,The Oklahoma City Thunder signed Mustafa Shakur to a 10-day contract.
2014-03-17,The Philadelphia 76ers signed James Nunnally to a 10-day contract.
2014-03-17,The Orlando Magic signed Dewayne Dedmon to a contract for the rest of the season.
2014-03-18,The Cleveland Cavaliers recalled Sergey Karasev from the Canton Charge of the G-League.
2014-03-18,The Golden State Warriors recalled Ognjen Kuzmic from the  of the G-League.
2014-03-18,The Dallas Mavericks recalled Gal Mekel from the Texas Legends of the G-League.
2014-03-18,The Golden State Warriors recalled Nemanja Nedovic from the  of the G-League.
2014-03-18,The Washington Wizards signed Drew Gooden to a contract for the rest of the season.
2014-03-18,The Sacramento Kings signed Royce White to a 2nd 10-day contract.
2014-03-18,The New York Knicks hired Phil Jackson as Team President.
2014-03-18,Adonis Thomas not re-signed by Orlando Magic; 10-day contract expires.
2014-03-18,Orlando Johnson not re-signed by Sacramento Kings; 10-day contract expires.
2014-03-19,The Golden State Warriors assigned Ognjen Kuzmic to the  of the G-League.
2014-03-19,The Golden State Warriors assigned Nemanja Nedovic to the  of the G-League.
2014-03-20,The Miami Heat assigned Justin Hamilton to the  of the G-League.
2014-03-20,The Golden State Warriors recalled Ognjen Kuzmic from the  of the G-League.
2014-03-20,The New York Knicks signed Shannon Brown to a contract for the rest of the season.
2014-03-20,Earl Clark not re-signed by New York Knicks; 10-day contract expires.
2014-03-21,The Golden State Warriors assigned Ognjen Kuzmic to the  of the G-League.
2014-03-21,The Cleveland Cavaliers signed Seth Curry to a 10-day contract.
2014-03-21,The Charlotte Bobcats signed D.J. White to a 10-day contract.
2014-03-21,The Boston Celtics signed Chris Babb to a contract for the rest of the season.
2014-03-21,The Cleveland Cavaliers waived Shane Edwards.
2014-03-23,The Miami Heat recalled Justin Hamilton from the  of the G-League.
2014-03-24,The Philadelphia 76ers signed Casper Ware to a 10-day contract.
2014-03-24,Chris Wright not re-signed by Milwaukee Bucks; 10-day contract expires.
2014-03-24,Darius Johnson-Odom not re-signed by Philadelphia 76ers; 10-day contract expires.
2014-03-25,The Portland Trail Blazers assigned Allen Crabbe to the Idaho Stampede of the G-League.
2014-03-26,The Golden State Warriors recalled Ognjen Kuzmic from the  of the G-League.
2014-03-26,The Golden State Warriors recalled Nemanja Nedovic from the  of the G-League.
2014-03-26,The Milwaukee Bucks signed D.J. Stephens to a 10-day contract.
2014-03-26,Mustafa Shakur not re-signed by Oklahoma City Thunder; 10-day contract expires.
2014-03-27,The Golden State Warriors assigned Ognjen Kuzmic to the  of the G-League.
2014-03-27,The Golden State Warriors assigned Nemanja Nedovic to the  of the G-League.
2014-03-27,The Philadelphia 76ers signed James Nunnally to a 2nd 10-day contract.
2014-03-28,The Sacramento Kings assigned Willie Reed to the Reno Bighorns of the G-League.
2014-03-28,The Sacramento Kings signed Willie Reed to a contract for the rest of the season.
2014-03-28,Royce White not re-signed by Sacramento Kings; 10-day contract expires.
2014-03-28,The Oklahoma City Thunder signed Reggie Williams to a 10-day contract.
2014-03-28,The Brooklyn Nets signed Jorge Gutiérrez to a contract for the rest of the season.
2014-03-30,The Golden State Warriors signed Hilton Armstrong to a 2nd 10-day contract.
2014-03-31,The Portland Trail Blazers recalled Allen Crabbe from the Idaho Stampede of the G-League.
2014-03-31,The Cleveland Cavaliers signed Scotty Hopson to a contract for the rest of the season.
2014-03-31,The Charlotte Bobcats signed D.J. White to a 2nd 10-day contract.
2014-03-31,The Sacramento Kings signed Jared Cunningham to a 10-day contract.
2014-03-31,Arnett Moultrie was suspended by the league (5-game suspension)
2014-04-01,Seth Curry not re-signed by Cleveland Cavaliers; 10-day contract expires.
2014-04-02,The Memphis Grizzlies recalled Jamaal Franklin from the  of the G-League.
2014-04-03,The Chicago Bulls waived Erik Murphy.
2014-04-03,The San Antonio Spurs signed Damion James to a 10-day contract.
2014-04-03,The Minnesota Timberwolves waived A.J. Price.
2014-04-04,The Philadelphia 76ers signed Casper Ware to a 2nd 10-day contract.
2014-04-05,The Washington Wizards recalled Glen Rice from the  of the G-League.
2014-04-05,The Milwaukee Bucks signed Chris Wright to a 2nd 10-day contract.
2014-04-05,The Utah Jazz waived Andris Biedriņš.
2014-04-05,D.J. Stephens not re-signed by Milwaukee Bucks; 10-day contract expires.
2014-04-05,The Utah Jazz signed Erik Murphy as a free agent.
2014-04-06,The Cleveland Cavaliers assigned Scotty Hopson to the Canton Charge of the G-League.
2014-04-06,The Cleveland Cavaliers assigned Sergey Karasev to the Canton Charge of the G-League.
2014-04-07,The Philadelphia 76ers signed Adonis Thomas to a 10-day contract.
2014-04-07,The Chicago Bulls signed Ronnie Brewer to a contract for the rest of the season.
2014-04-07,James Nunnally not re-signed by Philadelphia 76ers; 10-day contract expires.
2014-04-07,The Oklahoma City Thunder signed Grant Jerrett to a contract for the rest of the season.
2014-04-07,Reggie Williams not re-signed by Oklahoma City Thunder; 10-day contract expires.
2014-04-08,The Golden State Warriors signed Hilton Armstrong to a contract for the rest of the season.
2014-04-08,The Minnesota Timberwolves signed Othyus Jeffers to a contract for the rest of the season.
2014-04-09,The Houston Rockets recalled Robert Covington from the  of the G-League.
2014-04-09,The Houston Rockets recalled Troy Daniels from the  of the G-League.
2014-04-10,The Cleveland Cavaliers assigned Scotty Hopson to the Canton Charge of the G-League.
2014-04-10,The Cleveland Cavaliers assigned Sergey Karasev to the Canton Charge of the G-League.
2014-04-10,The Sacramento Kings assigned Willie Reed to the Reno Bighorns of the G-League.
2014-04-10,The Sacramento Kings signed Jared Cunningham to a contract for the rest of the season.
2014-04-10,The Chicago Bulls signed Mike James to a contract for the rest of the season.
2014-04-10,The Chicago Bulls signed Lou Amundson to a contract for the rest of the season.
2014-04-10,The Houston Rockets waived Greg Smith.
2014-04-10,The Houston Rockets signed Dexter Pittman to a contract for the rest of the season.
2014-04-10,The Charlotte Bobcats signed D.J. White.
2014-04-11,The New Orleans Pelicans signed James Southerland to a contract for the rest of the season.
2014-04-12,The Houston Rockets assigned Robert Covington to the  of the G-League.
2014-04-12,The Houston Rockets assigned Troy Daniels to the  of the G-League.
2014-04-12,The Cleveland Cavaliers recalled Sergey Karasev from the Canton Charge of the G-League.
2014-04-13,The Houston Rockets recalled Troy Daniels from the  of the G-League.
2014-04-13,The Houston Rockets recalled Robert Covington from the  of the G-League.
2014-04-13,The San Antonio Spurs signed Damion James to a contract for the rest of the season.
2014-04-14,The Sacramento Kings recalled Willie Reed from the Reno Bighorns of the G-League.
2014-04-14,The Golden State Warriors recalled Nemanja Nedovic from the  of the G-League.
2014-04-14,The Golden State Warriors recalled Ognjen Kuzmic from the  of the G-League.
2014-04-14,The Houston Rockets assigned Robert Covington to the  of the G-League.
2014-04-14,The Houston Rockets assigned Isaiah Canaan to the  of the G-League.
2014-04-14,The Chicago Bulls waived Tornike Shengelia.
2014-04-14,The Chicago Bulls signed Greg Smith to a contract for the rest of the season.
2014-04-14,Joe Dumars resigns as President of Basketball Operations for Detroit Pistons.
2014-04-14,The New Orleans Pelicans signed Melvin Ely as a free agent.
2014-04-14,The New Orleans Pelicans waived Greg Stiemsma.
2014-04-14,DeMarcus Cousins was suspended by the league (1-game suspension)
2014-04-14,The Milwaukee Bucks signed Chris Wright as a free agent.
2014-04-15,The Cleveland Cavaliers recalled Scotty Hopson from the Canton Charge of the G-League.
2014-04-15,The Houston Rockets recalled Robert Covington from the  of the G-League.
2014-04-15,The Houston Rockets recalled Isaiah Canaan from the  of the G-League.
2014-04-16,The New York Knicks signed Lamar Odom to a contract for the rest of the season.
2014-04-16,The Houston Rockets signed Josh Powell as a free agent.
2014-04-16,The Houston Rockets waived Dexter Pittman.
2014-04-16,Blake Griffin was suspended by the league (1-game suspension)
2014-04-17,The Golden State Warriors assigned Ognjen Kuzmic to the  of the G-League.
2014-04-17,The Houston Rockets assigned Robert Covington to the  of the G-League.
2014-04-17,The Houston Rockets assigned Isaiah Canaan to the  of the G-League.
2014-04-18,Nick Calathes was suspended by the league (20-game suspension)
2014-04-21,The New York Knicks fired Mike Woodson as Head Coach.
2014-04-21,Head Coach Rick Adelman retired from the Minnesota Timberwolves
2014-04-21,The Utah Jazz fired Tyrone Corbin as Head Coach.
2014-04-22,The Houston Rockets recalled Isaiah Canaan from the  of the G-League.
2014-04-22,The Houston Rockets recalled Robert Covington from the  of the G-League.
2014-04-26,Nenê was suspended by the league (1-game suspension)
2014-04-29,DeJuan Blair was suspended by the league (1-game suspension)
2014-04-30,Mike D'Antoni resigns as Head Coach for Los Angeles Lakers.
2014-05-02,Zach Randolph was suspended by the league (1-game suspension)
2014-05-06,The Golden State Warriors fired Mark Jackson as Head Coach.
2014-05-12,The Cleveland Cavaliers fired Mike Brown as Head Coach.
2014-05-12,The Cleveland Cavaliers hired David Griffin as GM.
2014-05-15,The Detroit Pistons hired Stan Van Gundy as Head Coach.
2014-05-15,The Detroit Pistons hired Stan Van Gundy as President of Basketball Operations.
2014-05-19,The Golden State Warriors hired Steve Kerr as Head Coach.
2014-06-04,The Detroit Pistons hired Jeff Bower as GM.
2014-06-05,The Minnesota Timberwolves hired Flip Saunders as Head Coach.
2014-06-06,The Utah Jazz hired Quin Snyder as Head Coach.
2014-06-10,The New York Knicks hired Derek Fisher as Head Coach.
2014-06-20,The Cleveland Cavaliers hired David Blatt as Head Coach.
2014-06-23,Derek Fisher retired from the Oklahoma City Thunder
2014-06-25,"The Dallas Mavericks traded José Calderón, Samuel Dalembert, Wayne Ellington, Shane Larkin, a 2014 2nd round draft pick (Thanasis Antetokounmpo was later selected) and a 2014 2nd round draft pick (Cleanthony Early was later selected) to the New York Knicks for Tyson Chandler and Raymond Felton."
2014-06-26,"The Chicago Bulls traded Gary Harris, Jusuf Nurkić and a 2015 2nd round draft pick (Sir'Dominic Pointer was later selected) to the Denver Nuggets for Doug McDermott and Anthony Randolph."
2014-06-26,The Memphis Grizzlies traded a 2016 2nd round draft pick (Joel Bolomboy was later selected) to the Utah Jazz for Jarnell Stokes.
2014-06-26,"The Orlando Magic traded Dario Šarić, a 2015 2nd round draft pick (Willy Hernangómez was later selected) and a 2018 1st round draft pick (Landry Shamet was later selected) to the Philadelphia 76ers for Elfrid Payton."
2014-06-26,The Philadelphia 76ers traded Nemanja Dangubić to the San Antonio Spurs for Jordan McRae.
2014-06-26,The Brooklyn Nets traded cash to the San Antonio Spurs for Cory Jefferson.
2014-06-26,The Houston Rockets traded cash to the Minnesota Timberwolves for Alessandro Gentile.
2014-06-27,The Atlanta Hawks traded a 2015 2nd round draft pick (Pat Connaughton was later selected) to the Milwaukee Bucks for Lamar Patterson.
2014-06-27,The Brooklyn Nets traded cash to the Minnesota Timberwolves for Markel Brown.
2014-06-27,The Brooklyn Nets traded cash to the Toronto Raptors for Xavier Thames.
2014-06-27,"The Charlotte Bobcats traded Shabazz Napier to the Miami Heat for Semaj Christon, P.J. Hairston, cash and a 2019 2nd round draft pick (Jaylen Nowell was later selected)."
2014-06-27,The Denver Nuggets traded Evan Fournier and Devyn Marble to the Orlando Magic for Arron Afflalo.
2014-06-27,The Los Angeles Lakers traded cash to the Washington Wizards for Jordan Clarkson.
2014-06-27,The Indiana Pacers traded Louis Labeyrie to the New York Knicks for cash.
2014-06-27,The Charlotte Bobcats traded Brendan Haywood and Dwight Powell to the Cleveland Cavaliers for Alonzo Gee.
2014-06-29,The Los Angeles Clippers waived Willie Green.
2014-06-29,The Atlanta Hawks traded Lucas Nogueira and Lou Williams to the Toronto Raptors for John Salmons.
2014-06-30,The Milwaukee Bucks fired Larry Drew as Head Coach.
2014-06-30,The Philadelphia 76ers waived James Anderson.
2014-06-30,The Orlando Magic waived Doron Lamb.
2014-06-30,The Orlando Magic waived Jameer Nelson.
2014-06-30,The Brooklyn Nets traded Jason Kidd to the Milwaukee Bucks for a 2015 2nd round draft pick (Pat Connaughton was later selected) and a 2019 2nd round draft pick (Admiral Schofield was later selected).
2014-06-30,The Orlando Magic claimed Willie Green on waivers from the Los Angeles Clippers.
2014-07-02,The Brooklyn Nets hired Lionel Hollins as Head Coach.
2014-07-02,The Orlando Magic waived Ronnie Price.
2014-07-02,The Orlando Magic signed Elfrid Payton to a multi-year contract.
2014-07-02,The Indiana Pacers signed Shayne Whittington to a multi-year contract.
2014-07-02,The Orlando Magic signed Aaron Gordon to a multi-year contract.
2014-07-03,The Oklahoma City Thunder signed Mitch McGary to a multi-year contract.
2014-07-04,The Orlando Magic waived Jason Maxiell.
2014-07-05,The Boston Celtics signed Marcus Smart to a multi-year contract.
2014-07-06,The Memphis Grizzlies signed Jordan Adams to a multi-year contract.
2014-07-07,The Memphis Grizzlies signed Zach Randolph to a contract extension.
2014-07-07,The Minnesota Timberwolves signed Zach LaVine to a multi-year contract.
2014-07-07,The San Antonio Spurs signed Bryce Cotton to a multi-year contract.
2014-07-07,The Toronto Raptors waived Julyan Stone.
2014-07-08,The Sacramento Kings signed Nik Stauskas to a multi-year contract.
2014-07-08,The Milwaukee Bucks signed Jabari Parker to a multi-year contract.
2014-07-08,The Denver Nuggets signed Gary Harris to a multi-year contract.
2014-07-08,The Toronto Raptors signed Bruno Caboclo to a multi-year contract.
2014-07-09,The Toronto Raptors re-signed Kyle Lowry.
2014-07-10,The Atlanta Hawks signed Thabo Sefolosha to a multi-year contract.
2014-07-10,The Cleveland Cavaliers signed Kyrie Irving to a contract extension.
2014-07-10,"In a 3-team trade, the Brooklyn Nets traded Marcus Thornton to the Boston Celtics; the Brooklyn Nets traded Edin Bavčić and İlkan Karaman to the Cleveland Cavaliers; the Cleveland Cavaliers traded Tyler Zeller and a 2016 1st round draft pick (Skal Labissière was later selected) to the Boston Celtics; and  the Cleveland Cavaliers traded Jarrett Jack and Sergey Karasev to the Brooklyn Nets."
2014-07-10,The Los Angeles Clippers signed Jordan Farmar to a 2-year contract.
2014-07-10,The Los Angeles Clippers signed Spencer Hawes to a multi-year contract.
2014-07-10,The Toronto Raptors traded Steve Novak and a 2017 2nd round draft pick (Jonah Bolden was later selected) to the Utah Jazz for Diante Garrett.
2014-07-10,The Portland Trail Blazers signed Chris Kaman to a 2-year contract.
2014-07-10,The Portland Trail Blazers signed Steve Blake to a 2-year contract.
2014-07-10,The Washington Wizards signed Marcin Gortat to a multi-year contract.
2014-07-10,The Boston Celtics signed James Young to a multi-year contract.
2014-07-10,The San Antonio Spurs signed Kyle Anderson to a multi-year contract.
2014-07-11,The New York Knicks waived Lamar Odom.
2014-07-11,The Atlanta Hawks waived John Salmons.
2014-07-11,The Golden State Warriors signed Shaun Livingston to a multi-year contract.
2014-07-11,The New York Knicks re-signed Cole Aldrich.
2014-07-11,The Los Angeles Clippers signed C.J. Wilcox to a multi-year contract.
2014-07-11,The Indiana Pacers signed Damjan Rudež to a multi-year contract.
2014-07-11,The Indiana Pacers signed C.J. Miles to a multi-year contract.
2014-07-11,The Utah Jazz signed Rodney Hood to a multi-year contract.
2014-07-11,The Orlando Magic signed Ben Gordon to a multi-year contract.
2014-07-11,The Utah Jazz signed Dante Exum to a multi-year contract.
2014-07-11,The Sacramento Kings signed Darren Collison to a multi-year contract.
2014-07-11,The Indiana Pacers signed Lavoy Allen.
2014-07-12,The Utah Jazz signed Gordon Hayward to a multi-year contract.
2014-07-12,The Toronto Raptors re-signed Patrick Patterson.
2014-07-12,The San Antonio Spurs re-signed Patty Mills.
2014-07-12,The Cleveland Cavaliers signed LeBron James to a multi-year contract.
2014-07-12,The Memphis Grizzlies signed Vince Carter to a multi-year contract.
2014-07-12,The Phoenix Suns traded Alex Oriakhi and a trade exception to the Sacramento Kings for Isaiah Thomas.
2014-07-12,The Phoenix Suns signed T.J. Warren to a multi-year contract.
2014-07-12,The San Antonio Spurs re-signed Boris Diaw.
2014-07-13,The Dallas Mavericks signed Chandler Parsons to a multi-year contract.
2014-07-13,The New York Knicks signed Carmelo Anthony to a multi-year contract.
2014-07-13,The Los Angeles Lakers signed Julius Randle to a multi-year contract.
2014-07-14,The Miami Heat signed Josh McRoberts to a multi-year contract.
2014-07-14,The Miami Heat signed Mario Chalmers to a 2-year contract.
2014-07-14,The Detroit Pistons signed Jodie Meeks to a multi-year contract.
2014-07-14,The Miami Heat signed Danny Granger to a multi-year contract.
2014-07-14,The Orlando Magic signed Channing Frye to a multi-year contract.
2014-07-14,The Houston Rockets signed Troy Daniels to a multi-year contract.
2014-07-14,The Detroit Pistons waived Peyton Siva.
2014-07-14,The Detroit Pistons waived Josh Harrellson.
2014-07-14,The Chicago Bulls traded Greg Smith to the Dallas Mavericks for Tadija Dragićević.
2014-07-14,The Chicago Bulls traded Anthony Randolph and cash to the Orlando Magic for Milovan Raković.
2014-07-15,"The Atlanta Hawks traded Sofoklis Schortsanitis and a trade exception to the Oklahoma City Thunder for Georgios Printezis, Thabo Sefolosha and cash."
2014-07-15,The Boston Celtics signed Avery Bradley to a multi-year contract.
2014-07-15,The Miami Heat signed Dwyane Wade to a 2-year contract.
2014-07-15,The Phoenix Suns waived Ish Smith.
2014-07-15,The Oklahoma City Thunder signed Sebastian Telfair.
2014-07-15,The Memphis Grizzlies signed Beno Udrih to a 2-year contract.
2014-07-15,"In a 3-team trade, the Houston Rockets traded Ömer Aşık, Omri Casspi and cash to the New Orleans Pelicans; the Houston Rockets traded a trade exception to the Washington Wizards; the New Orleans Pelicans traded Alonzo Gee, Scotty Hopson and a 2015 1st round draft pick (Sam Dekker was later selected) to the Houston Rockets; the New Orleans Pelicans traded Melvin Ely to the Washington Wizards; and  the Washington Wizards traded Trevor Ariza to the Houston Rockets."
2014-07-15,The Detroit Pistons signed D.J. Augustin to a 2-year contract.
2014-07-15,The Detroit Pistons signed Caron Butler to a 2-year contract.
2014-07-15,The Dallas Mavericks re-signed Dirk Nowitzki.
2014-07-15,The Chicago Bulls waived Carlos Boozer.
2014-07-15,The Chicago Bulls waived Lou Amundson.
2014-07-15,The Chicago Bulls waived Ronnie Brewer.
2014-07-15,The Chicago Bulls waived Mike James.
2014-07-15,"The Houston Rockets traded Jeremy Lin, a 2015 1st round draft pick (Larry Nance Jr. was later selected) and a 2015 2nd round draft pick to the Los Angeles Lakers for Sergei Lishouk. 2015 2nd-rd pick was protected and not conveyed"
2014-07-15,The New Orleans Pelicans signed Russ Smith to a multi-year contract.
2014-07-15,The Miami Heat re-signed Chris Andersen.
2014-07-15,The Brooklyn Nets signed Alan Anderson to a multi-year contract.
2014-07-15,The Miami Heat signed Luol Deng to a multi-year contract.
2014-07-15,The Miami Heat signed James Ennis to a multi-year contract.
2014-07-15,The Oklahoma City Thunder signed Grant Jerrett to a multi-year contract.
2014-07-15,The Toronto Raptors signed James Johnson to a multi-year contract.
2014-07-15,The Orlando Magic waived Anthony Randolph.
2014-07-16,The Oklahoma City Thunder signed Anthony Morrow to a multi-year contract.
2014-07-16,The Dallas Mavericks traded DeJuan Blair to the Washington Wizards for Emir Preldžić.
2014-07-17,The Los Angeles Lakers claimed Carlos Boozer on waivers from the Chicago Bulls.
2014-07-17,The Dallas Mavericks re-signed Devin Harris.
2014-07-17,The Toronto Raptors re-signed Greivis Vásquez.
2014-07-17,The Washington Wizards signed Paul Pierce to a 2-year contract.
2014-07-18,The New York Knicks signed Jason Smith.
2014-07-18,The Washington Wizards re-signed Kevin Séraphin.
2014-07-18,The Houston Rockets signed Ish Smith.
2014-07-18,The Miami Heat signed Shabazz Napier to a multi-year contract.
2014-07-18,The Dallas Mavericks signed Rashard Lewis.
2014-07-18,The Dallas Mavericks signed Eric Griffin.
2014-07-18,The Chicago Bulls signed Cameron Bairstow to a multi-year contract.
2014-07-18,The Los Angeles Clippers signed Glen Davis.
2014-07-18,The Washington Wizards re-signed Garrett Temple.
2014-07-19,The Chicago Bulls signed Pau Gasol to a multi-year contract.
2014-07-19,The Chicago Bulls signed Nikola Mirotić to a multi-year contract.
2014-07-19,The Los Angeles Lakers waived Kendall Marshall.
2014-07-19,The Miami Heat re-signed Udonis Haslem.
2014-07-19,The Washington Wizards re-signed Drew Gooden.
2014-07-19,The Charlotte Hornets signed Lance Stephenson to a multi-year contract.
2014-07-19,The Boston Celtics traded Kris Humphries to the Washington Wizards for a trade exception and a 2015 2nd round draft pick. (Boston's acquired 2015 2nd-round pick was protected and not conveyed.)
2014-07-19,The Houston Rockets signed Jeff Adrien.
2014-07-19,The Houston Rockets signed Joey Dorsey to a multi-year contract.
2014-07-19,The Toronto Raptors waived Diante Garrett.
2014-07-19,The New Orleans Pelicans signed Patric Young to a multi-year contract.
2014-07-20,The Milwaukee Bucks claimed Kendall Marshall on waivers from the Los Angeles Lakers.
2014-07-21,The Los Angeles Lakers signed Nick Young to a multi-year contract.
2014-07-21,The San Antonio Spurs re-signed Matt Bonner.
2014-07-21,The Utah Jazz signed Trevor Booker.
2014-07-21,The Phoenix Suns signed Anthony Tolliver to a 2-year contract.
2014-07-21,The Dallas Mavericks signed Richard Jefferson.
2014-07-21,The Chicago Bulls signed Kirk Hinrich to a 2-year contract.
2014-07-21,The Charlotte Hornets signed Marvin Williams to a 2-year contract.
2014-07-21,The Toronto Raptors waived Dwight Buycks.
2014-07-21,The Los Angeles Lakers signed Ryan Kelly to a 2-year contract.
2014-07-21,The Indiana Pacers signed Rodney Stuckey.
2014-07-22,The Golden State Warriors signed Brandon Rush to a 2-year contract.
2014-07-22,"The Cleveland Cavaliers traded Carrick Felix, cash and a 2015 2nd round draft pick (Dani Díez was later selected) to the Utah Jazz for John Lucas III, Erik Murphy and Malcolm Thomas."
2014-07-22,The Brooklyn Nets signed Bojan Bogdanović to a multi-year contract.
2014-07-22,The Chicago Bulls signed Aaron Brooks.
2014-07-22,The Cleveland Cavaliers signed Joe Harris to a multi-year contract.
2014-07-22,The Chicago Bulls signed Doug McDermott to a multi-year contract.
2014-07-22,The New Orleans Pelicans signed Jimmer Fredette.
2014-07-22,The Detroit Pistons signed Spencer Dinwiddie to a multi-year contract.
2014-07-23,The Phoenix Suns signed P.J. Tucker to a multi-year contract.
2014-07-23,The New York Knicks waived Shannon Brown.
2014-07-23,The Charlotte Hornets signed Brian Roberts.
2014-07-23,The Dallas Mavericks waived Rashard Lewis.
2014-07-23,The Minnesota Timberwolves signed Robbie Hummel.
2014-07-23,The New Orleans Pelicans waived Omri Casspi.
2014-07-23,The Brooklyn Nets signed Markel Brown to a multi-year contract.
2014-07-23,The Los Angeles Lakers signed Ed Davis to a multi-year contract.
2014-07-23,The Los Angeles Lakers signed Jordan Hill to a multi-year contract.
2014-07-23,The Brooklyn Nets signed Cory Jefferson to a multi-year contract.
2014-07-24,The Phoenix Suns waived Dionte Christmas.
2014-07-24,The Philadelphia 76ers signed Pierre Jackson.
2014-07-24,The Memphis Grizzlies signed Patrick Christopher.
2014-07-24,The Orlando Magic signed Devyn Marble to a multi-year contract.
2014-07-24,The Dallas Mavericks signed Jameer Nelson to a multi-year contract.
2014-07-24,The Cleveland Cavaliers signed Andrew Wiggins to a multi-year contract.
2014-07-25,The Houston Rockets signed Clint Capela to a multi-year contract.
2014-07-25,The New Orleans Pelicans signed Darius Miller to a multi-year contract.
2014-07-25,The Atlanta Hawks signed Adreian Payne to a multi-year contract.
2014-07-25,The Charlotte Hornets signed Noah Vonleh to a multi-year contract.
2014-07-25,The Houston Rockets signed Nick Johnson to a multi-year contract.
2014-07-26,The Los Angeles Lakers signed Xavier Henry.
2014-07-26,The Orlando Magic signed Luke Ridnour to a 2-year contract.
2014-07-26,The Charlotte Hornets signed Jannero Pargo.
2014-07-28,The Los Angeles Lakers hired Byron Scott as Head Coach.
2014-07-28,The Los Angeles Lakers signed Wesley Johnson.
2014-07-29,The Dallas Mavericks signed Al-Farouq Aminu to a multi-year contract.
2014-07-29,The Dallas Mavericks signed Ivan Johnson to a multi-year contract.
2014-07-30,The Golden State Warriors waived Hilton Armstrong.
2014-07-30,The Miami Heat signed Chris Bosh to a multi-year contract.
2014-07-30,The Minnesota Timberwolves signed Mo Williams.
2014-07-30,The Sacramento Kings signed Eric Moreland.
2014-07-30,The Washington Wizards waived Melvin Ely.
2014-07-30,The Milwaukee Bucks signed Johnny O'Bryant to a multi-year contract.
2014-07-31,The Milwaukee Bucks signed Jerryd Bayless.
2014-07-31,The Denver Nuggets signed Jusuf Nurkić to a multi-year contract.
2014-08-01,The San Antonio Spurs signed Tony Parker to a contract extension.
2014-08-01,The Denver Nuggets signed Erick Green to a multi-year contract.
2014-08-01,The New York Knicks signed Cleanthony Early to a multi-year contract.
2014-08-01,The Miami Heat signed Shawne Williams to a multi-year contract.
2014-08-03,The Toronto Raptors signed Will Cherry to a multi-year contract.
2014-08-03,The Toronto Raptors signed Lucas Nogueira to a multi-year contract.
2014-08-05,The Cleveland Cavaliers signed Mike Miller.
2014-08-05,The Cleveland Cavaliers signed James Jones.
2014-08-05,The San Antonio Spurs signed JaMychal Green to a multi-year contract.
2014-08-06,The New York Knicks traded Wayne Ellington and Jeremy Tyler to the Sacramento Kings for Quincy Acy and Travis Outlaw.
2014-08-07,The Miami Heat signed Tyler Johnson.
2014-08-08,The Phoenix Suns signed Tyler Ennis to a multi-year contract.
2014-08-11,The Cleveland Cavaliers signed Alex Kirk to a multi-year contract.
2014-08-12,The Miami Heat signed Reggie Williams.
2014-08-12,The Philadelphia 76ers signed Ronald Roberts.
2014-08-15,The Sacramento Kings signed Sim Bhullar.
2014-08-15,The Utah Jazz signed Dee Bost.
