player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
1628989,Kevin Huerter,22100066,ATL @ WAS,2021-10-28,L,14,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,3,0,0,1,2,0,0,-1.0999999999999996,22.9
1628989,Kevin Huerter,22100082,ATL @ PHI,2021-10-30,L,13,1,5,0.2,1,2,0.5,0,0,0.0,1,4,5,3,0,0,1,1,3,-10,9.8,32.7
1628989,Kevin Huerter,22100113,ATL @ BKN,2021-11-03,L,23,7,9,0.778,2,2,1.0,0,0,0.0,0,1,1,1,1,1,2,1,16,-8,22.7,55.4
1628989,Kevin Huerter,22100120,ATL vs. UTA,2021-11-04,L,16,3,9,0.333,0,3,0.0,0,0,0.0,0,3,3,0,0,0,0,3,6,-18,0.5999999999999996,56.0
1628989,Kevin Huerter,22100137,ATL @ PHX,2021-11-06,L,19,3,4,0.75,0,0,0.0,1,2,0.5,2,4,6,1,0,0,2,1,7,13,12.8,68.8
1628989,Kevin Huerter,22100152,ATL @ GSW,2021-11-08,L,25,4,8,0.5,3,6,0.5,0,0,0.0,0,3,3,2,0,0,4,5,11,-9,12.600000000000001,81.4
1628989,Kevin Huerter,22100156,ATL @ UTA,2021-11-09,L,39,11,18,0.611,6,9,0.667,0,0,0.0,0,3,3,3,0,2,2,2,28,-20,40.1,121.5
1628989,Kevin Huerter,22100182,ATL @ DEN,2021-11-12,L,30,1,6,0.167,0,5,0.0,0,0,0.0,0,5,5,3,0,0,0,1,2,4,2.5,124.0
1628989,Kevin Huerter,22100193,ATL vs. MIL,2021-11-14,W,33,5,10,0.5,1,3,0.333,0,0,0.0,1,5,6,1,0,0,1,4,11,13,14.0,138.0
1628989,Kevin Huerter,22100202,ATL vs. ORL,2021-11-15,W,16,2,5,0.4,0,1,0.0,0,0,0.0,1,4,5,2,0,0,1,0,4,-3,8.3,146.3
1628989,Kevin Huerter,22100215,ATL vs. BOS,2021-11-17,W,32,7,9,0.778,5,7,0.714,0,0,0.0,0,5,5,2,1,0,0,3,19,7,36.0,182.3
1628989,Kevin Huerter,22100242,ATL vs. CHA,2021-11-20,W,34,6,10,0.6,4,7,0.571,1,2,0.5,0,2,2,4,0,0,1,1,17,5,24.9,207.2
1628989,Kevin Huerter,22100255,ATL vs. OKC,2021-11-22,W,30,6,10,0.6,1,3,0.333,0,0,0.0,1,4,5,5,1,0,0,2,13,16,24.8,232.0
1628989,Kevin Huerter,22100277,ATL @ SAS,2021-11-24,W,26,3,7,0.429,2,5,0.4,2,2,1.0,0,3,3,3,1,0,2,2,10,20,15.100000000000001,247.1
1628989,Kevin Huerter,22100285,ATL @ MEM,2021-11-26,W,25,3,7,0.429,1,3,0.333,0,0,0.0,0,1,1,4,0,0,0,0,7,32,10.2,257.3
1628989,Kevin Huerter,22100293,ATL vs. NYK,2021-11-27,L,38,4,13,0.308,0,6,0.0,0,0,0.0,0,2,2,2,1,0,1,3,8,2,-0.5999999999999996,256.7
1628989,Kevin Huerter,22100319,ATL @ IND,2021-12-01,W,34,8,11,0.727,3,4,0.75,0,0,0.0,0,4,4,1,1,1,4,1,19,2,27.3,284.0
1628989,Kevin Huerter,22100335,ATL vs. PHI,2021-12-03,L,31,4,9,0.444,2,6,0.333,2,2,1.0,0,2,2,2,0,0,1,1,12,-10,11.4,295.4
1628989,Kevin Huerter,22100350,ATL vs. CHA,2021-12-05,L,34,9,14,0.643,7,11,0.636,3,3,1.0,0,2,2,3,0,0,1,5,28,3,38.9,334.3
1628989,Kevin Huerter,22100359,ATL @ MIN,2021-12-06,W,38,4,13,0.308,2,6,0.333,0,0,0.0,0,5,5,4,0,1,2,2,10,14,13.0,347.3
1628989,Kevin Huerter,22100384,ATL vs. BKN,2021-12-10,L,35,7,11,0.636,5,7,0.714,0,0,0.0,1,2,3,3,2,0,4,1,19,-3,31.4,378.7
1628989,Kevin Huerter,22100407,ATL vs. HOU,2021-12-13,L,34,2,10,0.2,1,7,0.143,0,0,0.0,1,2,3,5,1,0,0,4,5,-8,6.4,385.1
1628989,Kevin Huerter,22100418,ATL @ ORL,2021-12-15,W,26,3,9,0.333,0,4,0.0,1,1,1.0,1,2,3,5,1,1,1,2,7,20,11.4,396.5
1628989,Kevin Huerter,22100434,ATL vs. DEN,2021-12-17,L,33,3,9,0.333,1,4,0.25,0,0,0.0,1,2,3,4,0,0,2,2,7,-14,7.9,404.4
1628989,Kevin Huerter,22100560,ATL @ POR,2022-01-03,L,37,8,16,0.5,2,8,0.25,0,0,0.0,0,2,2,2,0,0,2,4,18,4,11.4,451.2
1628989,Kevin Huerter,22100577,ATL @ SAC,2022-01-05,W,33,10,18,0.556,1,5,0.2,4,7,0.571,0,11,11,5,1,0,1,2,25,14,35.2,486.4
1628989,Kevin Huerter,22100589,ATL @ LAL,2022-01-07,L,29,6,10,0.6,4,6,0.667,0,0,0.0,0,2,2,2,1,0,1,2,16,-1,24.4,510.8
1628989,Kevin Huerter,22100597,ATL @ LAC,2022-01-09,L,35,4,12,0.333,1,6,0.167,2,2,1.0,0,2,2,2,1,1,2,2,11,-9,7.4,518.2
1628989,Kevin Huerter,22100621,ATL vs. MIA,2022-01-12,L,33,2,9,0.222,0,5,0.0,3,4,0.75,0,1,1,4,2,0,2,2,7,-17,3.7,521.9
1628989,Kevin Huerter,22100636,ATL @ MIA,2022-01-14,L,27,6,14,0.429,2,6,0.333,1,1,1.0,2,2,4,2,0,0,1,3,15,0,14.4,536.3
1628989,Kevin Huerter,22100643,ATL vs. NYK,2022-01-15,L,30,2,8,0.25,0,4,0.0,2,2,1.0,1,5,6,6,0,1,1,2,6,-7,13.5,549.8
1628989,Kevin Huerter,22100660,ATL vs. MIL,2022-01-17,W,37,5,15,0.333,3,7,0.429,0,0,0.0,2,6,8,3,2,1,1,3,13,19,24.7,574.5
1628989,Kevin Huerter,22100670,ATL vs. MIN,2022-01-19,W,38,5,9,0.556,2,5,0.4,0,0,0.0,0,1,1,6,0,0,1,4,12,12,18.2,592.7
1628989,Kevin Huerter,22100687,ATL vs. MIA,2022-01-21,W,36,8,13,0.615,5,9,0.556,0,0,0.0,0,2,2,4,0,0,1,0,21,3,29.4,622.1
1628989,Kevin Huerter,22100703,ATL @ CHA,2022-01-23,W,29,4,8,0.5,2,4,0.5,1,1,1.0,1,0,1,2,1,1,2,1,11,13,15.5,637.6
1628989,Kevin Huerter,22100725,ATL vs. SAC,2022-01-26,W,19,4,8,0.5,0,2,0.0,0,0,0.0,0,3,3,1,0,0,0,3,8,9,7.1,664.6
1628989,Kevin Huerter,22100737,ATL vs. BOS,2022-01-28,W,20,2,5,0.4,1,3,0.333,0,0,0.0,0,1,1,2,3,2,0,4,5,0,16.2,680.8
1628989,Kevin Huerter,22100751,ATL vs. LAL,2022-01-30,W,24,2,5,0.4,1,4,0.25,0,0,0.0,0,0,0,3,0,0,1,3,5,0,4.5,685.3
1628989,Kevin Huerter,22100767,ATL vs. TOR,2022-01-31,L,39,9,12,0.75,5,6,0.833,3,4,0.75,1,1,2,2,2,0,4,3,26,-6,37.2,722.5
1628989,Kevin Huerter,22100783,ATL vs. PHX,2022-02-03,W,37,7,15,0.467,5,10,0.5,0,0,0.0,0,3,3,3,1,0,2,3,19,-1,24.1,746.6
1628989,Kevin Huerter,22100790,ATL @ TOR,2022-02-04,L,27,3,8,0.375,1,4,0.25,0,0,0.0,0,2,2,3,1,0,0,5,7,-5,9.9,756.5
1628989,Kevin Huerter,22100807,ATL @ DAL,2022-02-06,L,34,4,13,0.308,3,8,0.375,0,0,0.0,1,0,1,2,1,0,2,1,11,-7,7.5,764.0
1628989,Kevin Huerter,22100816,ATL vs. IND,2022-02-08,W,31,5,9,0.556,2,5,0.4,0,0,0.0,1,3,4,4,0,1,2,4,12,25,20.1,784.1
1628989,Kevin Huerter,22100841,ATL vs. SAS,2022-02-11,L,31,6,17,0.353,2,10,0.2,0,0,0.0,1,5,6,4,2,2,2,0,14,-30,18.5,802.6
1628989,Kevin Huerter,22100856,ATL @ BOS,2022-02-13,L,26,3,7,0.429,1,3,0.333,0,0,0.0,0,2,2,1,0,1,1,6,7,-7,7.9,810.5
1628989,Kevin Huerter,22100867,ATL vs. CLE,2022-02-15,W,31,4,8,0.5,3,5,0.6,2,2,1.0,1,1,2,3,1,1,0,4,13,0,24.2,834.7
1628989,Kevin Huerter,22100874,ATL @ ORL,2022-02-16,W,25,6,10,0.6,3,6,0.5,0,0,0.0,0,3,3,2,1,0,1,2,15,22,21.6,856.3
1628989,Kevin Huerter,22100891,ATL @ CHI,2022-02-24,L,35,4,11,0.364,1,5,0.2,0,0,0.0,1,2,3,1,0,0,0,4,9,-7,5.4,861.7
1628989,Kevin Huerter,22100906,ATL vs. TOR,2022-02-26,W,29,5,9,0.556,4,7,0.571,0,0,0.0,0,4,4,3,2,0,0,3,14,24,28.3,890.0
1628989,Kevin Huerter,22100927,ATL @ BOS,2022-03-01,L,31,4,13,0.308,1,5,0.2,0,0,0.0,0,5,5,3,2,2,1,6,9,-8,15.5,905.5
1628989,Kevin Huerter,22100710,ATL vs. CHI,2022-03-03,W,33,7,13,0.538,2,6,0.333,1,2,0.5,0,2,2,2,1,1,0,4,17,22,19.9,657.5
1628989,Kevin Huerter,22100948,ATL @ WAS,2022-03-04,W,22,2,7,0.286,1,2,0.5,0,0,0.0,1,1,2,1,0,0,0,2,5,4,5.2,910.7
1628989,Kevin Huerter,22100984,ATL @ MIL,2022-03-09,L,26,6,11,0.545,4,7,0.571,0,0,0.0,1,2,3,3,0,0,0,2,16,-7,24.4,935.1
1628989,Kevin Huerter,22100996,ATL vs. LAC,2022-03-11,W,36,6,12,0.5,4,8,0.5,0,0,0.0,1,7,8,2,1,0,1,2,16,0,27.9,963.0
1628989,Kevin Huerter,22101016,ATL vs. IND,2022-03-13,W,35,5,11,0.455,4,9,0.444,0,0,0.0,0,3,3,1,2,0,3,4,14,-2,17.1,980.1
1628989,Kevin Huerter,22101021,ATL vs. POR,2022-03-14,W,36,6,15,0.4,2,9,0.222,0,0,0.0,1,3,4,2,0,1,0,3,14,10,12.1,992.2
1628989,Kevin Huerter,22101033,ATL @ CHA,2022-03-16,L,36,6,16,0.375,4,9,0.444,0,0,0.0,1,6,7,3,2,0,2,3,16,3,24.2,1016.4
1628989,Kevin Huerter,22101047,ATL vs. MEM,2022-03-18,W,31,2,11,0.182,0,6,0.0,2,3,0.667,1,2,3,7,0,0,1,3,6,6,3.9000000000000004,1020.3
1628989,Kevin Huerter,22101064,ATL vs. NOP,2022-03-20,L,18,0,5,0.0,0,4,0.0,0,0,0.0,0,5,5,0,1,1,2,3,0,-15,-1.0,1019.3
1628989,Kevin Huerter,22101081,ATL @ NYK,2022-03-22,W,34,5,9,0.556,2,3,0.667,2,2,1.0,1,7,8,4,1,2,5,4,14,17,29.9,1049.2
1628989,Kevin Huerter,22101085,ATL @ DET,2022-03-23,L,28,3,12,0.25,2,7,0.286,0,0,0.0,0,2,2,2,1,0,1,3,8,-31,4.4,1053.6
1628989,Kevin Huerter,22101102,ATL vs. GSW,2022-03-25,W,37,7,17,0.412,5,12,0.417,1,2,0.5,0,6,6,2,1,0,0,3,20,10,24.7,1078.3
1628989,Kevin Huerter,22101124,ATL @ IND,2022-03-28,W,34,8,13,0.615,6,10,0.6,0,0,0.0,1,1,2,6,0,0,1,2,22,-5,35.7,1114.0
1628989,Kevin Huerter,22101143,ATL @ OKC,2022-03-30,W,29,8,10,0.8,4,5,0.8,0,0,0.0,0,2,2,1,3,0,2,1,20,8,32.9,1146.9
1628989,Kevin Huerter,22100452,ATL vs. CLE,2022-03-31,W,30,7,12,0.583,5,6,0.833,4,4,1.0,0,2,2,2,2,0,1,2,23,26,35.4,439.8
1628989,Kevin Huerter,22101163,ATL vs. BKN,2022-04-02,W,30,2,10,0.2,1,7,0.143,0,0,0.0,0,4,4,0,0,0,1,3,5,-2,-3.2,1143.7
1628989,Kevin Huerter,22101182,ATL @ TOR,2022-04-05,L,31,8,13,0.615,5,9,0.556,0,0,0.0,0,2,2,4,1,1,1,2,21,3,33.4,1177.1
1628989,Kevin Huerter,22101192,ATL vs. WAS,2022-04-06,W,29,2,9,0.222,1,5,0.2,0,0,0.0,0,3,3,3,0,0,0,2,5,-6,4.1,1181.2
1628989,Kevin Huerter,22101207,ATL @ MIA,2022-04-08,L,30,6,11,0.545,1,4,0.25,2,2,1.0,1,6,7,3,3,0,1,5,15,-10,27.2,1208.4
1628989,Kevin Huerter,22101221,ATL @ HOU,2022-04-10,W,30,4,8,0.5,3,6,0.5,0,0,0.0,0,5,5,5,0,0,1,3,11,13,22.5,1230.9
1628990,Chandler Hutchison,22100033,PHX @ POR,2021-10-23,L,6,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,2,1,2,5,2.4000000000000004,2.4000000000000004
1628990,Chandler Hutchison,22100237,PHX vs. DAL,2021-11-19,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,0,0.19999999999999996,2.6000000000000005
1628990,Chandler Hutchison,22100251,PHX vs. DEN,2021-11-21,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,3,2.7,5.300000000000001
1628990,Chandler Hutchison,22100390,PHX vs. BOS,2021-12-10,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3,0.19999999999999996,5.500000000000001
1628990,Chandler Hutchison,22100412,PHX @ LAC,2021-12-13,L,3,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,3,2.0,7.500000000000001
1628990,Chandler Hutchison,22100522,PHX vs. OKC,2021-12-29,W,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,7,0.5,8.0
1628991,Jaren Jackson Jr.,22100007,MEM vs. CLE,2021-10-20,W,31,3,12,0.25,3,8,0.375,4,4,1.0,0,6,6,2,0,4,2,2,13,16,21.2,21.2
1628991,Jaren Jackson Jr.,22100034,MEM @ LAC,2021-10-23,W,31,6,11,0.545,3,5,0.6,6,6,1.0,1,6,7,0,1,1,1,4,21,10,31.700000000000003,52.900000000000006
1628991,Jaren Jackson Jr.,22100040,MEM @ LAL,2021-10-24,L,28,3,12,0.25,2,6,0.333,4,4,1.0,1,4,5,0,1,2,1,4,12,9,14.3,67.2
1628991,Jaren Jackson Jr.,22100063,MEM @ POR,2021-10-27,L,18,3,13,0.231,1,7,0.143,0,0,0.0,1,1,2,4,0,0,2,5,7,2,-0.2999999999999998,66.9
1628991,Jaren Jackson Jr.,22100070,MEM @ GSW,2021-10-28,W,32,5,16,0.313,3,10,0.3,2,2,1.0,2,6,8,1,1,1,2,4,15,14,16.7,83.6
1628991,Jaren Jackson Jr.,22100084,MEM vs. MIA,2021-10-30,L,24,3,12,0.25,0,8,0.0,2,2,1.0,1,2,3,1,2,2,2,3,8,-24,2.4000000000000004,86.0
1628991,Jaren Jackson Jr.,22100100,MEM vs. DEN,2021-11-01,W,18,4,7,0.571,3,4,0.75,0,0,0.0,0,4,4,0,1,1,1,5,11,3,20.8,106.80000000000001
1628991,Jaren Jackson Jr.,22100114,MEM vs. DEN,2021-11-03,W,30,7,14,0.5,5,9,0.556,3,4,0.75,0,8,8,2,0,3,3,3,22,-1,36.1,142.9
1628991,Jaren Jackson Jr.,22100126,MEM @ WAS,2021-11-05,L,25,4,14,0.286,1,6,0.167,4,4,1.0,3,6,9,2,1,2,3,0,13,-20,17.7,160.6
1628991,Jaren Jackson Jr.,22100149,MEM vs. MIN,2021-11-08,W,32,6,11,0.545,2,3,0.667,0,0,0.0,2,6,8,0,1,3,2,6,14,12,28.2,188.8
1628991,Jaren Jackson Jr.,22100164,MEM vs. CHA,2021-11-10,L,30,8,13,0.615,3,6,0.5,0,0,0.0,3,3,6,2,1,2,0,2,19,10,34.1,222.9
1628991,Jaren Jackson Jr.,22100178,MEM vs. PHX,2021-11-12,L,26,7,18,0.389,2,6,0.333,3,4,0.75,0,4,4,1,0,2,2,3,19,-12,15.8,238.70000000000002
1628991,Jaren Jackson Jr.,22100188,MEM @ NOP,2021-11-13,L,22,1,8,0.125,0,3,0.0,2,4,0.5,2,1,3,0,2,2,1,3,4,-20,4.2,242.9
1628991,Jaren Jackson Jr.,22100205,MEM vs. HOU,2021-11-15,W,24,7,14,0.5,2,6,0.333,2,2,1.0,0,7,7,0,2,2,0,1,18,34,27.4,270.3
1628991,Jaren Jackson Jr.,22100226,MEM vs. LAC,2021-11-18,W,29,7,16,0.438,3,7,0.429,1,1,1.0,2,4,6,1,0,4,1,2,18,17,27.3,297.6
1628991,Jaren Jackson Jr.,22100245,MEM @ MIN,2021-11-20,L,26,2,9,0.222,0,2,0.0,8,10,0.8,1,3,4,2,0,1,3,4,12,-29,9.1,306.7
1628991,Jaren Jackson Jr.,22100261,MEM @ UTA,2021-11-22,W,34,9,19,0.474,4,11,0.364,4,5,0.8,3,5,8,0,2,2,0,3,26,-2,35.0,341.7
1628991,Jaren Jackson Jr.,22100272,MEM vs. TOR,2021-11-24,L,25,6,8,0.75,2,4,0.5,2,2,1.0,0,2,2,1,1,2,0,4,16,1,25.9,367.6
1628991,Jaren Jackson Jr.,22100285,MEM vs. ATL,2021-11-26,L,23,5,15,0.333,0,5,0.0,4,4,1.0,1,4,5,0,1,1,2,5,14,-25,7.300000000000001,374.9
1628991,Jaren Jackson Jr.,22100303,MEM vs. SAC,2021-11-28,W,22,6,13,0.462,1,4,0.25,4,5,0.8,2,7,9,0,0,2,1,5,17,24,22.9,397.8
1628991,Jaren Jackson Jr.,22100315,MEM @ TOR,2021-11-30,W,34,8,14,0.571,4,7,0.571,5,6,0.833,1,5,6,1,0,5,2,5,25,21,40.5,438.3
1628991,Jaren Jackson Jr.,22100330,MEM vs. OKC,2021-12-02,W,20,9,11,0.818,6,7,0.857,3,3,1.0,0,3,3,1,2,2,1,0,27,42,48.1,486.4
1628991,Jaren Jackson Jr.,22100345,MEM @ DAL,2021-12-04,W,29,5,11,0.455,2,6,0.333,1,4,0.25,0,5,5,2,0,0,1,5,13,9,13.5,499.9
1628991,Jaren Jackson Jr.,22100356,MEM @ MIA,2021-12-06,W,33,6,16,0.375,2,7,0.286,0,0,0.0,1,2,3,1,1,2,1,2,14,21,13.4,513.3
1628991,Jaren Jackson Jr.,22100373,MEM vs. DAL,2021-12-08,L,34,9,19,0.474,2,7,0.286,6,8,0.75,2,5,7,1,1,2,3,5,26,-3,27.5,540.8
1628991,Jaren Jackson Jr.,22100380,MEM vs. LAL,2021-12-09,W,29,9,18,0.5,2,8,0.25,5,6,0.833,0,5,5,0,3,0,3,3,25,7,22.5,563.3
1628991,Jaren Jackson Jr.,22100409,MEM vs. PHI,2021-12-13,W,26,8,17,0.471,1,6,0.167,5,6,0.833,1,3,4,2,1,2,2,2,22,21,21.6,584.9
1628991,Jaren Jackson Jr.,22100426,MEM @ POR,2021-12-15,W,24,4,13,0.308,0,4,0.0,1,1,1.0,0,2,2,0,0,2,1,4,9,-21,1.4,586.3
1628991,Jaren Jackson Jr.,22100440,MEM @ SAC,2021-12-17,W,28,6,15,0.4,0,3,0.0,9,9,1.0,1,5,6,2,1,2,3,4,21,-5,22.5,608.8
1628991,Jaren Jackson Jr.,22100450,MEM vs. POR,2021-12-19,L,20,3,6,0.5,0,2,0.0,5,6,0.833,1,1,2,1,0,1,2,6,11,-1,9.7,618.5
1628991,Jaren Jackson Jr.,22100460,MEM vs. OKC,2021-12-20,L,34,5,15,0.333,3,6,0.5,2,2,1.0,2,4,6,0,2,0,3,4,15,5,16.8,635.3
1628991,Jaren Jackson Jr.,22100485,MEM @ GSW,2021-12-23,L,29,6,12,0.5,1,3,0.333,7,9,0.778,3,2,5,2,1,1,3,3,20,-12,23.9,659.2
1628991,Jaren Jackson Jr.,22100496,MEM @ SAC,2021-12-26,W,26,5,18,0.278,1,8,0.125,10,13,0.769,1,5,6,3,1,2,1,4,21,12,18.5,677.7
1628991,Jaren Jackson Jr.,22100505,MEM @ PHX,2021-12-27,W,29,3,11,0.273,1,5,0.2,4,4,1.0,0,3,3,1,0,2,2,2,11,4,8.1,685.8
1628991,Jaren Jackson Jr.,22100520,MEM vs. LAL,2021-12-29,W,33,5,14,0.357,1,4,0.25,4,6,0.667,1,3,4,1,3,1,1,2,15,-1,17.6,703.4
1628991,Jaren Jackson Jr.,22100535,MEM vs. SAS,2021-12-31,W,31,5,17,0.294,1,5,0.2,1,2,0.5,4,7,11,3,2,3,2,3,12,-1,24.4,727.8
1628991,Jaren Jackson Jr.,22100554,MEM @ BKN,2022-01-03,W,25,2,12,0.167,0,5,0.0,1,3,0.333,2,3,5,2,1,3,3,4,5,10,3.5999999999999996,731.4
1628991,Jaren Jackson Jr.,22100562,MEM @ CLE,2022-01-04,W,30,7,14,0.5,3,8,0.375,5,5,1.0,1,2,3,1,1,0,2,5,22,-7,21.4,752.8
1628991,Jaren Jackson Jr.,22100579,MEM vs. DET,2022-01-06,W,27,5,13,0.385,1,4,0.25,0,0,0.0,2,4,6,0,1,2,1,2,11,28,14.8,767.6
1628991,Jaren Jackson Jr.,22100591,MEM @ LAC,2022-01-08,W,29,7,17,0.412,2,6,0.333,10,10,1.0,2,6,8,3,3,5,1,4,26,31,45.7,813.3
1628991,Jaren Jackson Jr.,22100606,MEM @ LAL,2022-01-09,W,29,7,14,0.5,1,5,0.2,6,7,0.857,4,8,12,1,1,6,2,3,21,22,40.6,853.9
1628991,Jaren Jackson Jr.,22100614,MEM vs. GSW,2022-01-11,W,22,5,13,0.385,1,4,0.25,2,2,1.0,2,9,11,0,3,3,2,4,13,16,27.799999999999997,881.7
1628991,Jaren Jackson Jr.,22100628,MEM vs. MIN,2022-01-13,W,33,6,10,0.6,2,3,0.667,6,10,0.6,1,4,5,1,1,5,2,3,20,6,34.8,916.5
1628991,Jaren Jackson Jr.,22100639,MEM vs. DAL,2022-01-14,L,27,4,14,0.286,0,6,0.0,0,0,0.0,1,7,8,0,1,1,2,2,8,-15,3.9000000000000004,920.4
1628991,Jaren Jackson Jr.,22100658,MEM vs. CHI,2022-01-17,W,25,6,11,0.545,1,2,0.5,1,1,1.0,1,4,5,0,0,5,3,2,14,2,23.3,943.7
1628991,Jaren Jackson Jr.,22100674,MEM @ MIL,2022-01-19,L,31,9,20,0.45,2,6,0.333,9,10,0.9,1,8,9,1,0,4,4,5,29,-17,34.1,977.8
1628991,Jaren Jackson Jr.,22100692,MEM @ DEN,2022-01-21,W,28,8,17,0.471,2,4,0.5,2,6,0.333,1,4,5,1,0,4,2,4,20,-9,24.8,1002.6
1628991,Jaren Jackson Jr.,22100705,MEM @ DAL,2022-01-23,L,35,4,17,0.235,1,4,0.25,1,2,0.5,3,1,4,0,1,0,2,4,10,-13,1.2000000000000002,1003.8
1628991,Jaren Jackson Jr.,22100728,MEM @ SAS,2022-01-26,W,32,9,14,0.643,1,3,0.333,3,7,0.429,3,6,9,0,0,6,2,2,22,4,36.7,1040.5
1628991,Jaren Jackson Jr.,22100740,MEM vs. UTA,2022-01-28,W,30,8,11,0.727,1,2,0.5,1,1,1.0,0,5,5,3,2,5,2,5,18,-7,38.5,1079.0
1628991,Jaren Jackson Jr.,22100749,MEM vs. WAS,2022-01-29,W,23,3,10,0.3,1,2,0.5,3,3,1.0,1,6,7,2,2,2,2,4,10,11,21.7,1100.7
1628991,Jaren Jackson Jr.,22100761,MEM @ PHI,2022-01-31,L,35,7,17,0.412,1,5,0.2,3,6,0.5,4,3,7,1,1,2,0,3,18,-1,21.6,1122.3
1628991,Jaren Jackson Jr.,22100776,MEM @ NYK,2022-02-02,W,34,8,14,0.571,4,7,0.571,6,7,0.857,0,10,10,1,1,2,0,1,26,8,44.0,1166.3
1628991,Jaren Jackson Jr.,22100796,MEM @ ORL,2022-02-05,W,29,8,19,0.421,2,9,0.222,3,5,0.6,2,4,6,0,1,1,1,3,21,9,16.8,1183.1
1628991,Jaren Jackson Jr.,22100818,MEM vs. LAC,2022-02-08,W,26,8,14,0.571,1,3,0.333,9,9,1.0,8,3,11,1,1,1,0,3,26,6,41.1,1224.2
1628991,Jaren Jackson Jr.,22100831,MEM @ DET,2022-02-10,W,24,2,9,0.222,2,3,0.667,6,6,1.0,1,5,6,2,0,0,4,4,12,2,14.5,1238.7
1628991,Jaren Jackson Jr.,22100846,MEM @ CHA,2022-02-12,W,31,5,17,0.294,4,12,0.333,4,6,0.667,4,6,10,1,1,2,0,6,18,-4,25.7,1264.4
1628991,Jaren Jackson Jr.,22100872,MEM @ NOP,2022-02-15,W,25,8,20,0.4,3,9,0.333,4,5,0.8,4,3,7,2,1,1,0,1,23,2,27.1,1291.5
1628991,Jaren Jackson Jr.,22100879,MEM vs. POR,2022-02-16,L,26,2,10,0.2,0,4,0.0,3,4,0.75,1,2,3,0,0,3,1,5,7,-4,3.4000000000000004,1294.9
1628991,Jaren Jackson Jr.,22100892,MEM @ MIN,2022-02-24,L,32,6,15,0.4,0,2,0.0,9,11,0.818,5,6,11,1,2,3,1,3,21,-7,34.2,1329.1
1628991,Jaren Jackson Jr.,22100909,MEM @ CHI,2022-02-26,W,26,4,12,0.333,0,2,0.0,0,0,0.0,1,3,4,1,0,4,1,5,8,5,11.6,1340.7
1628991,Jaren Jackson Jr.,22100923,MEM vs. SAS,2022-02-28,W,20,2,3,0.667,1,1,1.0,1,2,0.5,2,3,5,1,2,1,5,5,6,-3,15.600000000000001,1356.3
1628991,Jaren Jackson Jr.,22100940,MEM @ BOS,2022-03-03,L,36,9,18,0.5,1,5,0.2,1,2,0.5,3,4,7,1,0,1,2,4,20,-7,19.3,1375.6
1628991,Jaren Jackson Jr.,22100957,MEM vs. ORL,2022-03-05,W,25,2,11,0.182,0,3,0.0,9,11,0.818,0,3,3,0,0,3,0,2,13,18,9.6,1385.2
1628991,Jaren Jackson Jr.,22100964,MEM @ HOU,2022-03-06,L,13,4,8,0.5,0,1,0.0,0,0,0.0,1,2,3,0,1,1,2,5,8,1,8.9,1394.1
1628991,Jaren Jackson Jr.,22100978,MEM vs. NOP,2022-03-08,W,24,7,13,0.538,2,6,0.333,6,6,1.0,0,3,3,0,1,3,0,4,22,47,27.6,1421.7
1628991,Jaren Jackson Jr.,22101000,MEM vs. NYK,2022-03-11,W,27,4,9,0.444,2,4,0.5,3,3,1.0,1,3,4,1,0,5,1,5,13,4,25.6,1447.3
1628991,Jaren Jackson Jr.,22101018,MEM @ OKC,2022-03-13,W,30,5,13,0.385,2,4,0.5,6,6,1.0,2,3,5,2,0,1,1,3,18,20,22.6,1469.9
1628991,Jaren Jackson Jr.,22101029,MEM @ IND,2022-03-15,W,21,8,16,0.5,0,2,0.0,3,4,0.75,4,4,8,1,2,3,0,2,19,29,30.8,1500.7
1628991,Jaren Jackson Jr.,22101047,MEM @ ATL,2022-03-18,L,24,5,10,0.5,2,4,0.5,3,3,1.0,2,4,6,1,1,2,4,5,15,-9,23.3,1524.0
1628991,Jaren Jackson Jr.,22101063,MEM @ HOU,2022-03-20,W,21,4,9,0.444,3,5,0.6,4,4,1.0,0,5,5,3,1,3,3,5,15,11,29.5,1553.5
1628991,Jaren Jackson Jr.,22101089,MEM vs. BKN,2022-03-23,W,33,4,13,0.308,2,5,0.4,3,3,1.0,1,4,5,2,0,4,1,3,13,14,21.3,1574.8
1628991,Jaren Jackson Jr.,22101096,MEM vs. IND,2022-03-24,W,17,7,13,0.538,4,7,0.571,2,2,1.0,0,2,2,1,1,2,3,5,20,18,25.9,1600.7
