season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22018,1628464,Daniel Theis,0021800909,"FEB 26, 2019",BOS @ TOR,L,9,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,1,1,0,0,1
22018,1628464,Daniel Theis,0021800889,"FEB 23, 2019",BOS @ CHI,L,17,3,3,1.0,0,0,0.0,2,2,1.0,0,4,4,2,0,2,1,2,8,-5,1
22018,1628464,Daniel Theis,0021800870,"FEB 21, 2019",BOS @ MIL,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9,1
22018,1628464,Daniel Theis,0021800855,"FEB 13, 2019",BOS vs. DET,W,17,2,6,0.333,0,2,0.0,2,2,1.0,1,2,3,2,0,1,0,3,6,-16,1
22018,1628464,Daniel Theis,0021800849,"FEB 12, 2019",BOS @ PHI,W,13,2,2,1.0,1,1,1.0,1,2,0.5,0,1,1,2,0,0,0,2,6,1,1
22018,1628464,Daniel Theis,0021800829,"FEB 09, 2019",BOS vs. LAC,L,16,4,4,1.0,2,2,1.0,0,0,0.0,2,3,5,0,1,0,1,2,10,9,1
22018,1628464,Daniel Theis,0021800814,"FEB 07, 2019",BOS vs. LAL,L,23,9,11,0.818,2,2,1.0,0,0,0.0,3,3,6,2,0,2,1,4,20,14,1
22018,1628464,Daniel Theis,0021800797,"FEB 05, 2019",BOS @ CLE,W,18,3,3,1.0,0,0,0.0,0,0,0.0,0,3,3,3,1,2,1,0,6,6,1
22018,1628464,Daniel Theis,0021800788,"FEB 03, 2019",BOS vs. OKC,W,17,5,6,0.833,2,2,1.0,2,2,1.0,1,1,2,0,1,1,0,3,14,-1,1
22018,1628464,Daniel Theis,0021800756,"JAN 30, 2019",BOS vs. CHA,W,15,1,1,1.0,0,0,0.0,3,4,0.75,2,5,7,1,0,2,0,3,5,15,1
22018,1628464,Daniel Theis,0021800732,"JAN 26, 2019",BOS vs. GSW,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1
22018,1628464,Daniel Theis,0021800707,"JAN 23, 2019",BOS vs. CLE,W,15,1,3,0.333,0,0,0.0,0,0,0.0,2,3,5,3,1,0,0,1,2,9,1
22018,1628464,Daniel Theis,0021800683,"JAN 19, 2019",BOS @ ATL,W,6,2,2,1.0,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,2,5,2,1
22018,1628464,Daniel Theis,0021800671,"JAN 18, 2019",BOS vs. MEM,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,1,1
22018,1628464,Daniel Theis,0021800645,"JAN 14, 2019",BOS @ BKN,L,18,1,2,0.5,0,1,0.0,3,4,0.75,2,2,4,2,2,1,0,3,5,5,1
22018,1628464,Daniel Theis,0021800632,"JAN 12, 2019",BOS @ ORL,L,16,2,6,0.333,0,2,0.0,0,0,0.0,1,2,3,1,0,0,0,2,4,-16,1
22018,1628464,Daniel Theis,0021800617,"JAN 10, 2019",BOS @ MIA,L,13,1,4,0.25,0,0,0.0,0,0,0.0,3,0,3,0,1,0,0,0,2,-5,1
22018,1628464,Daniel Theis,0021800607,"JAN 09, 2019",BOS vs. IND,W,18,4,7,0.571,0,2,0.0,4,4,1.0,3,3,6,1,0,2,0,3,12,6,1
22018,1628464,Daniel Theis,0021800592,"JAN 07, 2019",BOS vs. BKN,W,19,5,6,0.833,0,0,0.0,1,1,1.0,3,5,8,2,0,0,0,3,11,17,1
22018,1628464,Daniel Theis,0021800566,"JAN 04, 2019",BOS vs. DAL,W,23,2,4,0.5,1,1,1.0,3,4,0.75,1,12,13,3,1,2,2,2,8,20,1
22018,1628464,Daniel Theis,0021800558,"JAN 02, 2019",BOS vs. MIN,W,14,3,4,0.75,1,1,1.0,1,1,1.0,1,3,4,3,0,2,0,3,8,8,1
22018,1628464,Daniel Theis,0021800545,"DEC 31, 2018",BOS @ SAS,L,19,2,5,0.4,0,1,0.0,0,0,0.0,2,4,6,1,0,1,1,4,4,-2,1
22018,1628464,Daniel Theis,0021800531,"DEC 29, 2018",BOS @ MEM,W,6,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,-6,1
22018,1628464,Daniel Theis,0021800512,"DEC 27, 2018",BOS @ HOU,L,18,0,3,0.0,0,0,0.0,6,8,0.75,3,1,4,0,1,1,0,3,6,-27,1
22018,1628464,Daniel Theis,0021800499,"DEC 25, 2018",BOS vs. PHI,W,22,2,7,0.286,1,3,0.333,1,2,0.5,2,5,7,2,0,0,1,4,6,5,1
22018,1628464,Daniel Theis,0021800488,"DEC 23, 2018",BOS vs. CHA,W,18,4,5,0.8,1,1,1.0,1,2,0.5,3,2,5,1,0,0,1,4,10,9,1
22018,1628464,Daniel Theis,0021800473,"DEC 21, 2018",BOS vs. MIL,L,24,3,5,0.6,1,2,0.5,2,2,1.0,1,4,5,1,2,0,0,2,9,-2,1
22018,1628464,Daniel Theis,0021800458,"DEC 19, 2018",BOS vs. PHX,L,21,2,6,0.333,0,2,0.0,0,0,0.0,1,2,3,2,1,1,2,2,4,-4,1
22018,1628464,Daniel Theis,0021800431,"DEC 15, 2018",BOS @ DET,L,18,3,5,0.6,2,3,0.667,0,0,0.0,1,3,4,1,0,0,1,4,8,-1,1
22018,1628464,Daniel Theis,0021800420,"DEC 14, 2018",BOS vs. ATL,W,21,6,9,0.667,2,3,0.667,4,4,1.0,3,4,7,1,0,1,0,4,18,14,1
22018,1628464,Daniel Theis,0021800409,"DEC 12, 2018",BOS @ WAS,W,14,3,4,0.75,0,0,0.0,2,2,1.0,3,3,6,1,0,0,2,6,8,-7,1
22018,1628464,Daniel Theis,0021800393,"DEC 10, 2018",BOS vs. NOP,W,22,3,8,0.375,0,3,0.0,0,0,0.0,1,4,5,0,1,0,0,3,6,-4,1
22018,1628464,Daniel Theis,0021800383,"DEC 08, 2018",BOS @ CHI,W,32,8,15,0.533,2,4,0.5,4,7,0.571,4,6,10,5,1,4,0,3,22,50,1
22018,1628464,Daniel Theis,0021800365,"DEC 06, 2018",BOS vs. NYK,W,17,4,7,0.571,0,1,0.0,2,2,1.0,2,1,3,0,0,0,1,3,10,8,1
22018,1628464,Daniel Theis,0021800335,"DEC 01, 2018",BOS @ MIN,W,8,2,4,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,3,4,7,1
22018,1628464,Daniel Theis,0021800319,"NOV 30, 2018",BOS vs. CLE,W,17,1,3,0.333,1,2,0.5,0,0,0.0,1,2,3,4,0,1,0,3,3,2,1
22018,1628464,Daniel Theis,0021800268,"NOV 23, 2018",BOS @ ATL,W,16,3,4,0.75,1,1,1.0,0,0,0.0,1,4,5,1,0,1,1,6,7,6,1
22018,1628464,Daniel Theis,0021800255,"NOV 21, 2018",BOS vs. NYK,L,4,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,2,0,-9,1
22018,1628464,Daniel Theis,0021800239,"NOV 19, 2018",BOS @ CHA,L,16,5,6,0.833,0,0,0.0,0,0,0.0,1,1,2,1,0,0,2,2,10,7,1
22018,1628464,Daniel Theis,0021800229,"NOV 17, 2018",BOS vs. UTA,L,12,3,4,0.75,0,0,0.0,1,4,0.25,2,0,2,0,0,0,0,4,7,5,1
22018,1628464,Daniel Theis,0021800204,"NOV 14, 2018",BOS vs. CHI,W,9,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,1,2,2,-3,1
22018,1628464,Daniel Theis,0021800188,"NOV 11, 2018",BOS @ POR,L,5,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,8,1
22018,1628464,Daniel Theis,0021800074,"OCT 27, 2018",BOS @ DET,W,19,7,9,0.778,2,3,0.667,1,2,0.5,3,5,8,1,0,0,2,4,17,20,1
22018,1628464,Daniel Theis,0021800065,"OCT 25, 2018",BOS @ OKC,W,9,2,5,0.4,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,2,4,-1,1
22018,1628464,Daniel Theis,0021800040,"OCT 22, 2018",BOS vs. ORL,L,15,3,5,0.6,0,0,0.0,1,1,1.0,2,4,6,1,0,0,2,3,7,6,1
22018,1628464,Daniel Theis,0021800028,"OCT 20, 2018",BOS @ NYK,W,14,1,4,0.25,0,1,0.0,0,0,0.0,1,0,1,2,0,1,0,3,2,-5,1
22018,1628464,Daniel Theis,0021800001,"OCT 16, 2018",BOS vs. PHI,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,3,1
22018,1627824,Guerschon Yabusele,0021801211,"APR 09, 2019",BOS @ WAS,W,25,5,10,0.5,3,5,0.6,0,2,0.0,1,4,5,1,0,0,0,1,13,-23,1
22018,1627824,Guerschon Yabusele,0021801183,"APR 05, 2019",BOS @ IND,W,5,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,2,0,2,-1,1
22018,1627824,Guerschon Yabusele,0021801153,"APR 01, 2019",BOS vs. MIA,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,4,1
22018,1627824,Guerschon Yabusele,0021801137,"MAR 30, 2019",BOS @ BKN,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
22018,1627824,Guerschon Yabusele,0021801108,"MAR 26, 2019",BOS @ CLE,W,6,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,2,-1,1
22018,1627824,Guerschon Yabusele,0021801100,"MAR 24, 2019",BOS vs. SAS,L,8,2,3,0.667,1,2,0.5,2,2,1.0,0,0,0,0,0,0,0,2,7,-2,1
22018,1627824,Guerschon Yabusele,0021801087,"MAR 23, 2019",BOS @ CHA,L,18,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,1,0,0,0,0,3,1
22018,1627824,Guerschon Yabusele,0021801006,"MAR 11, 2019",BOS @ LAC,L,5,0,2,0.0,0,1,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,3,1
22018,1627824,Guerschon Yabusele,0021800989,"MAR 09, 2019",BOS @ LAL,W,2,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-3,1
22018,1627824,Guerschon Yabusele,0021800964,"MAR 05, 2019",BOS @ GSW,W,4,2,3,0.667,1,1,1.0,2,2,1.0,2,0,2,0,0,0,1,0,7,3,1
22018,1627824,Guerschon Yabusele,0021800909,"FEB 26, 2019",BOS @ TOR,L,5,2,5,0.4,0,2,0.0,1,2,0.5,1,2,3,0,0,0,0,0,5,0,1
22018,1627824,Guerschon Yabusele,0021800870,"FEB 21, 2019",BOS @ MIL,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1
22018,1627824,Guerschon Yabusele,0021800771,"FEB 01, 2019",BOS @ NYK,W,1,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,1
22018,1627824,Guerschon Yabusele,0021800756,"JAN 30, 2019",BOS vs. CHA,W,6,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,2,-3,1
22018,1627824,Guerschon Yabusele,0021800707,"JAN 23, 2019",BOS vs. CLE,W,5,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,1,0,1,1,2,-1,1
22018,1627824,Guerschon Yabusele,0021800671,"JAN 18, 2019",BOS vs. MEM,W,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6,1
22018,1627824,Guerschon Yabusele,0021800645,"JAN 14, 2019",BOS @ BKN,L,13,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,1,1,2,2,1,2,14,1
22018,1627824,Guerschon Yabusele,0021800617,"JAN 10, 2019",BOS @ MIA,L,3,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,1
22018,1627824,Guerschon Yabusele,0021800607,"JAN 09, 2019",BOS vs. IND,W,6,1,3,0.333,0,1,0.0,0,0,0.0,1,1,2,0,0,1,1,2,2,-3,1
22018,1627824,Guerschon Yabusele,0021800592,"JAN 07, 2019",BOS vs. BKN,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
22018,1627824,Guerschon Yabusele,0021800566,"JAN 04, 2019",BOS vs. DAL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6,1
22018,1627824,Guerschon Yabusele,0021800558,"JAN 02, 2019",BOS vs. MIN,W,11,2,2,1.0,0,0,0.0,0,0,0.0,1,0,1,1,0,1,2,4,4,-6,1
22018,1627824,Guerschon Yabusele,0021800545,"DEC 31, 2018",BOS @ SAS,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,3,0,-3,1
22018,1627824,Guerschon Yabusele,0021800531,"DEC 29, 2018",BOS @ MEM,W,16,1,3,0.333,1,3,0.333,0,0,0.0,1,3,4,0,0,2,2,4,3,11,1
22018,1627824,Guerschon Yabusele,0021800512,"DEC 27, 2018",BOS @ HOU,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,3,1
22018,1627824,Guerschon Yabusele,0021800488,"DEC 23, 2018",BOS vs. CHA,W,6,1,2,0.5,0,1,0.0,1,2,0.5,0,0,0,1,0,0,0,0,3,-11,1
22018,1627824,Guerschon Yabusele,0021800473,"DEC 21, 2018",BOS vs. MIL,L,5,2,2,1.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,5,-4,1
22018,1627824,Guerschon Yabusele,0021800383,"DEC 08, 2018",BOS @ CHI,W,16,1,2,0.5,0,1,0.0,0,0,0.0,2,0,2,3,1,0,0,3,2,6,1
22018,1627824,Guerschon Yabusele,0021800365,"DEC 06, 2018",BOS vs. NYK,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,5,1
22018,1627824,Guerschon Yabusele,0021800319,"NOV 30, 2018",BOS vs. CLE,W,15,2,7,0.286,1,3,0.333,0,0,0.0,1,3,4,0,0,0,0,2,5,1,1
22018,1627824,Guerschon Yabusele,0021800298,"NOV 26, 2018",BOS @ NOP,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3,1
22018,1627824,Guerschon Yabusele,0021800268,"NOV 23, 2018",BOS @ ATL,W,3,1,3,0.333,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,2,2,1
22018,1627824,Guerschon Yabusele,0021800229,"NOV 17, 2018",BOS vs. UTA,L,9,2,5,0.4,1,2,0.5,4,4,1.0,1,1,2,0,2,0,0,1,9,5,1
22018,1627824,Guerschon Yabusele,0021800204,"NOV 14, 2018",BOS vs. CHI,W,6,0,1,0.0,0,0,0.0,3,4,0.75,0,1,1,1,0,0,0,0,3,1,1
22018,1627824,Guerschon Yabusele,0021800172,"NOV 09, 2018",BOS @ UTA,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2,1
22018,1627824,Guerschon Yabusele,0021800164,"NOV 08, 2018",BOS @ PHX,W,5,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,1,0,-1,1
22018,1627824,Guerschon Yabusele,0021800099,"OCT 30, 2018",BOS vs. DET,W,3,0,2,0.0,0,2,0.0,0,0,0.0,1,1,2,0,0,1,0,0,0,-6,1
22018,1627824,Guerschon Yabusele,0021800074,"OCT 27, 2018",BOS @ DET,W,5,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,2,-9,1
22018,1627824,Guerschon Yabusele,0021800040,"OCT 22, 2018",BOS vs. ORL,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
22018,1627824,Guerschon Yabusele,0021800028,"OCT 20, 2018",BOS @ NYK,W,6,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,1,1
22018,1627824,Guerschon Yabusele,0021800001,"OCT 16, 2018",BOS vs. PHI,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1
22018,201144,Mike Conley,0021801144,"MAR 30, 2019",MEM @ PHX,W,38,10,19,0.526,2,6,0.333,11,14,0.786,0,4,4,5,2,0,1,3,33,20,1
22018,201144,Mike Conley,0021801118,"MAR 27, 2019",MEM vs. GSW,L,32,6,14,0.429,2,7,0.286,8,10,0.8,0,1,1,8,0,0,1,0,22,-24,1
22018,201144,Mike Conley,0021801091,"MAR 23, 2019",MEM vs. MIN,L,35,7,17,0.412,2,6,0.333,7,8,0.875,0,3,3,3,2,0,3,0,23,-6,1
22018,201144,Mike Conley,0021801070,"MAR 20, 2019",MEM vs. HOU,W,42,12,23,0.522,6,9,0.667,5,5,1.0,0,5,5,8,0,0,1,2,35,3,1
22018,201144,Mike Conley,0021801035,"MAR 16, 2019",MEM @ WAS,L,34,8,15,0.533,3,7,0.429,9,11,0.818,0,3,3,12,0,0,1,3,28,1,1
22018,201144,Mike Conley,0021801016,"MAR 13, 2019",MEM @ ATL,L,26,6,14,0.429,1,6,0.167,7,8,0.875,1,3,4,7,1,0,1,2,20,-21,1
22018,201144,Mike Conley,0021800996,"MAR 10, 2019",MEM vs. ORL,W,35,8,18,0.444,1,4,0.25,9,10,0.9,0,5,5,8,1,0,0,2,26,18,1
22018,201144,Mike Conley,0021800982,"MAR 08, 2019",MEM vs. UTA,W,32,11,18,0.611,3,7,0.429,3,3,1.0,0,3,3,11,2,0,3,1,28,8,1
22018,201144,Mike Conley,0021800962,"MAR 05, 2019",MEM vs. POR,W,35,12,18,0.667,6,7,0.857,10,15,0.667,1,3,4,4,1,0,1,4,40,15,1
22018,201144,Mike Conley,0021800939,"MAR 02, 2019",MEM @ DAL,W,23,3,10,0.3,1,3,0.333,5,5,1.0,0,1,1,2,0,0,1,4,12,1,1
22018,201144,Mike Conley,0021800916,"FEB 27, 2019",MEM vs. CHI,L,35,7,21,0.333,3,7,0.429,4,4,1.0,0,4,4,6,2,2,4,5,21,1,1
22018,201144,Mike Conley,0021800904,"FEB 25, 2019",MEM vs. LAL,W,32,10,17,0.588,3,6,0.5,7,8,0.875,2,0,2,5,1,0,2,0,30,-2,1
22018,201144,Mike Conley,0021800885,"FEB 23, 2019",MEM @ CLE,L,30,5,12,0.417,0,3,0.0,8,8,1.0,0,5,5,2,3,0,3,1,18,-2,1
22018,201144,Mike Conley,0021800879,"FEB 22, 2019",MEM vs. LAC,L,36,7,18,0.389,2,9,0.222,9,13,0.692,2,1,3,10,1,2,4,1,25,-2,1
22018,201144,Mike Conley,0021800858,"FEB 13, 2019",MEM @ CHI,L,26,3,11,0.273,1,5,0.2,5,6,0.833,0,2,2,5,0,0,0,1,12,-23,1
22018,201144,Mike Conley,0021800831,"FEB 09, 2019",MEM vs. NOP,W,32,3,11,0.273,0,6,0.0,5,5,1.0,2,4,6,9,0,0,1,2,11,1,1
22018,201144,Mike Conley,0021800815,"FEB 07, 2019",MEM @ OKC,L,28,4,15,0.267,1,5,0.2,6,7,0.857,1,1,2,7,2,0,3,2,15,-23,1
22018,201144,Mike Conley,0021800801,"FEB 05, 2019",MEM vs. MIN,W,34,8,22,0.364,6,11,0.545,3,4,0.75,1,2,3,9,3,0,2,2,25,20,1
22018,201144,Mike Conley,0021800787,"FEB 03, 2019",MEM @ NYK,W,34,9,17,0.529,2,6,0.333,5,5,1.0,1,7,8,7,3,1,1,0,25,25,1
22018,201144,Mike Conley,0021800760,"JAN 30, 2019",MEM @ MIN,L,42,11,20,0.55,3,5,0.6,1,1,1.0,1,4,5,8,2,0,1,2,26,5,1
22018,201144,Mike Conley,0021800747,"JAN 28, 2019",MEM vs. DEN,L,37,8,16,0.5,3,9,0.333,4,6,0.667,0,4,4,11,1,0,3,0,23,-5,1
22018,201144,Mike Conley,0021800731,"JAN 26, 2019",MEM vs. IND,W,32,8,13,0.615,2,6,0.333,4,6,0.667,1,3,4,11,2,0,4,2,22,3,1
22018,201144,Mike Conley,0021800725,"JAN 25, 2019",MEM vs. SAC,L,34,6,15,0.4,2,4,0.5,2,3,0.667,0,6,6,9,2,1,4,2,16,2,1
22018,201144,Mike Conley,0021800713,"JAN 23, 2019",MEM vs. CHA,L,36,10,17,0.588,2,5,0.4,9,9,1.0,0,2,2,1,1,0,3,3,31,-8,1
22018,201144,Mike Conley,0021800697,"JAN 21, 2019",MEM vs. NOP,L,37,7,15,0.467,3,9,0.333,3,4,0.75,2,2,4,8,4,0,1,1,20,-3,1
22018,201144,Mike Conley,0021800684,"JAN 19, 2019",MEM @ TOR,L,22,5,9,0.556,0,1,0.0,0,0,0.0,0,2,2,3,1,0,2,0,10,-13,1
22018,201144,Mike Conley,0021800671,"JAN 18, 2019",MEM @ BOS,L,36,9,18,0.5,4,9,0.444,4,4,1.0,0,0,0,4,0,0,0,4,26,-5,1
22018,201144,Mike Conley,0021800660,"JAN 16, 2019",MEM vs. MIL,L,23,5,14,0.357,1,3,0.333,3,3,1.0,0,2,2,3,1,0,1,3,14,-31,1
22018,201144,Mike Conley,0021800646,"JAN 14, 2019",MEM @ HOU,L,33,5,10,0.5,1,4,0.25,3,3,1.0,0,7,7,7,1,0,5,1,14,-13,1
22018,201144,Mike Conley,0021800631,"JAN 12, 2019",MEM @ MIA,L,35,7,15,0.467,3,5,0.6,5,6,0.833,2,0,2,7,3,0,2,3,22,-7,1
22018,201144,Mike Conley,0021800611,"JAN 09, 2019",MEM vs. SAS,W,32,6,19,0.316,0,6,0.0,3,4,0.75,0,2,2,6,1,0,0,1,15,-2,1
22018,201144,Mike Conley,0021800595,"JAN 07, 2019",MEM @ NOP,L,33,5,11,0.455,4,6,0.667,8,10,0.8,1,1,2,10,2,0,4,0,22,-16,1
22018,201144,Mike Conley,0021800581,"JAN 05, 2019",MEM @ SAS,L,25,7,12,0.583,3,5,0.6,4,4,1.0,1,0,1,3,0,0,1,3,21,-9,1
22018,201144,Mike Conley,0021800570,"JAN 04, 2019",MEM vs. BKN,L,38,10,20,0.5,3,6,0.5,8,9,0.889,0,3,3,2,4,0,2,2,31,-1,1
22018,201144,Mike Conley,0021800560,"JAN 02, 2019",MEM vs. DET,L,28,0,8,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,3,0,0,-6,1
22018,201144,Mike Conley,0021800544,"DEC 31, 2018",MEM @ HOU,L,37,7,18,0.389,0,4,0.0,5,6,0.833,1,5,6,5,1,0,1,2,19,-7,1
22018,201144,Mike Conley,0021800531,"DEC 29, 2018",MEM vs. BOS,L,36,9,22,0.409,1,9,0.111,7,8,0.875,3,2,5,6,3,1,1,3,26,-3,1
22018,201144,Mike Conley,0021800508,"DEC 26, 2018",MEM vs. CLE,W,33,6,16,0.375,0,5,0.0,3,3,1.0,0,2,2,8,2,0,2,1,15,9,1
22018,201144,Mike Conley,0021800496,"DEC 23, 2018",MEM @ LAL,W,35,7,13,0.538,3,6,0.5,0,0,0.0,0,1,1,8,2,0,1,0,17,8,1
22018,201144,Mike Conley,0021800477,"DEC 21, 2018",MEM @ SAC,L,32,8,18,0.444,7,11,0.636,0,0,0.0,1,6,7,5,1,1,2,1,23,0,1
22018,201144,Mike Conley,0021800465,"DEC 19, 2018",MEM @ POR,L,37,7,19,0.368,5,10,0.5,4,5,0.8,1,3,4,6,0,1,3,0,23,6,1
22018,201144,Mike Conley,0021800432,"DEC 15, 2018",MEM vs. HOU,L,37,8,17,0.471,1,6,0.167,5,5,1.0,0,2,2,6,0,0,0,0,22,-1,1
22018,201144,Mike Conley,0021800425,"DEC 14, 2018",MEM vs. MIA,L,37,7,15,0.467,2,4,0.5,6,6,1.0,1,2,3,8,2,3,0,0,22,5,1
22018,201144,Mike Conley,0021800410,"DEC 12, 2018",MEM vs. POR,W,32,9,18,0.5,2,4,0.5,3,4,0.75,1,5,6,6,1,0,2,0,23,19,1
22018,201144,Mike Conley,0021800398,"DEC 10, 2018",MEM @ DEN,L,32,5,14,0.357,2,8,0.25,7,7,1.0,0,1,1,6,2,0,1,2,19,2,1
22018,201144,Mike Conley,0021800384,"DEC 08, 2018",MEM vs. LAL,L,30,4,12,0.333,1,3,0.333,3,3,1.0,0,1,1,3,4,0,0,0,12,-5,1
22018,201144,Mike Conley,0021800374,"DEC 07, 2018",MEM @ NOP,W,35,2,12,0.167,0,4,0.0,5,6,0.833,1,2,3,10,1,0,1,1,9,1,1
22018,201144,Mike Conley,0021800360,"DEC 05, 2018",MEM vs. LAC,W,34,9,16,0.563,2,4,0.5,2,4,0.5,0,7,7,4,2,2,3,1,22,16,1
22018,201144,Mike Conley,0021800340,"DEC 02, 2018",MEM @ PHI,L,33,6,17,0.353,3,6,0.5,6,7,0.857,0,2,2,5,1,1,1,1,21,-7,1
22018,201144,Mike Conley,0021800323,"NOV 30, 2018",MEM @ BKN,W,46,13,25,0.52,2,7,0.286,9,9,1.0,0,5,5,10,0,1,3,3,37,9,1
22018,201144,Mike Conley,0021800303,"NOV 27, 2018",MEM vs. TOR,L,35,7,19,0.368,2,7,0.286,4,6,0.667,3,2,5,6,3,2,3,4,20,0,1
22018,201144,Mike Conley,0021800291,"NOV 25, 2018",MEM vs. NYK,L,39,8,24,0.333,2,10,0.2,5,6,0.833,1,3,4,11,1,0,0,1,23,-6,1
22018,201144,Mike Conley,0021800266,"NOV 23, 2018",MEM @ LAC,L,30,6,10,0.6,3,6,0.5,4,4,1.0,0,3,3,11,0,0,6,6,19,8,1
22018,201144,Mike Conley,0021800262,"NOV 21, 2018",MEM @ SAS,W,35,11,23,0.478,3,7,0.429,5,5,1.0,1,3,4,9,1,1,0,0,30,2,1
22018,201144,Mike Conley,0021800244,"NOV 19, 2018",MEM vs. DAL,W,35,10,18,0.556,7,11,0.636,1,2,0.5,0,5,5,7,2,0,3,1,28,18,1
22018,201144,Mike Conley,0021800234,"NOV 18, 2018",MEM @ MIN,W,35,5,12,0.417,2,5,0.4,6,6,1.0,0,1,1,8,0,0,2,1,18,21,1
22018,201144,Mike Conley,0021800220,"NOV 16, 2018",MEM vs. SAC,W,34,7,16,0.438,1,4,0.25,4,8,0.5,0,3,3,6,0,0,4,2,19,9,1
22018,201144,Mike Conley,0021800207,"NOV 14, 2018",MEM @ MIL,W,36,9,16,0.563,2,6,0.333,6,8,0.75,0,2,2,4,2,0,2,2,26,-7,1
22018,201144,Mike Conley,0021800194,"NOV 12, 2018",MEM vs. UTA,L,36,7,16,0.438,3,8,0.375,7,7,1.0,0,4,4,3,0,0,2,4,24,0,1
22018,201144,Mike Conley,0021800179,"NOV 10, 2018",MEM vs. PHI,W,42,12,24,0.5,4,10,0.4,4,6,0.667,0,4,4,6,2,1,1,3,32,19,1
22018,201144,Mike Conley,0021800158,"NOV 07, 2018",MEM vs. DEN,W,36,2,9,0.222,0,2,0.0,0,0,0.0,0,3,3,8,1,0,2,2,4,4,1
22018,201144,Mike Conley,0021800147,"NOV 05, 2018",MEM @ GSW,L,31,4,8,0.5,1,5,0.2,0,1,0.0,0,1,1,5,0,1,3,1,9,-21,1
22018,201144,Mike Conley,0021800136,"NOV 04, 2018",MEM @ PHX,L,27,3,16,0.188,1,5,0.2,5,6,0.833,0,1,1,5,2,0,2,4,12,-15,1
22018,201144,Mike Conley,0021800122,"NOV 02, 2018",MEM @ UTA,W,33,7,18,0.389,3,6,0.5,11,13,0.846,2,3,5,5,1,0,0,2,28,-6,1
